Id,log_bike_count
123,1.3866677856509348
124,0.7192472839623896
125,1.3472954935439165
126,0.8971466126959391
127,1.4470619295738607
128,1.0116703225907213
129,0.3981773316933464
130,1.4761742220370007
131,0.03674129714784128
132,0.6531391198995734
133,0.06039278086690396
134,0.5762116475449186
135,1.6421737727805767
136,0.412830361013746
137,1.4637117972030977
138,0.6402430180298314
139,1.4137059240916268
140,1.572065330797607
141,0.8299347857159999
142,1.1167804974252071
143,0.7113568085403682
144,2.0235587120646077
145,0.6822022206760383
146,1.2937431286136536
147,0.6989250651888027
148,0.2735810096241116
149,0.11277247994056558
150,0.7556975828457566
151,0.27143244080131956
152,1.6434033652559834
153,1.390681237359577
154,1.4153611148910699
155,1.508452912563018
156,1.3560853652708906
157,0.82304236723784
158,1.4404856588695214
159,0.700751092193256
160,2.1439498137831414
161,0.6974163679032945
162,1.4020690599619001
163,0.538775168946743
164,0.864111457592365
165,0.5122197681440614
166,0.7615949563594293
167,0.8069918517595064
168,1.4735678983761693
169,0.6001255270234532
170,1.4513438156759229
171,1.768630692753027
172,1.3021216666275672
173,2.011298970718178
174,2.0725977418059225
175,0.835370929312186
176,0.9050153362727306
177,1.490791985076394
178,1.4911589785255077
179,1.6970308459566557
180,1.5153508242228004
181,1.5528289046829702
182,1.222893679919549
183,0.6299613340927894
184,0.312109297106083
185,0.6171770758488363
186,0.25017016978008416
187,0.8099335625089601
188,0.1335611953262873
189,0.9130711936588488
190,1.7130242487858949
191,0.9111510355611699
192,1.2458293749661027
193,0.8457220988325399
194,1.3476348082541736
195,1.0964335810487886
196,2.098694666695347
197,1.1045562916648868
198,2.0113753354943276
199,0.7589842925444293
200,0.9025781254093108
201,0.8807702608131494
202,1.3498729407340821
203,1.0440450208622272
204,0.5156301095051681
205,1.0322626940215998
206,0.7466860615201387
207,0.7488645605431734
208,0.22494842395451217
209,0.11437865242932425
210,1.465536931003022
211,0.9908587812319232
212,1.6206990354771191
213,1.2449894212710666
214,1.4419603688795968
215,1.226316876245416
216,1.7396396099552727
217,0.3297108542755236
218,2.216076440444166
219,1.670965384112962
220,1.6218979200887145
221,1.258604549163496
222,1.9009583133081664
223,1.050713299636883
224,1.4970765042275125
225,1.6405798754661423
226,0.9415125503948856
227,1.947243688426401
228,1.375186377695303
229,0.1803021980924352
230,1.1596374536608478
231,0.1744338531263555
232,1.1197025844016815
233,0.5942498483547063
234,1.5013371399285231
235,0.15006106675477504
236,0.6928476880720035
237,1.7692461834159672
238,0.9268181471270067
239,1.3209739131276248
240,0.9404964931172641
241,1.175765155063614
242,0.9643713168432159
243,0.35603541696092755
244,1.2098296754279285
245,0.9350198134781285
246,1.5023331130960467
247,0.5975169525388304
248,1.1758363515947898
249,0.38525680591340633
250,0.6670850598680417
251,0.8329142602702
252,0.7948193921709176
253,1.8817682075690567
254,0.10570527993004392
255,1.8413967701694487
256,0.0089156215646496
257,0.5856043108237451
258,0.47841601877467577
259,1.5704843461735642
260,0.1349219007077167
261,1.4813930871211982
262,0.7474671021981073
263,1.4530805913565823
264,1.7518451323279827
265,1.289170357095955
266,1.2182265890597765
267,0.3871925591752803
268,1.2486684270528348
269,1.314056318896992
270,1.383946843651604
271,1.1055706839396162
272,1.1543720263259465
273,0.7082035645952195
274,2.0219873182423305
275,0.4528088522141616
276,0.8120654163944998
277,0.7946637590618666
278,0.12339077189868485
279,1.7811685343608712
280,0.11719542478764032
281,1.354548903032879
282,0.6834699289404994
283,2.1748362518554454
284,1.7588636630737906
285,0.7008292079879448
286,1.344569391033592
287,0.935127509434322
288,1.1612503424148326
289,0.7028729298851548
290,1.017546727388061
291,0.47603246811476524
292,0.7695803107203798
293,1.1140874579491664
294,-0.0831823539801729
295,1.1490642617974387
296,-0.021444845347294232
297,1.3950749195055185
298,0.15539502189029603
299,1.405555203961674
300,1.4242749193961544
301,1.2734787822760671
302,1.0040140980666585
303,1.4176889643062731
304,0.6975432580616392
305,1.4408536186806749
306,0.5525576515840614
307,1.587986462351119
308,0.7651329054624844
309,1.6280015119475684
310,1.0300211168340179
311,0.5769446800606848
312,1.3394405955210276
313,0.5298706946875789
314,0.11923741805815165
315,1.0578780866092001
316,0.11487310620584996
317,1.2566382648587582
318,0.5238554595737095
319,0.6571943792127821
320,1.4370629293208625
321,0.376664469240146
322,1.5674290029968554
323,-0.0564395687969641
324,1.5100929044060245
325,1.3374886015553442
326,1.366200748111129
327,1.3153889506396572
328,1.9385113196984962
329,1.737283109645969
330,2.1415141099644295
331,0.5220568560655232
332,0.5057373059978765
333,1.627331697046857
334,1.3058362040386828
335,1.4137695496653262
336,0.36524359626313746
337,1.7157958448530675
338,1.3614416620234129
339,2.1027847993345112
340,1.4819626559586436
341,1.3749283183730299
342,1.3417288001450884
343,0.7808147303073645
344,2.0463235397700457
345,0.19095841757565143
346,0.3919469820399897
347,1.0151599895943673
348,0.9083083085707531
349,-0.031782512794008365
350,0.9000403855322943
351,0.6482927994740302
352,0.7661348062019673
353,1.2415450344162486
354,1.0094847496977746
355,0.6644851013271104
356,0.6766187189866159
357,-0.3117939838789341
358,0.9939804768643624
359,0.16847103896910526
360,0.9825182574786144
361,1.3773189857299524
362,0.8517429642802691
363,1.4780234888603914
364,0.8324184831486697
365,1.4715973168411758
366,0.9456901769310411
367,1.659775528309055
368,0.9509776219560527
369,2.214140110495392
370,1.1964360159570497
371,1.6000725209460887
372,0.309639251087678
373,1.0097736523861613
374,1.4863851172317184
375,1.2733963654852691
376,1.4176298138540684
377,1.050184755249156
378,1.841640485394435
379,0.61732776266523
380,0.48782267241042615
381,0.6600243458005165
382,0.5993767168322857
383,0.15085111453649647
384,0.616958776895063
385,1.5087382809605054
386,1.245776571119455
387,1.4822323170305567
388,1.6050092247287022
389,1.8381122815165425
390,2.078605171039649
391,1.5005335431152436
392,1.2246701992641387
393,1.430900462841516
394,0.8775491083721888
395,0.3467990562831481
396,0.7787926913245937
397,1.0681758077566033
398,1.2926009747229914
399,1.0273796368645944
400,0.976986592947956
401,0.6978487631037683
402,0.9129639461050084
403,0.9284948972419653
404,1.044484329743541
405,0.9709569957493064
406,1.182305667566424
407,1.2619503738410247
408,1.4021545455834756
409,1.0822899869178855
410,0.34279069130515644
411,-0.3943693538281602
412,-0.4430519666356641
413,0.13053910898250526
414,-0.0598946942394747
415,0.6862115352381726
416,0.135858885078862
417,1.775161611171948
418,1.323350213056724
419,1.439008706512523
420,1.5954542683898403
421,1.557593424451466
422,2.0014024064968305
423,2.251450628977507
424,1.5352103987532084
425,0.7143040494425165
426,1.056898894701408
427,1.0997036220581604
428,1.0953993644572375
429,1.5366610713174462
430,0.6864888606967767
431,1.102802141334706
432,0.5202179649339082
433,0.4314273293913331
434,0.06257798445126447
435,0.7796565185737123
436,1.038280334027092
437,0.9352630354385721
438,1.1898225029352887
439,1.4801664140169184
440,0.6853389263502313
441,0.22661050246614128
442,-0.5858245443078367
443,-0.2968720383091591
444,1.7888695318958379
445,1.0683379467152943
446,1.3246693614092953
447,1.7093177393325667
448,1.578602222572271
449,0.9678228702940668
450,0.35054393970100484
451,-0.15158139937012952
452,-0.2189302793299369
453,1.2850601647966655
454,1.7753451486158844
455,1.3625700986188305
456,1.549256018229084
457,1.472354411446671
458,1.6403945210032327
459,2.4002876710177246
460,0.9669520559158024
461,1.5448311886346204
462,0.6742235160938835
463,0.17813465560840333
464,0.09201070079620374
465,0.15205754115195602
466,-0.019259452676158154
467,1.2063396496381413
468,2.0744424449604213
469,0.8123546949375391
470,0.20461531268701355
471,0.6027618134981431
472,1.7325972544159824
473,1.492744005958544
474,1.826067949081552
475,2.121865847770577
476,2.0086213714922017
477,1.43164166767341
478,0.3017543072699573
479,0.13145714671469666
480,1.3140353160969889
481,1.683836383183923
482,1.2038876440366224
483,1.4797013795995069
484,1.3061812969801827
485,1.5467566702822295
486,1.893846824511197
487,2.161954554731335
488,0.41776639974151697
489,0.6422217489538874
490,1.266829976004692
491,1.4402936805986764
492,1.4025045764718627
493,1.30310106398312
494,0.6000108148688565
495,1.0419585801768532
496,0.7892715303074335
497,0.9093371039606292
498,0.9913599778703276
499,0.7531817860019977
500,0.7277994236791914
501,0.9766835325443524
502,0.8778221359913752
503,0.964666036302426
504,1.0851976742930975
505,0.9864035126265274
506,1.3355382818280663
507,1.1746047234958052
508,0.765319881163421
509,1.0944444206070938
510,1.1995498991476774
511,0.8987889051683168
512,0.06652085640887206
513,0.7064296361640452
514,1.127846082655757
515,1.2341035010746468
516,1.2120038501589596
517,1.3207976186299424
518,0.7770624686466232
519,1.2457454254679865
520,1.1979884376532384
521,0.9845939209816702
522,0.44079840563471884
523,1.2573250515011039
524,1.2835313375422246
525,1.7425119540572627
526,2.058176257058652
527,1.1803441320921026
528,1.1833132375478779
529,0.3762656755362517
530,0.24793188718202883
531,1.741254711651833
532,1.3226189908361736
533,1.3887966908564935
534,1.521916467251669
535,1.5649687027540913
536,2.1518122964210527
537,1.4672283433068734
538,0.4565006516014842
539,0.524862328824212
540,0.6955046952609344
541,1.438562645971515
542,1.5432189340221774
543,1.8219547254116186
544,1.4364918960310318
545,1.6556266857216466
546,1.5833439966374268
547,1.5824638857650646
548,1.9732765811130555
549,1.0584587906432643
550,1.6904946439375899
551,1.7299538320635017
552,0.7468920435350457
553,0.9802877323097886
554,0.986384564673796
555,1.1164243771660425
556,0.9079148240290074
557,1.1330068318521647
558,1.0081585636485682
559,0.5686584151934453
560,0.09454866848377308
561,0.8739792048185862
562,0.8546547214734692
563,0.9843507260527524
564,0.9590839249426292
565,1.365498676796803
566,0.6665123057138459
567,1.6466798843330566
568,1.4220208029007986
569,2.11631977740674
570,1.3656352871748467
571,0.3240529666917618
572,1.0671579477642557
573,0.8716770447631709
574,0.3827694205436049
575,0.5375938751120248
576,0.09340511343375307
577,1.246248076707021
578,1.2805163485028934
579,1.4028199454876378
580,1.3094579388903262
581,2.028933452779501
582,0.46585472663475697
583,1.5590276245604984
584,0.9766098440946678
585,0.953944798912605
586,1.0743709954167704
587,0.24036982948372956
588,0.500695677794208
589,0.5392462501008582
590,0.2572682893166213
591,0.3965290807809364
592,0.5690273773880391
593,1.2787865173095854
594,0.42475429872110787
595,1.612357287410084
596,1.519317694798336
597,0.9449389563441586
598,1.2566767919218569
599,0.59706363970664
600,0.6149292154098128
601,0.6114258605540366
602,1.2028089576073182
603,1.0431772299592503
604,0.8568559373999722
605,0.8384934667322245
606,0.8429875559952067
607,1.0745407538210263
608,1.1653664931009895
609,0.8980281104007927
610,0.5435570209053954
611,0.5478742286560777
612,0.4983216226473853
613,0.10407131581673128
614,0.47504658926867205
615,0.3845292192630703
616,0.09865042219778723
617,-0.5069717859272068
618,1.7472438745318424
619,1.8518525915637731
620,1.3137738631833904
621,1.35074572016068
622,1.4397294470616133
623,1.2565882220987148
624,1.524237016381709
625,2.2197200457946096
626,2.1289599897273592
627,1.4728538731360052
628,-0.1499489296332039
629,1.3320743222633318
630,2.3999434254938095
631,3.7277292257921624
632,4.085122342070798
633,4.218607267483155
634,3.853195702517156
635,3.8873685703850653
636,3.6483837308028395
637,3.127452943820845
638,2.045673746842156
639,2.123386655609319
640,2.6792657632376558
641,3.212764767264444
642,3.843246785694359
643,4.626800090202102
644,4.380731656114
645,2.930775087517084
646,3.4417820272362762
647,4.203677577972902
648,4.432236603178215
649,4.58936802658302
650,1.4669226541503748
651,4.686457980638162
652,4.578555376733049
653,3.5588186306264338
654,4.64304972132177
655,2.184081177754234
656,1.7646160671738478
657,1.0735907287652733
658,3.7628463703417188
659,4.7548768586613
660,4.5144425499007035
661,5.393381241259684
662,4.248851754933223
663,3.852023259039898
664,4.640486658349361
665,3.8310531116662077
666,1.6875028777430336
667,4.040000911626763
668,4.791321643873644
669,4.619346645011136
670,3.787300419920873
671,4.607703321113386
672,3.8377323318201975
673,4.096836659901623
674,4.4181141959769015
675,4.6190330516382705
676,4.079165101332862
677,3.8153320512508317
678,1.4793715220834511
679,3.8165147395594845
680,1.5265794770079588
681,4.609382605644632
682,4.595596756096446
683,5.116566881500102
684,3.9729214514761626
685,5.086066167810273
686,4.577933597902255
687,3.768325361537761
688,4.9522372174000955
689,3.2123688225432643
690,5.1374786843976095
691,2.5653160351582693
692,4.715476445794343
693,4.222268635118671
694,4.1168291573311535
695,3.631926320271199
696,3.0738421612302895
697,3.5365615161799946
698,2.4764344533027427
699,3.8673176010752797
700,4.244414024010778
701,4.496968500596276
702,4.241872510382003
703,3.4943909917602185
704,4.379228036097006
705,2.920808485539774
706,4.623725560582901
707,2.4230245471083087
708,4.778456365712264
709,2.0359317137875834
710,3.5559082363198846
711,1.6907569137541052
712,3.201397659658026
713,1.8551666843015877
714,3.6819906793892367
715,2.1675364595841984
716,4.171098482478387
717,2.6842202769702697
718,3.4144751519074217
719,3.1479658387393874
720,2.9077692192287556
721,3.617030648830584
722,2.235089554917773
723,3.716533053194586
724,1.1896487444096722
725,3.870950338414581
726,0.898127982045602
727,4.257993642161663
728,3.633895353380836
729,3.8368554256059038
730,3.5635984849892997
731,3.4057689190669294
732,3.6004196178722228
733,2.077692237678424
734,3.7879197197757946
735,1.722702766790058
736,4.13224562894103
737,1.6833251065157593
738,3.172056802768831
739,3.838639441740736
740,1.1727355760022353
741,3.978002741980855
742,1.570618734402362
743,4.040414888974984
744,4.6812371792332685
745,4.212226228498899
746,3.8707144462490493
747,4.391259797645178
748,4.134569756563596
749,4.434855940456072
750,4.119110894990188
751,3.8964050112885604
752,4.181691178547191
753,3.2303963403418
754,4.9833031394936755
755,2.3477532718899328
756,3.9338721601603264
757,1.332580830051257
758,3.770170766942267
759,1.993229765196744
760,4.119048009380088
761,3.271002873003456
762,4.01298420452902
763,4.269556815988968
764,3.302324066171886
765,4.244342643575894
766,2.667211852185319
767,3.699108847063967
768,1.2582976304080842
769,4.314773595173522
770,1.154053011128472
771,4.719187971728884
772,2.4245087573795496
773,2.5501742665813483
774,4.710524764913455
775,2.149425343380042
776,3.9314132183746713
777,1.3073098618754335
778,3.997603220984941
779,4.469489675849947
780,5.180511221475302
781,3.6972092781915236
782,4.043583903055713
783,3.7744751625882995
784,3.735953559311686
785,2.642024266003985
786,3.2554031050146466
787,4.505824910081947
788,2.585857872974811
789,3.7431427540833435
790,2.0252923319070506
791,3.820348694685229
792,1.4349247287072604
793,3.957379029154935
794,1.3020317463231064
795,4.56807307618431
796,1.7408680404303642
797,4.901142568803166
798,4.568001316242586
799,3.482621948206443
800,3.9952169813377654
801,3.053525224049099
802,4.117010203919709
803,1.7929297364094439
804,4.12080552258823
805,4.365114849531183
806,5.130456780184566
807,3.9481823946547623
808,3.819905484416721
809,4.225900681713624
810,1.3227487102616868
811,2.461205978022396
812,1.766586087682932
813,2.0001292123362955
814,2.4921803832517444
815,1.5908819625408586
816,4.684312497510303
817,3.426240391449932
818,4.156409703237596
819,4.412606850831779
820,4.157215497578147
821,4.415195925506955
822,4.465779102662548
823,3.7378731263515093
824,4.573296929353219
825,3.9153341414631453
826,4.014258179176801
827,4.049777808737739
828,3.7602989442071104
829,4.096303352082086
830,1.4175796331719266
831,3.687905823770917
832,1.6512636904519282
833,3.4510297375386685
834,4.166874876323613
835,3.579952898890577
836,3.914798017464348
837,3.8128645228418243
838,4.761967943210302
839,4.072607565031169
840,4.696798724085902
841,4.075370885863754
842,3.848403318399238
843,4.274380652126624
844,3.252364616418461
845,4.392767543064405
846,3.407066238466921
847,4.1495332840232955
848,4.356547014919056
849,3.752984470850166
850,4.206379054726911
851,3.546404037762574
852,2.9171589933936675
853,1.5336191963199146
854,1.8057110149273186
855,1.6643442877058656
856,1.8596215528480025
857,4.010784897851954
858,3.4912372577625916
859,4.611529803396636
860,4.071767232618588
861,3.2607449788551524
862,4.340097169033066
863,2.7661541979533255
864,3.511756238591801
865,0.9347551705339926
866,3.192633355048056
867,2.0607558381930486
868,3.588890368769243
869,3.326304378165307
870,3.4766970739634675
871,3.8244503154397336
872,3.2040403771135204
873,4.894587116722437
874,1.624587419966769
875,3.542852760211264
876,1.1338171079338426
877,1.5665583928188183
878,1.4251132596828782
879,4.4538471644593365
880,4.46659964936215
881,3.680872011310597
882,3.5386761600388787
883,0.9729315350388598
884,4.4830559116525075
885,3.181391005195796
886,4.906313153018723
887,3.2181724295970904
888,3.12181974434557
889,3.4544173936081535
890,2.206376656756266
891,1.4367500520123242
892,1.8956004844509668
893,2.141808226345386
894,1.6337888342063953
895,3.950456890262989
896,3.458555907268182
897,3.9470315951810746
898,3.924833952534856
899,4.340646830990736
900,4.998629145688419
901,4.965414630607322
902,3.9467390963967164
903,5.069489619911609
904,2.608545120464411
905,3.7547355165213387
906,1.4541986023266535
907,1.4976289576660935
908,2.1613678393767026
909,1.2717513185424376
910,4.38470192505504
911,2.152171964061165
912,3.735093348526671
913,3.2647547745529515
914,3.657037846752554
915,4.265718516903205
916,3.8130949477164062
917,4.246384660848026
918,3.9365452974528994
919,3.9474976559014365
920,4.850561453320675
921,3.953340319227197
922,4.411427954048165
923,4.564369028525782
924,3.9430819804930946
925,4.828091841730862
926,3.6300617250252243
927,2.6243997375324315
928,3.3121041772635538
929,2.0033225186314962
930,1.591867682563976
931,1.6887975481181088
932,4.054470682411083
933,1.85251787765814
934,3.943033902375969
935,2.1660838910493245
936,3.0926711817919244
937,3.6578844198926985
938,1.8207603496811278
939,3.7958593482722676
940,1.6598709252312482
941,3.894705784781775
942,1.9817510282946642
943,4.1751502538645635
944,2.3288036704329786
945,4.287283996223673
946,3.0150145026561477
947,3.411786709065051
948,4.557485985940895
949,2.5089674990028024
950,4.621408936989187
951,1.6025276820112442
952,4.53313740192234
953,2.6497377265498354
954,3.600711537836642
955,3.133760664504691
956,3.2840624714550457
957,3.938610247734301
958,3.1385153245724133
959,4.392165652912651
960,2.434247146299126
961,4.265706577839677
962,1.8990380559858595
963,3.8037189084131566
964,1.6310259169135255
965,2.942803459051206
966,2.661760684316854
967,2.420430361780592
968,3.152831789360192
969,2.032427519145642
970,3.812625617681134
971,0.46212306522526075
972,3.948372502943835
973,0.9752446319139723
974,4.462866907922139
975,3.2368895001266926
976,3.893633833412434
977,4.406979935789786
978,3.5248595056069747
979,3.6185368051387954
980,2.31383838024002
981,3.776474829517102
982,1.3354945157429412
983,3.88692783444291
984,3.582747806399629
985,4.496712700289302
986,3.5371240645556536
987,4.982168911495789
988,3.6947011615861145
989,3.8053515768776323
990,3.826101630318364
991,4.048734608028062
992,4.411746254376938
993,4.812218373553897
994,4.282964478680304
995,3.7983821836187803
996,3.0411366285899346
997,1.250398413269816
998,2.0710578704159057
999,3.676055923072185
1000,4.9676305326958365
1001,4.358354685065862
1002,3.8311682861406604
1003,2.9562682730067005
1004,1.219952719087506
1005,1.1463459896314654
1006,1.3464298356425204
1007,2.1385382496477683
1008,3.2835300621594565
1009,4.191833648343951
1010,3.2411778786757006
1011,3.383902773319699
1012,3.7670552102055193
1013,4.177934066282102
1014,3.645603349136901
1015,2.949653097643483
1016,1.6728841068377491
1017,3.1859127842861703
1018,3.7582375771705028
1019,3.6769091459449714
1020,3.831981709636452
1021,4.572777299961621
1022,4.0494059747049915
1023,2.41410765452241
1024,1.9068762074615306
1025,1.505205966844354
1026,3.6328789212573867
1027,4.281554003353138
1028,4.972511253420931
1029,4.471450525834487
1030,3.227086974979618
1031,1.5684239001704865
1032,3.5030075012368505
1033,4.183474155758263
1034,3.0745216955340933
1035,1.8745088693460654
1036,1.6756982203506399
1037,3.803789179545488
1038,4.032374702955751
1039,4.173665981504532
1040,4.344027313466734
1041,1.560216912046928
1042,0.8160290196609279
1043,3.657630563414824
1044,4.896227871478942
1045,3.0494599517583385
1046,2.5539644855300057
1047,1.6691864204572486
1048,4.686029188811625
1049,3.9067803933290715
1050,4.215049442272261
1051,4.272905714124584
1052,5.227419289853501
1053,1.714676788285042
1054,3.633155918624298
1055,4.0152312256792975
1056,4.092380891418452
1057,4.827715291577021
1058,3.82203849869579
1059,3.729853359386266
1060,3.485690010396163
1061,2.1059731876732344
1062,1.7375888707061018
1063,1.6242084653844253
1064,1.7707386766654853
1065,2.0558084758757627
1066,2.883886753343647
1067,3.9850058764020124
1068,4.112494544079689
1069,4.3325699927977865
1070,4.742129334149302
1071,4.532850357226816
1072,4.03382186193263
1073,3.624418820322839
1074,3.342017193382219
1075,1.023497172012914
1076,2.295718536266093
1077,3.761175989248776
1078,3.7084755453528366
1079,3.814554285297557
1080,4.234162905620049
1081,4.680834447642179
1082,3.574829666988038
1083,2.957725248769701
1084,1.5067618410006949
1085,2.3733884141289634
1086,4.001970538576703
1087,4.02598126091822
1088,5.462714555806258
1089,4.895001677360089
1090,4.5405435955576205
1091,3.53554044978041
1092,2.0205198816403547
1093,1.8181833346736187
1094,3.805831981131391
1095,4.623377742008073
1096,3.84929119182839
1097,3.7742646657165144
1098,4.011306135080559
1099,4.322461054280673
1100,5.238131556463175
1101,2.47844815723854
1102,3.7812046666539953
1103,3.8737431741818167
1104,4.812005021377142
1105,5.189259594054772
1106,3.2951697242106315
1107,2.644476383858492
1108,2.0730381515198695
1109,3.896635995254626
1110,3.8944818621736284
1111,4.034616480655653
1112,4.1363605910040695
1113,4.873436068336181
1114,2.2199389493730557
1115,1.61050197506733
1116,2.2549835371062126
1117,3.2316419694372613
1118,3.7323239897463822
1119,3.873534503470946
1120,4.208518146415774
1121,4.248807170508362
1122,3.8480046322651553
1123,1.5474980732647707
1124,3.8706936629006723
1125,3.9753050871747355
1126,4.312015100448358
1127,3.6050657100680636
1128,3.054723252664466
1129,2.7542159521422964
1130,2.556871561633652
1131,2.712136413988789
1132,3.1778434404821834
1133,4.583879767596678
1134,2.8348460139242264
1135,1.6346360889469584
1136,1.0993291669365242
1137,1.509564135505401
1138,3.501041947472517
1139,3.435833204121669
1140,3.718207585626068
1141,3.719585345128901
1142,3.9446539360893764
1143,4.819574044174773
1144,4.210802912803662
1145,3.7573038116650257
1146,2.132973852415162
1147,3.4490349480241296
1148,3.69280456469499
1149,3.8065856846698365
1150,3.811033470819445
1151,4.09942366704985
1152,4.997240727794618
1153,4.385862782058081
1154,3.914832421953434
1155,3.616122278380695
1156,1.544666432973306
1157,1.3725986825708478
1158,2.2199754006698225
1159,4.49921773637148
1160,3.6649301847339353
1161,3.944057122881517
1162,4.243895775414097
1163,4.437988945425158
1164,3.707590282221956
1165,1.448503377277547
1166,1.241133686038183
1167,3.355790222983291
1168,3.917446594307082
1169,4.552385777290488
1170,4.939943111954905
1171,2.892862415567795
1172,1.3593165567853196
1173,2.2262693443117483
1174,3.8083859136307034
1175,4.095734267237054
1176,4.417083271569795
1177,4.700432246528667
1178,4.965563288216797
1179,5.101024089463322
1180,4.604222434684104
1181,3.0007022055238903
1182,2.3413863883591803
1183,3.3653332902715345
1184,3.9186072003036494
1185,1.825519055422558
1186,3.466225606640599
1187,4.042137276911841
1188,4.183428413795485
1189,4.353789710341404
1190,4.362253670258338
1191,1.8376586894625362
1192,1.0386283267874337
1193,1.3437860278253118
1194,4.345429052915858
1195,4.327641420697883
1196,2.399719049426519
1197,1.8582530784085476
1198,1.074528854816642
1199,1.3658896944079741
1200,3.3715473030704404
1201,4.445268007812732
1202,3.5314536987801746
1203,3.7912769628960494
1204,3.759166547063362
1205,3.792726229380725
1206,4.070700180590018
1207,4.456295301887761
1208,4.8647807654586055
1209,3.450677835051362
1210,2.4764081245309617
1211,2.0409371362903763
1212,4.192680155258529
1213,3.408233175519344
1214,3.4856030855390774
1215,4.099128513594642
1216,3.2924510759259444
1217,2.496784851237022
1218,2.0820467828564686
1219,1.6475458694313485
1220,1.3061521446790567
1221,1.112706210290431
1222,4.224523813317602
1223,4.231937095321404
1224,4.023402482325304
1225,4.6671319265676
1226,3.2763550634667693
1227,2.85711330177101
1228,3.699613457760285
1229,3.8130536344640036
1230,3.9946038332206015
1231,3.999002980447588
1232,3.63915729887238
1233,2.9859775626408087
1234,2.390415351952222
1235,2.8426371445466594
1236,3.2439071015093166
1237,3.7253659853472985
1238,3.8019108087248052
1239,4.333642115950408
1240,3.896653546447046
1241,3.526097427514337
1242,2.7449227659607343
1243,2.40917906548557
1244,1.503901411805055
1245,1.8323514666770473
1246,3.4471544817850988
1247,4.001022323895864
1248,4.511612780745208
1249,3.202396393580176
1250,0.5674315814811849
1251,1.8377844565974282
1252,4.425324116678897
1253,3.9060265730050134
1254,3.9089269139631724
1255,4.131559927089154
1256,4.370792294178638
1257,3.454748509798606
1258,1.6608669871212227
1259,1.4769375168573189
1260,4.07412204287932
1261,4.295231984454259
1262,4.393627899760056
1263,4.479738220643213
1264,4.824388095014884
1265,4.16284946458719
1266,2.2207846237655007
1267,2.0557546120866093
1268,2.3646984557727024
1269,4.174483980958649
1270,4.355899692894183
1271,4.570992164276303
1272,3.1683814429488626
1273,1.9028934737673306
1274,1.9506876149569603
1275,3.0273843944892844
1276,4.2336993702974475
1277,4.276949392403978
1278,4.098799779285257
1279,3.631054321120674
1280,3.162978328674445
1281,1.7216937168057338
1282,3.933169781744304
1283,3.7387105825948113
1284,4.004604997055424
1285,4.8382211985238515
1286,3.472597091703317
1287,3.2654972025704385
