Id,log_bike_count
679,3.9117274
680,1.6669579
681,4.728581
682,4.8015504
683,5.3142166
684,4.0887527
685,5.2753673
686,4.627881
687,4.014847
688,5.0479207
689,3.4418297
690,5.2343264
691,2.8053923
692,4.791827
693,4.3915887
694,4.2098064
695,3.836038
696,2.9795134
697,3.7420151
698,2.4393137
699,4.015286
700,4.2701015
701,4.633327
702,4.263439
703,3.500246
704,4.4052258
705,2.5646684
706,4.6005163
707,2.4368773
708,4.7147512
709,1.791139
710,3.7913036
711,1.4651086
712,3.1074889
713,1.8165464
714,3.659527
715,2.4110231
716,4.2199473
717,3.0374086
718,3.295147
719,3.3811862
720,2.9303973
721,3.722527
722,2.2068033
723,3.8938572
724,1.3940154
725,4.0024276
726,0.9315296
727,4.267152
728,3.8954642
729,4.1495466
730,3.6680434
731,3.5001302
732,3.8247678
733,1.9924532
734,4.0261774
735,1.4387918
736,4.416401
737,1.4487715
738,3.3649886
739,3.7390375
740,1.3138189
741,3.897604
742,1.649941
743,4.0003
744,4.8642683
745,4.064745
746,3.9157495
747,4.2302575
748,4.183581
749,4.38971
750,4.186759
751,3.9244895
752,4.2916646
753,3.307186
754,4.971471
755,2.482519
756,3.9109623
757,1.0370436
758,4.0913825
759,2.121431
760,4.58446
761,3.3126712
762,4.5849423
763,4.4209056
764,3.505151
765,4.3885255
766,2.9035249
767,3.802884
768,1.2687527
769,4.403088
770,1.1359255
771,4.9421616
772,2.2920003
773,2.3856597
774,4.9785786
775,1.9552951
776,3.9464784
777,1.1934935
778,4.038554
779,4.4171762
780,5.3004313
781,3.8837526
782,4.297567
783,3.9443002
784,3.8132463
785,2.8001847
786,3.3164203
787,4.3935313
788,2.5693033
789,3.8965867
790,1.9954214
791,3.9008455
792,1.4447877
793,4.050164
794,1.2763213
795,4.6388693
796,1.6705098
797,5.012421
798,4.718775
799,3.532314
800,4.0797906
801,2.9529862
802,4.178528
803,1.9439232
804,4.2747917
805,4.476435
806,5.301757
807,4.055584
808,4.0038066
809,4.2210965
810,1.2988834
811,2.5756717
812,1.6739944
813,2.1978574
814,2.4066467
815,1.5809811
816,4.97099
817,3.5283601
818,4.176882
819,4.542995
820,4.2751937
821,4.364132
822,4.462669
823,3.7804048
824,4.873475
825,3.9460928
826,4.294463
827,4.066433
828,3.8820026
829,4.162546
830,1.1470504
831,3.7204697
832,1.462551
833,3.166747
834,4.259315
835,3.632178
836,4.091206
837,3.8264964
838,4.945196
839,4.0830035
840,4.8976374
841,4.111938
842,3.6886744
843,4.19961
844,2.9650855
845,4.4672565
846,3.5926743
847,4.2376323
848,4.4966197
849,3.7892475
850,4.4006624
851,3.669673
852,2.7012296
853,1.3879257
854,1.5570207
855,1.4282956
856,1.8870224
857,3.9892774
858,3.4290044
859,4.431722
860,4.000746
861,3.220564
862,4.253408
863,2.9573028
864,3.5024629
865,0.9156286
866,3.1864522
867,2.1514978
868,3.690846
869,3.3668823
870,3.4758992
871,3.8831198
872,3.136145
873,4.997451
874,1.7366022
875,3.4902868
876,1.0606663
877,1.6736342
878,1.4155973
879,4.366452
880,4.472068
881,3.833026
882,3.6884913
883,0.9256149
884,4.580548
885,3.5787187
886,4.9815893
887,3.5856252
888,3.444103
889,3.7614794
890,2.2977939
891,1.443725
892,1.8050398
893,2.1504128
894,1.4944094
895,3.9889405
896,3.4046445
897,3.9974527
898,4.0004244
899,4.228652
900,4.9763045
901,4.9891357
902,4.0794168
903,4.9778323
904,2.4596698
905,3.6796799
906,1.552705
907,1.4581987
908,2.2593918
909,1.1830578
910,4.4005337
911,2.1637466
912,3.9037545
913,3.3494248
914,3.7453895
915,4.364061
916,3.9040308
917,4.2749043
918,4.007172
919,4.0036488
920,4.988031
921,4.0023203
922,4.6115575
923,4.609706
924,4.113258
925,4.904441
926,3.797502
927,2.6042013
928,3.6036727
929,1.8911504
930,1.6338354
931,1.543472
932,4.0651045
933,1.8268728
934,3.8641906
935,2.417026
936,2.788262
937,3.788678
938,1.7885945
939,3.8918188
940,1.7422278
941,3.9720073
942,1.9589977
943,4.137519
944,2.5614495
945,4.330843
946,3.0944512
947,3.4391718
948,4.365123
949,2.568747
950,4.5178204
951,1.4502447
952,4.563214
953,2.5683925
954,3.4942496
955,3.0900543
956,3.1665258
957,3.9030848
958,2.8707063
959,4.367872
960,2.5610747
961,4.248756
962,1.8531805
963,3.9184017
964,1.460299
965,3.1008747
966,2.5751247
967,2.8376136
968,3.1091008
969,2.397568
970,3.7051222
971,0.7550248
972,3.8820605
973,1.2960967
974,4.3522515
975,3.3833735
976,3.9276233
977,4.4641824
978,3.4191148
979,3.6102667
980,2.592032
981,3.7572966
982,1.5367281
983,3.87207
984,3.7708082
985,4.4707556
986,3.6097658
987,4.998584
988,3.7697537
989,3.8817918
990,3.8975732
991,4.06309
992,4.445347
993,4.9844203
994,4.526444
995,3.9830728
996,3.1527438
997,1.1676638
998,2.1263556
999,3.790879
1000,4.8907585
1001,4.504217
1002,3.9923983
1003,3.381135
1004,1.516559
1005,1.0436296
1006,1.3283371
1007,2.0674186
1008,3.2853353
1009,4.342515
1010,3.5068407
1011,3.607238
1012,4.137109
1013,4.527911
1014,4.144583
1015,3.2183506
1016,1.8232744
1017,3.350701
1018,3.8599796
1019,3.701617
1020,3.867449
1021,4.617028
1022,4.078324
1023,2.450378
1024,2.075075
1025,1.4813436
1026,3.7176204
1027,4.2332187
1028,4.881577
1029,4.521665
1030,3.5155923
1031,1.6101031
1032,3.5870602
1033,4.3190494
1034,3.330553
1035,1.8194114
1036,1.4148967
1037,3.7180827
1038,4.006225
1039,4.0517135
1040,4.217226
1041,1.9777204
1042,1.3475022
1043,3.7994103
1044,5.0199404
1045,3.4439507
1046,3.117337
1047,1.755829
1048,5.064873
1049,4.017029
1050,4.3280745
1051,4.419165
1052,5.2885785
1053,1.9322951
1054,3.5947652
1055,4.014755
1056,4.164804
1057,4.778409
1058,3.924511
1059,3.6830266
1060,3.5129266
1061,2.2161107
1062,1.8082325
1063,1.7308086
1064,1.6623226
1065,2.1194215
1066,2.79364
1067,3.9396262
1068,4.121312
1069,4.268448
1070,4.6235027
1071,4.462326
1072,4.14422
1073,3.6768951
1074,3.5044153
1075,1.0627862
1076,2.3445644
1077,3.925104
1078,3.7841594
1079,3.8583412
1080,4.46933
1081,4.9584637
1082,3.7601094
1083,3.15839
1084,1.8755289
1085,2.4124944
1086,4.072578
1087,4.0727363
1088,5.30321
1089,4.8592296
1090,5.09728
1091,3.7164977
1092,2.314815
1093,1.8193862
1094,3.9160905
1095,4.773042
1096,3.9501956
1097,3.7933638
1098,4.144977
1099,4.3674088
1100,5.2725105
1101,2.403162
1102,3.903341
1103,4.026909
1104,4.954439
1105,5.2752337
1106,3.4422917
1107,2.7657704
1108,2.058513
1109,4.0304794
1110,3.910532
1111,4.0781446
1112,4.1706653
1113,4.9556155
1114,2.0355427
1115,1.4276756
1116,2.1739082
1117,3.3755336
1118,3.8949456
1119,4.0200458
1120,4.2567186
1121,4.538025
1122,4.060996
1123,1.5770957
1124,4.001099
1125,4.1070666
1126,4.423593
1127,3.6117296
1128,3.3388581
1129,2.8644228
1130,2.5686033
1131,2.5517035
1132,3.0951183
1133,4.451435
1134,2.9023678
1135,1.4898002
1136,0.84725803
1137,1.2758363
1138,3.7062495
1139,3.530858
1140,3.804212
1141,3.8392727
1142,4.0047894
1143,5.003223
1144,4.5318403
1145,3.9920065
1146,2.1521854
1147,3.419204
1148,3.8416028
1149,3.9447458
1150,3.99404
1151,4.1595516
1152,4.963004
1153,4.574602
1154,4.0570316
1155,3.6610398
1156,1.2628133
1157,1.1154283
1158,2.201097
1159,4.4528627
1160,3.740858
1161,4.001753
1162,4.223395
1163,4.597913
1164,3.7335658
1165,1.4016969
1166,1.2022974
1167,3.4601817
1168,4.0058436
1169,4.6192646
1170,4.9840574
1171,3.0114899
1172,1.3206623
1173,2.3162384
1174,3.8799095
1175,4.1432767
1176,4.3087893
1177,4.688951
1178,4.983686
1179,4.936203
1180,4.6491246
1181,2.8147466
1182,2.136271
1183,3.4206905
1184,3.9798658
1185,1.8673837
1186,3.4441683
1187,3.9906058
1188,4.0272865
1189,4.192799
1190,4.2516356
1191,2.102129
1192,1.0929226
1193,1.3089676
1194,4.4751163
1195,4.4423604
1196,2.4297621
1197,1.9673179
1198,1.0348366
1199,1.3897676
1200,3.376096
1201,4.42896
1202,3.6377673
1203,3.894019
1204,3.892691
1205,3.9206471
1206,4.101776
1207,4.508302
1208,4.9093437
1209,3.5980718
1210,2.7372167
1211,2.2348258
1212,4.2555323
1213,3.740493
1214,3.655541
1215,4.544516
1216,3.6064255
1217,3.0287771
1218,2.4714444
1219,1.9755064
1220,1.2718456
1221,1.0882096
1222,4.3949256
1223,4.342208
1224,4.06999
1225,4.6203694
1226,3.488905
1227,2.9018385
1228,3.8171244
1229,3.8833086
1230,4.067706
1231,4.035084
1232,3.6593132
1233,2.9804318
1234,2.536488
1235,3.035588
1236,3.3755722
1237,3.7082071
1238,3.8904908
1239,4.4150066
1240,4.064537
1241,3.5417342
1242,2.8645666
1243,2.5273054
1244,1.3745269
1245,1.8585443
1246,3.4239404
1247,4.0048966
1248,4.428079
1249,3.319907
1250,0.8981509
1251,2.1727216
1252,4.4974704
1253,3.873398
1254,3.9078803
1255,4.072457
1256,4.526125
1257,3.8935163
1258,1.7363045
1259,1.4759703
1260,4.2444143
1261,4.4577622
1262,4.3426824
1263,4.4890046
1264,4.9053144
1265,4.155085
1266,2.129569
1267,2.0771513
1268,2.1011581
1269,4.1818795
1270,4.4019217
1271,4.687756
1272,3.0515957
1273,1.9460382
1274,1.7606602
1275,2.910597
1276,4.2448435
1277,4.3604317
1278,4.2516007
1279,3.7085
1280,3.1427143
1281,1.6179067
1282,3.9469585
1283,3.9245846
1284,4.2248573
1285,5.153882
1286,3.5618126
1287,3.4055507
1288,1.9813963
1289,4.2671523
1290,4.533498
1291,4.1063685
1292,2.7585812
1293,1.3732951
1294,1.833286
1295,2.6394424
1296,4.391116
1297,4.5687284
1298,5.2349
1299,4.190214
1300,4.1002812
1301,3.6673949
1302,1.4173144
1303,2.6325917
1304,4.2043366
1305,5.213665
1306,4.1871552
1307,4.359187
1308,4.5367994
1309,5.2037454
1310,5.48297
1311,4.930759
1312,4.3365774
1313,1.4805931
1314,5.2941723
1315,4.189767
1316,4.12002
1317,3.8180861
1318,3.1812437
1319,3.1998434
1320,2.5238261
1321,2.1045299
1322,2.0413918
1323,2.0491483
1324,3.6529212
1325,4.1809835
1326,4.8933244
1327,4.4268713
1328,3.9397433
1329,3.9634118
1330,3.2671237
1331,3.1020298
1332,1.9834373
1333,1.9070166
1334,1.7669435
1335,2.910663
1336,2.421528
1337,1.8544041
1338,1.1763219
1339,4.1764746
1340,4.2866917
1341,4.450375
1342,5.518793
1343,3.859959
1344,3.220024
1345,2.5290442
1346,1.4838905
1347,1.3332602
1348,1.799477
1349,5.2134795
1350,5.066916
1351,4.1451507
1352,4.3385167
1353,4.507874
1354,5.315774
1355,4.767809
1356,4.0365324
1357,3.4654098
1358,1.5066955
1359,1.8313009
1360,5.332751
1361,4.4383254
1362,4.1848087
1363,4.2740498
1364,4.751369
1365,5.5460157
1366,4.3123126
1367,2.23472
1368,1.5719982
1369,1.3592569
1370,2.5742683
1371,4.151023
1372,5.295906
1373,4.3917155
1374,4.5246477
1375,4.7031956
1376,5.5232344
1377,4.13302
1378,2.9964333
1379,2.4173617
1380,2.5499623
1381,4.321743
1382,4.5358195
1383,5.188001
1384,5.3585644
1385,4.8914137
1386,4.1946917
1387,4.182147
1388,3.171807
1389,1.8474452
1390,2.4510386
1391,3.8533223
1392,4.05761
1393,4.3869476
1394,3.910075
1395,3.9145803
1396,3.6409764
1397,2.3315828
1398,1.8920966
1399,1.8121728
1400,2.793706
1401,4.2979584
1402,4.6884947
1403,4.815005
1404,4.6439195
1405,1.9843036
1406,1.5546844
1407,4.008711
1408,4.1697187
1409,4.8510118
1410,3.9738734
1411,2.5339065
1412,2.0737593
1413,1.2336853
1414,4.1671834
1415,5.3152924
1416,5.2200975
1417,4.1253443
1418,4.2203507
1419,4.2217293
1420,4.6357827
1421,4.2743273
1422,3.5920193
1423,5.164037
1424,4.1574335
1425,4.2568626
1426,4.3532476
1427,5.5352416
1428,4.9992175
1429,1.602137
1430,5.3096194
1431,4.258925
1432,4.5463696
1433,5.5045195
1434,4.187782
1435,2.3699067
1436,3.6021643
1437,4.70384
1438,4.3624444
1439,4.898006
1440,5.174411
1441,4.6610317
1442,4.186034
1443,3.6628544
1444,2.6506045
1445,2.4798434
1446,2.4791677
1447,3.4944596
1448,3.724758
1449,3.9051929
1450,4.139468
1451,4.1461806
1452,4.683482
1453,4.585514
1454,3.7033768
1455,3.459306
1456,2.9427664
1457,2.5988884
1458,1.9626055
1459,1.6356454
1460,1.5420873
1461,1.5494275
1462,2.025209
1463,4.1488204
1464,4.454456
1465,3.610306
1466,2.9841502
1467,0.9772809
1468,2.2908993
1469,4.064274
1470,3.7796483
1471,3.965256
1472,5.2249975
1473,4.6566505
1474,4.118852
1475,3.294604
1476,2.0251322
1477,1.9030217
1478,1.2236485
1479,2.6606922
1480,1.529515
1481,5.3676047
1482,2.348224
1483,5.2146235
1484,4.268346
1485,5.30308
1486,4.127474
1487,4.325326
1488,4.2713404
1489,3.8411713
1490,4.8512897
1491,3.188478
1492,3.606752
1493,3.3204706
1494,2.9265304
1495,3.6924958
1496,2.4227948
1497,4.009964
1498,1.8906461
1499,4.4033003
1500,1.2734534
1501,4.96942
1502,4.792766
1503,4.95804
1504,4.0841055
1505,3.994765
1506,4.18799
1507,3.7246206
1508,4.488442
1509,3.2711244
1510,3.9026318
1511,2.311171
1512,3.6904342
1513,1.8932852
1514,3.074803
1515,4.359053
1516,1.2405169
1517,4.5516014
1518,4.2883463
1519,4.655338
1520,5.219335
1521,3.7767022
1522,4.7466483
1523,3.5495682
1524,4.2503805
1525,2.371094
1526,3.7663217
1527,0.97127855
1528,3.1378355
1529,2.523164
1530,1.3531529
1531,4.110693
1532,1.7391998
1533,5.3519692
1534,2.5037239
1535,3.9015887
1536,4.8467336
1537,1.3125937
1538,4.2281933
1539,1.7971742
1540,4.407204
1541,5.426547
1542,4.8056483
1543,5.2957816
1544,3.2950122
1545,4.441628
1546,2.8495421
1547,4.14982
1548,2.8570921
1549,4.236059
1550,1.8260775
1551,5.2067447
1552,4.0097456
1553,3.4990687
1554,4.3465543
1555,5.374502
1556,3.880274
1557,5.231515
1558,3.800446
1559,4.370143
1560,3.6140769
1561,1.6007311
1562,3.2442489
1563,4.442066
1564,1.5389237
1565,4.3605657
1566,2.0047472
1567,4.0827627
1568,4.631947
1569,3.6370206
1570,4.052541
1571,2.3966157
1572,3.526135
1573,1.7306002
1574,2.6738143
1575,1.8812892
1576,1.5668961
1577,4.1660852
1578,4.8628454
1579,4.588064
1580,4.128832
1581,4.787853
1582,4.0534787
1583,5.2333293
1584,4.1633887
1585,5.4370046
1586,5.215508
1587,4.295791
1588,5.2285385
1589,2.6107526
1590,4.657345
1591,3.2684283
1592,4.116009
1593,4.308214
1594,3.3112028
1595,4.3095927
1596,3.6243732
1597,4.766714
1598,4.810692
1599,4.874772
1600,4.214806
1601,3.7038288
1602,3.8845637
1603,2.3616056
1604,3.9669304
1605,3.4471297
1606,4.066339
1607,4.7589097
1608,4.0730515
1609,4.8834815
1610,4.3673344
1611,4.629731
1612,5.1418056
1613,3.7841938
1614,4.6364923
1615,3.714705
1616,4.1267095
1617,3.5713637
1618,3.515141
1619,3.1801133
1620,4.6812997
1621,1.7529145
1622,4.1274943
1623,5.557536
1624,4.3672957
1625,4.886513
1626,3.1592066
1627,4.2635965
1628,1.8589724
1629,2.0733497
1630,2.3464518
1631,2.534733
1632,4.046317
1633,4.080872
1634,4.144148
1635,4.2728415
1636,4.3273654
1637,5.0142784
1638,5.193184
1639,2.2055876
1640,4.19552
1641,2.637457
1642,3.6316278
1643,4.4699473
1644,3.008258
1645,3.6936293
1646,1.4416404
1647,5.1638384
1648,3.576055
1649,4.2246995
1650,4.17272
1651,4.319706
1652,5.1047707
1653,4.21553
1654,4.160124
1655,3.656542
1656,3.8328674
1657,1.6799903
1658,2.5790372
1659,1.4098217
1660,1.6012455
1661,1.8190145
1662,2.4847536
1663,5.1748877
1664,3.8982794
1665,5.029668
1666,3.92081
1667,4.7143674
1668,4.6072645
1669,3.8494775
1670,4.1814857
1671,3.212635
1672,2.9424932
1673,3.0931606
1674,1.8054209
1675,3.473382
1676,1.5264151
1677,4.178985
1678,4.1554384
1679,4.1857996
1680,4.5015097
1681,4.767429
1682,4.645979
1683,4.807709
1684,4.451825
1685,4.672701
1686,4.0599995
1687,2.1447477
1688,2.4952078
1689,4.0242863
1690,0.75201094
1691,4.29658
1692,1.3826306
1693,4.797305
1694,2.3251204
1695,3.6288373
1696,3.9251845
1697,3.2219398
1698,4.023447
1699,1.0503558
1700,5.245996
1701,4.905428
1702,4.6519938
1703,4.803828
1704,3.633977
1705,3.9268677
1706,4.3482666
1707,5.3283677
1708,3.8128633
1709,3.1734583
