Id,log_bike_count
334,0.7049848754143834
335,1.3642587776148052
336,-0.056034619690452786
337,1.7386205016415597
338,1.1573451001250237
339,2.184188580802118
340,1.402535292106672
341,1.6486579082647856
342,1.3395676740063813
343,1.0026666998765603
344,1.9896131974181097
345,0.7521494445993048
346,0.7243471427723862
347,0.7998870622232468
348,0.8751056341075947
349,-0.5301601792627075
350,1.0109716484843003
351,0.7824184781086688
352,1.0098595574217741
353,1.7701598581630114
354,1.1119742771740102
355,1.3528880969080346
356,0.39453363536587366
357,0.4746611742451198
358,0.21799447889276158
359,-0.17552327143603297
360,0.6131188020273458
361,1.160142511003486
362,0.7444098279330081
363,1.4061548973811615
364,0.7793415916515385
365,1.4159878726380346
366,1.261037202272796
367,1.4838406402316429
368,1.2725120989320007
369,2.256574547875097
370,1.3826235500398993
371,1.7194998632075622
372,0.4675389085878504
373,1.0879843106034923
374,1.3145409179375311
375,0.9474749166302734
376,1.3528878331192444
377,0.4068786532871422
378,1.7718566329977146
379,0.275801964540536
380,0.8498321349390828
381,0.3157527443973738
382,0.3516360517454459
383,0.4747504637322071
384,0.9203714648515232
385,1.8784026487700753
386,1.2919562574362693
387,1.3833314382219286
388,1.4498097032907595
389,1.7826940466558157
390,2.1037391036833646
391,1.5735281424922436
392,1.0599771883476965
393,0.9143625105739138
394,0.567702682620248
395,0.280022448925894
396,0.31306325898408766
397,1.1899051441941855
398,1.07814938125302
399,0.5502208045576464
400,0.4562203234733137
401,0.0412438269754085
402,0.5032000193910567
403,1.056386847830077
404,1.253629996591322
405,1.2474255833179786
406,1.4731372765856625
407,1.3755633653890489
408,1.2832053518538087
409,0.9524383535803683
410,0.54896201774634
411,-0.6001575239661497
412,-0.7277222417217136
413,-0.20440701614325707
414,0.3223547017004224
415,0.8846576107573748
416,0.3300628748597175
417,2.0934286801709163
418,1.418451372318051
419,1.3109010584872045
420,1.5235947849175548
421,1.579864049063368
422,1.9955793703633173
423,2.2884952655338116
424,1.7232477277425806
425,0.7081069856783024
426,0.977476107942959
427,1.36860532407568
428,1.3583008012246485
429,1.430878886850099
430,1.331605031537053
431,1.2860637028675614
432,1.113414655223882
433,0.526280451722946
434,0.38812604699412323
435,0.1713238876409804
436,1.3092632405110767
437,1.3198040651616183
438,1.5932860235174509
439,1.397505339955311
440,0.7036588758970511
441,0.5567484056671637
442,-0.19300215040911878
443,-0.3094326108964016
444,1.9323384352260147
445,0.9993022057587214
446,1.6308538475978025
447,2.037326806040104
448,1.9560343759567553
449,1.5059873591569204
450,0.93780256595971
451,0.8426859899580796
452,-0.003808402284148582
453,1.289505109749063
454,2.237669981535073
455,1.4549546748941349
456,1.3936764065948257
457,1.4432194995321148
458,1.5380348248354836
459,2.348903803483419
460,1.2458406351967957
461,2.0131550530538336
462,0.9843080593823116
463,0.7839686503497031
464,0.5894901019409426
465,0.299655622613954
466,-0.12216562092177322
467,1.4015528893949472
468,2.156998359569747
469,1.1516823351171275
470,0.26891621588010706
471,0.5067045296942656
472,2.1187871818213733
473,1.5497624177129956
474,1.9048613714761553
475,2.321373098391539
476,2.2076509486354783
477,1.7522139342766239
478,0.35040373469790737
479,0.16304493975035106
480,1.29370175770913
481,2.209446113337117
482,1.476977208134975
483,1.5587042898436505
484,1.4844818829523367
485,1.6206637009326852
486,1.9757626546958449
487,2.369687361009922
488,1.1707469683964526
489,1.1774907655307532
490,1.1103990731641435
491,1.3099956390976768
492,1.3507698144170637
493,1.4970260088587548
494,0.6671837528113959
495,0.6299618536946728
496,0.9631745102995692
497,1.1735193269334652
498,0.4726909702925517
499,0.6317792515447139
500,0.1964078088421084
501,0.6399013568917009
502,0.9160429291521831
503,1.1881625673772345
504,1.3854057161384765
505,1.392113559932582
506,1.5115487025304013
507,1.0884236907217204
508,0.5388680371212387
509,0.9702463443735044
510,0.761053100618589
511,0.5696166437294822
512,0.4888905393444176
513,0.9318738404143426
514,1.0240917077381502
515,1.2473870440716275
516,1.233403353569399
517,1.303692972517549
518,0.9207480043499935
519,0.6546466165330642
520,0.4581501210824452
521,0.16891591130943495
522,-0.1341607726966473
523,1.3877935543695221
524,1.1423420410254752
525,1.74098261551768
526,2.062202205941077
527,0.8514797965132088
528,0.5456139064621887
529,-0.27060112165056993
530,0.5527003998219193
531,2.045200902289778
532,1.418486758433546
533,1.2164949759129637
534,1.4027570327974501
535,1.485228381597452
536,2.260209227526464
537,1.7174491856639227
538,0.824263035894329
539,0.32428194766597734
540,1.3158470442977948
541,1.5791499319824809
542,1.6339667836114775
543,1.9826459679891195
544,1.8734058215814393
545,2.0644002159585324
546,1.569520997308045
547,1.5503171434233023
548,1.9531667773329084
549,1.201122362000061
550,1.4797939312651616
551,1.1499476136425082
552,0.490593137269684
553,1.0304544187353901
554,1.219054046258107
555,1.4276461122027853
556,0.6716052497188139
557,0.6569326583092627
558,0.7249770979548938
559,0.493237316125994
560,0.16612806685669193
561,0.7531108580145955
562,0.8043557557455788
563,1.2675141294585288
564,1.281125748413346
565,1.4029486179243948
566,0.3078371408468319
567,1.9338281790418912
568,1.3572054341970534
569,2.11929082450239
570,1.628846004600299
571,0.6022553628169156
572,0.6434932583745111
573,0.3335133805904027
574,-0.22459322037444635
575,0.11671349105498957
576,0.5161784150072164
577,1.3778583614802726
578,1.139979927149355
579,1.2817874288148037
580,1.3041101419561638
581,2.0649317251395236
582,-0.089703346679464
583,1.73138845580648
584,1.1138704768412475
585,0.9048959991542503
586,1.0911580560387335
587,0.7237973851439855
588,0.5333241316353412
589,0.28160374620951917
590,-0.05026953857017333
591,0.024524336173176634
592,0.16071727416594087
593,1.358301991106355
594,0.09340898655012003
595,1.8631524141379239
596,1.3470468438932852
597,0.9601289736524978
598,0.7103374100031276
599,0.3881568585741122
600,0.13235374815795442
601,0.2659934174285048
602,0.7288520538447221
603,0.9440303234609279
604,1.1206720144004203
605,1.1111951754284548
606,1.1224247650896355
607,1.2146961376157621
608,0.7702545557487568
609,0.5216438973123069
610,0.38849318254006326
611,0.17165372713800647
612,0.08075094063858955
613,0.10588755770736875
614,0.26793114064299917
615,0.20101895160006272
616,0.00958249471095593
617,-0.6567506112172632
618,2.0251868610044346
619,2.011737776630359
620,1.375547732399155
621,1.1435761872879984
622,1.3668715236214732
623,1.3121888309227756
624,1.4231774520673945
625,2.1852628423727265
626,2.0888405270030748
627,1.679332175965341
628,0.43420272413378425
629,1.7013536760603998
630,2.3476950092064244
631,3.59816259223241
632,4.083486673042905
633,4.15774261249917
634,4.043096210977537
635,4.112960659973973
636,3.8072770915756964
637,3.2238513068328656
638,2.174304580281774
639,1.959367248194296
640,2.518593329793564
641,2.973076405331466
642,3.4642822075400783
643,4.519050852920911
644,4.186116551747498
645,3.2640029226321343
646,3.0045504505962914
647,4.084558885854722
648,4.512706485569218
649,4.709871233406975
650,1.5378365097484508
651,4.579647639989499
652,4.53783038330824
653,3.8089778119015203
654,4.934438265504767
655,2.894821822566628
656,1.9299166557539107
657,1.3524958857801586
658,3.7116106733953886
659,4.854085932470785
660,4.300525981665915
661,5.252813214198591
662,4.225353130587624
663,3.888713066548815
664,5.024507383753734
665,3.959036806325769
666,1.7150748252498493
667,3.9603700741335173
668,4.69778825722676
669,4.729302567580042
670,3.965362565421746
671,4.799329481229535
672,3.7401721632304725
673,4.070659395843384
674,4.313010582453398
675,4.780143918594645
676,4.210183047034143
677,3.877433326845513
678,1.6140298220604932
679,3.7143973112581214
680,1.899116989626838
681,4.7633990925529535
682,4.637163242775616
683,5.27435378308239
684,3.9010935161777973
685,5.273926518311139
686,4.4315616462831375
687,4.084789217349127
688,4.867648893568969
689,3.5094857773417827
690,5.193287190163218
691,2.885040067078327
692,4.751177712060601
693,4.384654641762783
694,4.194572830828388
695,3.6844146344924473
696,3.2786949816485236
697,3.5595743640576076
698,2.6350121834584024
699,3.9195098412719345
700,4.124275064868584
701,4.593791334283042
702,4.159653293778833
703,3.545799261223642
704,4.242958226146046
705,2.644853191108681
706,4.4456310761006215
707,2.566216546268478
708,4.625806150464518
709,2.0700819181717907
710,3.7314335783768704
711,1.734584725784341
712,3.2763637189478905
713,1.8031956802120888
714,3.343472621865062
715,2.2308990347382545
716,4.105468093210508
717,2.7806776094069017
718,3.4962078570174446
719,3.0555931857906975
720,2.997691128298716
721,3.5611746267439126
722,2.5195609891099973
723,3.834779973929078
724,1.5576476068581935
725,3.8887145857322123
726,1.0552304283805056
727,4.164742409538775
728,3.7092224818561306
729,3.893445631855165
730,3.4748994967763926
731,3.4214272979552414
732,3.7654102012538186
733,2.2881252402574552
734,4.031448089072601
735,1.83385463616749
736,4.527119392224435
737,1.7225978878719437
738,3.6260401541796825
739,3.812484111863996
740,1.447176480025994
741,4.079647125298523
742,1.8031078205227693
743,4.153102705420565
744,4.775371567738741
745,4.306123323769038
746,3.710383019072171
747,4.507056953417566
748,4.0169650012080425
749,4.69605610623039
750,4.0210980629679165
751,4.097825117300282
752,4.035234685707376
753,3.3848100233021237
754,4.786479041294426
755,2.417761843374367
756,4.063149083815502
757,1.1759496139813241
758,4.080164625676215
759,2.0387689908926507
760,4.544841949261915
761,3.277031544301519
762,4.6006825944815315
763,4.452050136066898
764,3.448270310512969
765,4.496991150060731
766,2.918234982600804
767,3.787515258484614
768,1.329999726975938
769,4.510922424283924
770,1.2491251811407431
771,4.956168521168459
772,2.2696324715551146
773,2.724669150899971
774,4.7072556706233435
775,2.1217800486781417
776,3.884164254909063
777,1.099649121897995
778,3.9634807225289554
779,4.611313611815763
780,5.16829520215347
781,3.837895043240545
782,4.131194830507956
783,3.8682410989522946
784,3.778888448839292
785,2.815383072601868
786,3.282629237838933
787,4.61761313256576
788,2.604420727585309
789,3.8685882473045687
790,2.000754496453461
791,3.942132397000707
792,1.52749852570957
793,3.9962273559920423
794,1.4377460662128658
795,4.695707967962317
796,1.8271531084785881
797,5.153849517023211
798,4.730397774426143
799,3.3830138865945876
800,4.0089483324438735
801,2.890049434232128
802,4.075378032450861
803,2.0019085836845525
804,4.055338127333712
805,4.867567791427213
806,5.226039520464008
807,4.137346917167216
808,4.063193234503666
809,4.385100051329214
810,1.4793924762351307
811,2.638926303586193
812,1.8505231277700143
813,2.3036785522265406
814,2.388091737579131
815,1.8576054169294414
816,4.825862064272826
817,3.506096640618572
818,4.133246567726619
819,4.621963400949939
820,4.118620569714549
821,4.557188172124629
822,4.383911865673088
823,3.7548522767488786
824,4.813297802374059
825,4.053407913297917
826,4.235586222264443
827,4.123546751268917
828,3.936820303367752
829,4.170192456502376
830,1.2784646183011927
831,3.9908071643414744
832,1.6068086294689
833,3.6269995082539244
834,4.3907886813692105
835,3.46120547555604
836,3.915281957773785
837,3.8125490727007967
838,4.935979193966142
839,4.140089031689097
840,4.931460670135062
841,4.154654906903112
842,3.545832152608433
843,4.233045357297243
844,3.1657908137529
845,4.379419615809814
846,3.230188782056788
847,4.055361029159716
848,4.372423036620392
849,3.7028297060518334
850,4.223217684268764
851,3.596268580660336
852,2.7968507879494138
853,1.5139131150102914
854,1.9915917028841046
855,1.511185500183736
856,2.183106482251316
857,4.04211489390133
858,3.3981767131730094
859,4.48587491580208
860,4.136854162800283
861,3.1764847244145127
862,4.438643594672087
863,2.948234016474125
864,3.6306572407018756
865,0.8837586019889907
866,3.3657130738018366
867,2.025847978480095
868,3.73118166799245
869,3.318076407536792
870,3.4924655798037003
871,3.8516751251135135
872,3.1624097063925856
873,5.0297235923333865
874,1.5434658633219287
875,3.4776536245681386
876,0.9718116759505637
877,1.440970198010845
878,1.445532442861728
879,4.5944068343677955
880,4.597428341644925
881,3.8210265321815235
882,3.59151733191894
883,0.783541355228891
884,4.602783017504905
885,3.679874347998622
886,5.0801909841749815
887,3.631978368847477
888,3.362493029589525
889,3.872112662170619
890,2.1636652047226153
891,1.4379434916827172
892,1.6257744325227956
893,2.065818862826348
894,1.4470819275876206
895,3.960180651342033
896,3.437581660448508
897,3.9733499121517397
898,3.9900606262913696
899,4.23497390794938
900,5.13943705427536
901,5.150214837371845
902,4.046365283278055
903,5.139161233619486
904,2.2459737739234837
905,3.7269492148911945
906,1.7964273533684143
907,1.4901822217199903
908,2.390638222719519
909,1.2610445352317874
910,4.767583941496726
911,2.0278790481552664
912,4.02447674059485
913,3.281383197296927
914,3.82402098201356
915,4.4359658337614825
916,4.096202583044377
917,4.440307008979829
918,4.160426973411312
919,3.9565610460675416
920,5.304513752774222
921,3.9406934777356337
922,4.892202336162555
923,4.644494448643039
924,4.2752302239751945
925,4.997379393180108
926,3.97184612740289
927,2.6664516819703223
928,3.752394974655511
929,1.883053673907824
930,1.9240970982082997
931,1.5475564815203742
932,4.107679182937009
933,1.68047019874919
934,3.882262557545078
935,2.3537075449376452
936,3.1060618856097046
937,3.782397114015631
938,1.9025790787000698
939,3.8363317258187664
940,1.9555509956558748
941,3.8343275039204645
942,1.965880516611996
943,4.02350463164132
944,2.5424858341789998
945,4.199920914586585
946,3.0181442131341627
947,3.1419064825089498
948,4.422222485018098
949,2.376884769369331
950,4.598638767963363
951,1.5314661784773964
952,4.616274039697625
953,2.5826783969060982
954,3.4447595082419014
955,2.8736166343012886
956,3.2352766740862147
957,3.94787140575137
958,2.826867914055474
959,4.5649963870425285
960,2.4485835594702543
961,4.302658257530734
962,1.9327438494366769
963,3.961839780158929
964,1.6311702053825476
965,3.1138731268238837
966,2.5966487277038888
967,2.8630056380161824
968,2.8823176643828763
969,2.362819079890655
970,3.700796938457392
971,0.586106781618441
972,3.967959951891919
973,1.0695690650513683
974,4.587456021624382
975,3.229815314644552
976,3.9938936703752512
977,4.585642240321096
978,3.5319950944930474
979,3.589501343582971
980,2.4696372691374235
981,3.850666147542296
982,1.3718707978244875
983,3.906999738034459
984,3.7608576124087434
985,4.630406903833769
986,3.523529325712629
987,5.089166711337965
988,3.784694129671955
989,3.841027720164118
990,3.8565888412940588
991,4.105088567316299
992,4.564434885963429
993,5.0096809828479625
994,4.644392388030244
995,3.9379897019002654
996,3.1512563482340314
997,0.9971534565869093
998,2.057243781796992
999,3.814229474848289
1000,5.056444822992296
1001,4.6553912052126165
1002,3.959673576745586
1003,3.298837077666278
1004,1.378611860189424
1005,0.9210583687420766
1006,1.1841452452356847
1007,1.8319669621267676
1008,3.14056169718269
1009,4.297528911446818
1010,3.3512027766763346
1011,3.6276649068706135
1012,4.33145898081775
1013,4.770188353549733
1014,4.368136791389812
1015,3.3753711905055837
1016,1.702150972191753
1017,3.3787605104923397
1018,3.808403479977378
1019,3.6093178018969496
1020,3.895956260975102
1021,4.738296377788679
1022,4.057054405105802
1023,2.3629929252543396
1024,1.9534285971117886
1025,1.5929789619141486
1026,3.6065203910184875
1027,4.200942971008496
1028,4.99318951290417
1029,4.592324657073359
1030,3.5709904214240153
1031,1.6716885812211055
1032,3.309073482860278
1033,4.11524451582949
1034,2.9903832388054226
1035,1.8279997158507455
1036,1.4509449910344117
1037,3.680708392316842
1038,4.0050784432531294
1039,4.175063604581176
1040,4.375997234229704
1041,1.8577276943558425
1042,1.0742189774539401
1043,3.8223990901190095
1044,5.0756530007183045
1045,3.309600985885008
1046,2.859399141604968
1047,2.0020507051460736
1048,4.709844631106629
1049,3.792616997474743
1050,4.152797827134842
1051,4.1662703503246
1052,5.192404676248987
1053,2.105708275961308
1054,3.275452026489899
1055,3.805248750740225
1056,4.071168136944512
1057,4.64725121649427
1058,3.899395770012125
1059,3.7466312759948295
1060,3.644327522509372
1061,2.6675885568195605
1062,2.2575249042859893
1063,1.980263413319298
1064,1.8368615980684944
1065,2.2771934125628146
1066,2.7252104637447947
1067,3.7731092833846827
1068,4.028179532232029
1069,4.296473681272207
1070,4.598470849478074
1071,4.5032868845133915
1072,4.139189780253533
1073,3.854005803887105
1074,3.64545042289816
1075,1.1747766474261436
1076,2.121048157264431
1077,3.4152975716561156
1078,3.728378339754842
1079,3.7960246204831534
1080,4.4961254126583015
1081,4.963838872768026
1082,3.910517110100031
1083,3.407904538542027
1084,2.2609070400946774
1085,2.344042003380111
1086,3.9375968187538812
1087,3.9535682947201716
1088,5.249027090431847
1089,4.806728850380361
1090,4.995924341369847
1091,3.694760752638258
1092,2.306731404537442
1093,1.8059628464170527
1094,3.6147591998606536
1095,4.695252111483356
1096,3.884195033254692
1097,3.6512230974182853
1098,3.9707832385394664
1099,4.21604793748836
1100,5.171600807631529
1101,2.3524868572152413
1102,3.6780411335546503
1103,3.922479079920763
1104,4.777687906039098
1105,5.222253396697264
1106,3.438745345409366
1107,2.7740005961369865
1108,2.0822420152712624
1109,3.959619351994722
1110,3.794759626321634
1111,4.069849861238751
1112,4.126540048631279
1113,4.848589189258789
1114,1.941132743951541
1115,1.5043446768884454
1116,1.9944982888583849
1117,3.2222297801533886
1118,3.8493710033009343
1119,3.908131853930769
1120,4.163035091935784
1121,4.515822523439871
1122,3.8232548901657566
1123,1.787556642740146
1124,3.9032804609462275
1125,3.9755652818179206
1126,4.341158692484042
1127,3.4725075787973
1128,3.270659525803735
1129,3.061176691648049
1130,2.652767931617309
1131,2.7193797344067434
1132,3.0103179718019337
1133,4.594475000408087
1134,2.922853228909182
1135,1.5133960990647446
1136,1.0083953424810332
1137,1.3725796298389858
1138,3.7214206707408928
1139,3.4700168640331257
1140,3.7981626634340095
1141,3.803076379614555
1142,4.051576105636794
1143,4.969682231788118
1144,4.5753940798454416
1145,3.886567955635503
1146,2.1158237818818586
1147,3.407565497889343
1148,3.8279317105004846
1149,3.8921561008674157
1150,3.8744078286529673
1151,4.122160962814965
1152,5.065778521427136
1153,4.667963622562215
1154,3.9614397827629215
1155,3.6823905786863027
1156,1.1819576910988627
1157,1.0464780375808216
1158,2.1058289842449804
1159,4.602764087281184
1160,3.665670266806427
1161,4.01397562820649
1162,4.236361649315189
1163,4.736245700245039
1164,3.7029114356913655
1165,1.5580918422606194
1166,1.4026433335592
1167,3.6768587767432033
1168,4.136511971496189
1169,4.8444463699763425
1170,5.297143789775156
1171,3.2630331087114524
1172,1.6317253583421887
1173,2.290866118105001
1174,3.8691614919240003
1175,4.11994388888041
1176,4.367697023042412
1177,4.814967179320133
1178,5.146623983743517
1179,5.132211520995668
1180,4.73134666516486
1181,2.734210899184206
1182,2.2380762710875195
1183,3.29305978951796
1184,4.086154419885961
1185,2.060375475548464
1186,3.286489539766405
1187,4.025166989393677
1188,4.197523239163029
1189,4.398456868811559
1190,4.334712147747057
1191,1.969585990283391
1192,1.034424312741072
1193,1.361426271680431
1194,4.488141232882128
1195,4.510990952144846
1196,2.6000324104079287
1197,1.9802547474378847
1198,0.8809962993737857
1199,1.3818764909384815
1200,3.410875243710387
1201,4.592615603895766
1202,3.582221899873047
1203,3.878453865215219
1204,3.854538863300098
1205,3.8607055930007705
1206,4.10845872716277
1207,4.5934875854590125
1208,5.070895552129089
1209,3.618734626763056
1210,2.7245676960250904
1211,2.0611695394115293
1212,4.305674537277008
1213,3.5611034523408955
1214,3.7010011072422175
1215,4.78929306773459
1216,3.689319656099631
1217,3.066398981175086
1218,2.5734345288126272
1219,1.9279063498604525
1220,1.2212499680429911
1221,1.053455770516033
1222,4.535519942930007
1223,4.547827040125966
1224,3.9872207737873806
1225,4.69432022659651
1226,3.458488149706589
1227,2.974754041554063
1228,3.7420577463072915
1229,3.8864222080965414
1230,3.953189836846496
1231,3.9291990681548086
1232,3.6029955425694244
1233,3.1841316767135934
1234,2.3431780929977917
1235,2.8782795114873343
1236,3.1560543509310746
1237,3.607683466859028
1238,3.8508976010327816
1239,4.255279178462255
1240,3.7997895458712656
1241,3.410334172964008
1242,2.7852935294000716
1243,2.3367252635427045
1244,1.4310558249936538
1245,2.027942500384618
1246,3.261475375672364
1247,4.0220263477607805
1248,4.458489663266734
1249,3.4762092591944675
1250,0.7367724923705222
1251,1.8722331532486571
1252,4.57949991484467
1253,3.9176471429838555
1254,3.9225608591644
1255,4.171060585186639
1256,4.694878559395287
1257,3.815652086224589
1258,1.9561173435561399
1259,1.7407292578371991
1260,3.9885138593866616
1261,4.266743289917887
1262,4.280044220389099
1263,4.377673976067872
1264,4.88015910025187
1265,4.192571123698592
1266,2.213635555977379
1267,2.267107707622162
1268,2.2003468833523177
1269,4.051648015140451
1270,4.353281253611961
1271,4.5860561180468675
1272,3.428502123123919
1273,2.2968558799815946
1274,2.0778412332265166
1275,2.9819879914029275
1276,4.2354144093790556
1277,4.334474281953884
1278,4.277537980767315
1279,3.8042921479417253
1280,3.1777985523429386
1281,1.72962591532615
1282,3.9249358871010345
1283,4.028909175470224
1284,4.341883044230263
1285,5.154860534339429
1286,3.775515066900734
