Id,log_bike_count
1007,2.2246299
1008,3.681693
1009,4.557512
1010,3.661697
1011,3.7343638
1012,4.2965837
1013,4.551007
1014,4.181764
1015,2.8517203
1016,1.7579057
1017,3.7221847
1018,4.060349
1019,3.840323
1020,3.9362972
1021,4.4615393
1022,4.0009394
1023,2.3934553
1024,1.849686
1025,1.6468211
1026,3.8273351
1027,4.247073
1028,4.75352
1029,4.36953
1030,3.188923
1031,1.6509334
1032,3.6992002
1033,4.1156893
1034,3.1223326
1035,1.7685782
1036,1.7468345
1037,3.813617
1038,4.1303053
1039,4.1939883
1040,4.2667346
1041,2.2199228
1042,1.0976589
1043,3.941001
1044,4.8502665
1045,3.238308
1046,2.917944
1047,1.8007647
1048,5.203869
1049,4.0424213
1050,4.2870507
1051,4.3507338
1052,5.1914377
1053,1.8103518
1054,3.4803636
1055,4.0923104
1056,4.1649776
1057,4.669701
1058,3.8509746
1059,3.5411
1060,3.3657086
1061,1.9676626
1062,1.8200434
1063,1.7462635
1064,1.9363918
1065,2.5181534
1066,2.8426936
1067,4.0643163
1068,4.197111
1069,4.409074
1070,4.69444
1071,4.466013
1072,4.1247582
1073,3.6578357
1074,3.4120028
1075,1.1240276
1076,2.3440192
1077,3.9495625
1078,3.8152041
1079,3.9032135
1080,4.6473002
1081,5.048965
1082,3.9112673
1083,3.0993545
1084,2.1713512
1085,2.4682586
1086,4.2275677
1087,4.097434
1088,5.219187
1089,4.7889137
1090,5.096687
1091,3.6753116
1092,2.386865
1093,1.8737835
1094,4.0955834
1095,4.9620757
1096,4.177575
1097,3.9651463
1098,4.281143
1099,4.3925686
1100,5.1908035
1101,2.5334415
1102,4.131568
1103,4.248287
1104,4.960431
1105,5.2224517
1106,3.249703
1107,2.6199155
1108,1.9965628
1109,4.257968
1110,4.0344634
1111,4.1071305
1112,4.279093
1113,4.966633
1114,1.8198348
1115,1.374584
1116,2.457361
1117,3.817858
1118,3.939195
1119,4.1111574
1120,4.286266
1121,4.448223
1122,4.0109363
1123,1.6564083
1124,4.098171
1125,4.1618543
1126,4.4100904
1127,3.6367786
1128,3.1278074
1129,2.952416
1130,2.7213109
1131,2.835905
1132,3.213721
1133,4.432824
1134,2.6808424
1135,1.2551129
1136,0.648362
1137,1.4183441
1138,3.9399924
1139,3.6573765
1140,3.8947983
1141,4.008527
1142,4.119952
1143,4.8320184
1144,4.362938
1145,3.897241
1146,2.3358233
1147,3.776937
1148,3.8805485
1149,4.031964
1150,4.095647
1151,4.2070723
1152,4.800272
1153,4.4310293
1154,3.9704282
1155,3.2928236
1156,1.2209529
1157,1.0819366
1158,2.3599825
1159,4.5758185
1160,3.8381226
1161,4.0827527
1162,4.257861
1163,4.4360323
1164,3.2978265
1165,1.3901839
1166,1.2046813
1167,3.912594
1168,4.212993
1169,4.673495
1170,4.9355154
1171,2.896536
1172,1.2943089
1173,2.486446
1174,4.1227374
1175,4.2110243
1176,4.3224497
1177,4.607843
1178,4.849698
1179,4.8288965
1180,4.594011
1181,2.487986
1182,2.1188288
1183,3.6006837
1184,3.993103
1185,2.1042266
1186,3.6042945
1187,4.1303053
1188,4.1939883
1189,4.2667346
1190,4.163709
1191,2.2199228
1192,0.9042368
1193,1.5154647
1194,4.6471434
1195,4.607007
1196,2.3354218
1197,1.9506032
1198,1.0601965
1199,1.5715749
1200,3.776937
1201,4.6343966
1202,3.8139634
1203,4.031964
1204,4.031964
1205,4.095647
1206,4.2070723
1207,4.4985476
1208,4.8210735
1209,3.2928236
1210,2.7315035
1211,2.329795
1212,4.373146
1213,3.8741238
1214,3.8295796
1215,4.5718083
1216,3.7211626
1217,2.6917298
1218,2.2849612
1219,1.9928488
1220,1.2570589
1221,1.099948
1222,4.5156493
1223,4.3312836
1224,4.1719427
1225,4.5687613
1226,3.1633432
1227,2.7918031
1228,4.047361
1229,3.9000025
1230,4.135648
1231,3.9646437
1232,3.3489134
1233,2.8551912
1234,2.3553007
1235,3.2226217
1236,3.4871664
1237,3.840598
1238,4.0615454
1239,4.201762
1240,3.7470882
1241,3.466681
1242,2.9469411
1243,2.3569887
1244,1.556707
1245,2.1042266
1246,3.6042945
1247,4.1303053
1248,4.392136
1249,3.408027
1250,0.64966226
1251,2.2629473
1252,4.551031
1253,3.8958068
1254,4.0095353
1255,4.1209607
1256,4.3661346
1257,3.9159126
1258,1.6288297
1259,1.4580348
1260,4.2536798
1261,4.4591074
1262,4.2456555
1263,4.329557
1264,4.9028087
1265,3.9377081
1266,1.9033731
1267,1.8064263
1268,2.1397088
1269,4.252518
1270,4.3193107
1271,4.497
1272,2.8137355
1273,1.8161179
1274,2.0037417
1275,2.9487603
1276,4.2912254
1277,4.3514442
1278,4.301951
1279,3.5875049
1280,3.0703604
1281,1.6054407
1282,3.9970357
1283,3.9969835
1284,4.2122045
1285,5.3011007
1286,3.5987828
1287,3.2748566
1288,2.0066257
1289,4.1751733
1290,4.4325914
1291,3.8834171
1292,2.6421757
1293,1.3304502
1294,1.7916162
1295,2.62714
1296,4.3497562
1297,4.490993
1298,5.2261243
1299,3.8960323
1300,3.7360418
1301,3.3719974
1302,1.3278245
1303,2.6320102
1304,4.278749
1305,5.154789
1306,4.233
1307,4.323475
1308,4.4647117
1309,5.199843
1310,5.457657
1311,4.9524407
1312,4.342384
1313,1.4580348
1314,5.346388
1315,4.239082
1316,3.7777176
1317,3.443986
1318,2.824209
1319,2.680472
1320,2.1602824
1321,1.8840954
1322,1.795583
1323,2.1288657
1324,3.6085033
1325,4.2270236
1326,4.865405
1327,4.5047874
1328,3.9750462
1329,3.7662385
1330,3.0410073
1331,2.8137355
1332,1.8161179
1333,1.742338
1334,2.0037417
1335,2.9487603
1336,2.5945094
1337,1.765316
1338,1.1703982
1339,4.151099
1340,4.2277937
1341,4.3678117
1342,5.5046077
1343,3.5086439
1344,3.095946
1345,2.4008653
1346,1.4550163
1347,1.2934183
1348,1.7521653
1349,5.3205347
1350,5.1231823
1351,4.1825013
1352,4.323738
1353,4.4351635
1354,5.362469
1355,4.8690886
1356,3.918841
1357,3.3575208
1358,1.5151281
1359,1.8088821
1360,5.3721743
1361,4.473058
1362,4.2530327
1363,4.2596064
1364,4.59617
1365,5.4818964
1366,3.9564016
1367,2.1679456
1368,1.5525206
1369,1.3386222
1370,2.6428077
1371,4.2569184
1372,5.3496265
1373,4.4505105
1374,4.474677
1375,4.5861025
1376,5.4926305
1377,3.8072932
1378,2.8673165
1379,2.221611
1380,2.6586647
1381,4.295892
1382,4.4371285
1383,5.17226
1384,5.397735
1385,4.910409
1386,3.9750822
1387,3.8106697
1388,2.7271204
1389,2.058418
1390,2.860297
1391,4.167813
1392,4.1743865
1393,4.498426
1394,3.9220142
1395,3.7639308
1396,3.5244977
1397,2.0147426
1398,1.7693267
1399,1.6955467
1400,2.86934
1401,4.2864876
1402,4.5369244
1403,4.840173
1404,4.6716075
1405,1.7876513
1406,1.6594492
1407,3.779671
1408,4.0585556
1409,4.8846383
1410,3.8508136
1411,2.4232004
1412,2.0492847
1413,1.2722617
1414,4.1993856
1415,5.3560886
1416,5.158736
1417,4.162299
1418,4.2256527
1419,4.2256527
1420,4.5126286
1421,3.9175925
1422,3.370678
1423,5.130726
1424,4.224922
1425,4.225414
1426,4.309315
1427,5.4745874
1428,4.981207
1429,1.5566391
1430,5.3537445
1431,4.2376976
1432,4.462836
1433,5.4634666
1434,3.7989311
1435,2.561164
1436,3.921661
1437,4.7538414
1438,4.2949004
1439,4.8029933
1440,5.0843487
1441,4.625416
1442,4.149412
1443,3.3584883
1444,2.6308863
1445,2.5362775
1446,2.5256727
1447,3.6840007
1448,3.8960347
1449,4.037432
1450,4.1042247
1451,4.1042247
1452,4.6414247
1453,4.5482717
1454,3.7752554
1455,3.3033094
1456,3.127918
1457,2.896813
1458,1.8776163
1459,1.6584979
1460,1.5934693
1461,1.8548722
1462,2.2122643
1463,4.177047
1464,4.4357314
1465,3.5871916
1466,2.8563445
1467,0.919303
1468,2.3957803
1469,4.187917
1470,3.9053018
1471,3.988568
1472,5.0633526
1473,4.5401306
1474,4.0357184
1475,3.0712123
1476,2.0661633
1477,1.833292
1478,1.2543218
1479,2.6688159
1480,1.6041023
1481,5.346388
1482,2.4396262
1483,5.160871
1484,4.2306504
1485,5.205925
1486,4.07447
1487,4.3173146
1488,4.215707
1489,3.443986
1490,4.729882
1491,2.824209
1492,3.268631
1493,3.3460267
1494,2.9070055
1495,3.6405718
1496,2.505297
1497,4.1111183
1498,1.8973018
1499,4.3193107
1500,1.281876
1501,4.9331236
1502,4.7183375
1503,4.9010353
1504,4.0413575
1505,3.7806437
1506,4.125259
1507,3.5412107
1508,4.377921
1509,3.0602846
1510,3.4733286
1511,1.9921324
1512,3.313338
1513,1.742338
1514,2.9492936
1515,4.3514442
1516,1.2372086
1517,4.529134
1518,4.38505
1519,4.697347
1520,5.1668496
1521,3.7963126
1522,4.7434654
1523,3.406532
1524,4.2441487
1525,2.5945094
1526,3.4435782
1527,1.0956216
1528,3.0720382
1529,2.499086
1530,1.3268362
1531,4.1046286
1532,1.7547249
1533,5.418435
1534,2.5902488
1535,3.990462
1536,4.782926
1537,1.3010975
1538,4.1898475
1539,1.7365375
1540,4.3310843
1541,5.3318763
1542,4.7712035
1543,5.1463594
1544,3.1060698
1545,4.424228
1546,2.7361138
1547,4.2042027
1548,2.6634881
1549,4.228001
1550,1.824009
1551,5.1738048
1552,4.0806437
1553,3.322097
1554,4.3268347
1555,5.366587
1556,3.810869
1557,5.1810703
1558,3.6579552
1559,4.337514
1560,3.5939136
1561,1.4986194
1562,3.4185221
1563,4.4530253
1564,1.57393
1565,4.323475
1566,2.1715765
1567,3.740912
1568,4.6234703
1569,3.369372
1570,4.0327477
1571,2.188659
1572,3.5465038
1573,1.6288297
1574,2.621455
1575,1.833292
1576,1.4905559
1577,4.2536798
1578,4.8036675
1579,4.4707937
1580,4.2337747
1581,4.582219
1582,4.0105352
1583,5.205925
1584,4.153944
1585,5.422772
1586,5.06036
1587,4.3173146
1588,5.146877
1589,2.8931437
1590,4.741158
1591,3.3139582
1592,4.16377
1593,4.2872424
1594,3.1311533
1595,4.2872424
1596,3.88074
1597,4.5376787
1598,4.6466913
1599,4.9010553
1600,4.2306504
1601,3.5219333
1602,4.010625
1603,1.9921324
1604,4.0111165
1605,3.3254254
1606,4.07447
1607,4.601881
1608,4.07447
1609,4.9051294
1610,4.327132
1611,4.697347
1612,5.0524077
1613,3.7963126
1614,4.608222
1615,3.5875049
1616,4.1089053
1617,3.406532
1618,3.785496
1619,3.0703604
1620,4.5698066
1621,1.6802174
1622,4.0707855
1623,5.525409
1624,4.527918
1625,4.9203553
1626,2.8672318
1627,4.274051
1628,1.9334078
1629,2.0704412
1630,2.4659855
1631,2.5876892
1632,4.0668645
1633,4.1638317
1634,4.150766
1635,4.3386817
1636,4.2920027
1637,5.0649514
1638,5.062116
1639,2.1305535
1640,4.1394153
1641,2.644406
1642,3.3388453
1643,4.368109
1644,2.9673052
1645,3.4323666
1646,1.4653583
1647,5.152274
1648,3.8753693
1649,4.2370586
1650,4.114471
1651,4.32096
1652,4.984854
1653,3.9672837
1654,4.1031203
1655,3.4870934
1656,3.5244155
1657,1.6617818
1658,2.5308027
1659,1.4478834
1660,1.6913233
1661,1.8231406
1662,2.5201979
1663,5.3245583
1664,4.0008063
1665,5.127206
1666,4.00738
1667,4.548554
1668,4.4330964
1669,3.476938
1670,3.9242811
1671,2.857161
1672,3.1224432
1673,3.3433867
1674,1.7930484
1675,3.6260962
1676,1.57393
1677,4.2346053
1678,4.1363587
1679,4.2346053
1680,4.3867946
1681,4.8391733
1682,4.5778174
1683,4.8320932
1684,4.3950434
1685,4.7460203
1686,4.0327477
1687,2.506083
1688,2.621455
1689,4.1332684
1690,0.57469916
1691,4.2864876
1692,1.5243686
1693,4.879233
1694,2.418014
1695,3.4291427
1696,3.9128838
1697,3.092971
1698,3.9895768
1699,1.1496301
1700,5.0816007
1701,4.079359
1702,4.5433273
1703,3.937656
1704,3.41381
1705,3.6611736
1706,4.169981
1707,5.328021
