Id,log_bike_count
136,0.11679607
137,1.5159014
138,0.39985588
139,1.5104176
140,1.4934022
141,0.9565193
142,1.1141188
143,0.8154113
144,1.969786
145,0.57520384
146,1.1809146
147,0.7242211
148,1.2961044
149,0.1596749
150,0.7101664
151,0.3911482
152,1.5347834
153,1.3667731
154,1.3218555
155,1.5246657
156,1.3334723
157,1.0376545
158,1.5152301
159,0.8196472
160,1.9595047
161,0.74474376
162,1.2856672
163,0.36407724
164,0.7026524
165,0.31630474
166,0.4927346
167,0.5657031
168,1.400499
169,0.7593311
170,1.380819
171,1.8043622
172,1.3251309
173,1.9463263
174,1.9919755
175,0.82300043
176,0.73808193
177,1.353915
178,1.3075025
179,0.9136691
180,0.7808568
181,0.76613426
182,0.5906614
183,0.6760495
184,0.20975609
185,0.42845184
186,0.20940061
187,0.86391395
188,0.3167797
189,1.0590959
190,1.9955707
191,1.0417167
192,1.3136694
193,0.99475795
194,1.2665809
195,1.3399259
196,2.0476253
197,0.89996755
198,2.041139
199,0.6220578
200,0.7958348
201,0.9793745
202,0.76920867
203,0.67237204
204,0.4850013
205,0.5049056
206,0.7175383
207,0.9293157
208,0.37922904
209,0.49461147
210,1.2829009
211,0.88723856
212,1.4448408
213,1.0808496
214,1.4261097
215,1.1291724
216,1.6534323
217,0.09224127
218,1.9941063
219,1.8946228
220,1.4327106
221,1.1663448
222,1.0059414
223,1.1332774
224,0.88972574
225,1.5901085
226,0.40297294
227,1.9969175
228,0.80755544
229,0.0970739
230,0.8480423
231,0.1036602
232,1.1993102
233,0.45465022
234,1.3274149
235,0.2437359
236,0.18713368
237,1.9656253
238,0.58220094
239,1.2713827
240,0.76243585
241,1.2584448
242,0.8952477
243,1.2557923
244,1.0570489
245,0.38705653
246,0.9896003
247,0.31350526
248,0.8482032
249,0.09211995
250,0.63280874
251,0.7436251
252,1.0352043
253,1.980321
254,0.100327805
255,1.8143383
256,-0.073910005
257,0.5506511
258,0.2394142
259,1.7307087
260,0.19789416
261,1.4173291
262,0.7445577
263,1.44474
264,1.9174402
265,1.3755124
266,1.1716876
267,1.405486
268,1.1291143
269,1.2899828
270,1.2731602
271,0.58632267
272,1.2348553
273,0.7806708
274,2.0382628
275,0.4539006
276,0.71539426
277,0.78367925
278,0.003149391
279,1.8924043
280,0.02263504
281,1.2772838
282,0.67168945
283,2.0180116
284,1.9258859
285,1.4319265
286,1.2647743
287,0.8573055
288,1.1703788
289,0.66731095
290,0.5283681
291,0.7666071
292,0.2951062
293,1.2046193
294,0.22613029
295,1.2477652
296,-0.027121406
297,1.458118
298,0.19862935
299,1.4909915
300,1.426251
301,1.416416
302,1.1122335
303,0.99362075
304,1.0594177
305,1.3241022
306,1.0189005
307,1.0182225
308,1.2476164
309,0.8507569
310,1.4601943
311,0.36153927
312,1.6464318
313,0.3746316
314,0.0851626
315,0.90941346
316,0.19582255
317,1.1053717
318,0.6590945
319,0.78053516
320,1.4757832
321,0.31282556
322,1.8948104
323,-0.049355373
324,1.4383304
325,1.3060033
326,1.3667121
327,1.3040506
328,1.8411233
329,1.7116737
330,2.0472991
331,0.11121236
332,1.3446769
333,1.490996
334,0.68114907
335,1.4271641
336,0.24222401
337,1.6569438
338,1.2421055
339,1.8925126
340,1.4359974
341,1.2290215
342,1.3788978
343,0.64600676
344,1.9165746
345,1.1440958
346,1.2604415
347,0.99114656
348,0.84499574
349,0.019755373
350,0.89646035
351,0.6516421
352,0.93139786
353,1.6647054
354,1.1721245
355,1.0026709
356,0.6332853
357,1.0486314
358,1.0428135
359,0.09049441
360,0.6911753
361,1.2246172
362,0.5200058
363,1.4740925
364,0.65759176
365,1.437002
366,0.93948174
367,1.601376
368,0.9486881
369,2.0520203
370,1.110489
371,1.36918
372,0.6948227
373,0.8057137
374,1.2745119
375,1.1955918
376,1.3538203
377,0.4920731
378,1.7221347
379,0.6028693
380,0.3658386
381,0.5066754
382,0.72082716
383,0.23089483
384,0.6466481
385,1.4302578
386,1.2163482
387,1.4251021
388,1.5974345
389,1.7983456
390,1.9080927
391,1.2701894
392,1.2257252
393,0.7854794
394,0.7176784
395,0.59711003
396,0.3683189
397,1.2308482
398,1.2464099
399,0.6814636
400,0.5086088
401,0.13453709
402,0.5830623
403,0.7583836
404,0.93051827
405,0.9495792
406,1.1588118
407,1.1508316
408,1.0151223
409,0.83515126
410,0.5822354
411,-0.16707364
412,-0.35977626
413,0.14860052
414,0.16786565
415,0.635711
416,0.2661504
417,2.0132844
418,1.4658275
419,1.4403874
420,1.5846899
421,1.58811
422,2.1414523
423,2.2558131
424,1.4843663
425,0.6803174
426,1.0818871
427,1.2688981
428,1.2531905
429,1.5084119
430,0.55789983
431,0.8392207
432,0.75563216
433,0.43390802
434,0.34419408
435,0.33635238
436,1.0889533
437,1.009426
438,1.2429457
439,1.0621452
440,0.50305945
441,0.41258448
442,0.19342583
443,-0.04044801
444,2.2608085
445,1.3013536
446,1.9459193
447,2.320861
448,2.2769644
449,1.393642
450,0.7087595
451,0.49742728
452,-0.011661674
453,1.0307208
454,2.1182675
455,1.4941434
456,1.5583462
457,1.4531039
458,1.7867945
459,2.3482482
460,0.96666574
461,2.057996
462,0.7402516
463,0.73683804
464,0.2659723
465,0.4265237
466,0.081441835
467,1.2604272
468,2.2552307
469,0.9267575
470,0.4633297
471,0.5270304
472,2.1649847
473,1.7365862
474,2.0804946
475,2.2835643
476,2.2640812
477,1.5505081
478,0.48562038
479,0.16598368
480,1.0991923
481,2.2247827
482,1.4180088
483,1.5191818
484,1.4853107
485,1.7513762
486,2.1173067
487,2.3475661
488,0.9559344
489,0.58246386
490,1.2340811
491,1.3944669
492,1.4229374
493,1.2892773
494,1.444857
495,0.7331461
496,0.9553334
497,1.0426577
498,0.9773152
499,0.66679496
500,0.33162913
501,0.7027687
502,0.68522096
503,0.7480093
504,0.920144
505,0.8829399
506,1.1273856
507,0.9269851
508,1.2364557
509,1.1241099
510,0.8351301
511,0.8938943
512,0.2486778
513,0.64377207
514,1.0234025
515,1.2068121
516,1.1778765
517,1.374045
518,0.5560097
519,1.071373
520,0.5856488
521,0.3406657
522,0.26933777
523,1.2689682
524,1.1739763
525,1.7450098
526,1.9668492
527,1.1381468
528,0.6203183
529,0.10004532
530,0.30448225
531,1.5829619
532,1.2964034
533,1.2218875
534,1.3740594
535,1.5538471
536,2.0001264
537,1.29636
538,1.38906
539,0.41278687
540,0.79399925
541,1.4448134
542,1.6042283
543,1.8432672
544,1.3529379
545,1.5045208
546,1.4832093
547,1.4700657
548,1.8843597
549,0.8897462
550,1.459739
551,0.842128
552,0.60970795
553,0.9281119
554,1.0512223
555,1.1643804
556,0.7347957
557,1.3629442
558,0.8460818
559,0.6190808
560,0.35698357
561,0.53508097
562,0.6655077
563,0.9284744
564,0.8888428
565,1.0999221
566,0.35855702
567,1.5941885
568,1.481121
569,2.0593033
570,1.3216271
571,1.295489
572,0.89447874
573,0.37917364
574,0.14948983
575,0.3949674
576,0.21820097
577,1.2595571
578,1.1188551
579,1.2581613
580,1.2026848
581,1.899857
582,0.3819306
583,1.8249086
584,1.1140878
585,1.0294615
586,1.1247455
587,0.5091206
588,0.9069555
589,0.40113378
590,0.22114636
591,0.33482113
592,0.44412208
593,1.2313628
594,0.31813088
595,1.85814
596,1.4040453
597,0.71555936
598,0.67525744
599,0.68920773
600,0.44699842
601,0.50910586
602,0.7881142
603,0.7784644
604,0.91293615
605,0.91624063
606,0.9812181
607,1.2928876
608,0.85150087
609,1.0377856
610,0.5042653
611,0.24515036
612,0.26946262
613,0.28374413
614,0.94284797
615,0.24971619
616,0.18828695
617,-0.33570698
618,1.5451885
619,1.9955484
620,1.2319895
621,1.130466
622,1.3232512
623,1.2453164
624,1.491582
625,2.1213427
626,2.0808995
627,1.1780603
628,1.0613091
629,1.4454105
630,2.410347
631,3.8116682
632,4.216467
633,4.2785096
634,3.901528
635,3.9159288
636,3.6719635
637,3.1845376
638,2.06059
639,2.0153668
640,2.5703259
641,3.224803
642,3.868353
643,4.7298374
644,4.3591185
645,2.95809
646,3.3983157
647,4.2073197
648,4.4204025
649,4.552799
650,1.4328332
651,4.9166255
652,4.7730002
653,3.9625719
654,5.1815004
655,2.7597735
656,1.838145
657,1.2132366
658,3.8361464
659,4.89065
660,4.4553647
661,5.274968
662,4.222299
663,3.8265247
664,4.8053617
665,3.88812
666,1.5539799
667,4.0849986
668,4.7580886
669,4.775057
670,3.8760607
671,4.8253765
672,3.8847582
673,4.1561537
674,4.3986173
675,4.812317
676,4.1609287
677,3.8276942
678,1.4766873
679,3.8341308
680,1.6555927
681,4.640968
682,4.6573815
683,5.273442
684,4.016116
685,5.256274
686,4.5664663
687,3.9542155
688,4.924357
689,3.3740444
690,5.137263
691,2.7435012
692,4.7794123
693,4.406033
694,4.1425004
695,3.7379007
696,3.1583238
697,3.6869268
698,2.5217927
699,4.0796432
700,4.312044
701,4.558004
702,4.2477007
703,3.5080855
704,4.401881
705,2.5646982
706,4.551839
707,2.4054136
708,4.6655707
709,1.9445779
710,3.7185605
711,1.593567
712,3.192288
713,1.7575424
714,3.6816132
715,2.2736022
716,4.1228485
717,2.923552
718,3.36891
719,3.4476707
720,2.9305894
721,3.6708868
722,2.2836306
723,3.868585
724,1.6842419
725,3.9487708
726,1.0275834
727,4.1885
728,3.8638263
729,3.9744623
730,3.828097
731,3.2744803
732,4.028398
733,2.2195525
734,4.2187886
735,1.6835548
736,4.621904
737,1.6858453
738,3.5369713
739,3.627745
740,1.295289
741,3.8903265
742,1.5846554
743,3.9099493
744,4.7366858
745,4.04728
746,3.9380407
747,4.223116
748,4.2564054
749,4.341754
750,4.1538444
751,3.9979904
752,4.255927
753,3.3805711
754,4.904096
755,2.570353
756,3.9336908
757,1.1636645
758,3.9252095
759,2.0802665
760,4.3174515
761,3.258178
762,4.427593
763,4.3497505
764,3.3984816
765,4.2881308
766,2.8596694
767,3.7883213
768,1.3247124
769,4.364728
770,1.2254196
771,4.895339
772,2.3917491
773,2.4803476
774,4.8690357
775,1.9106293
776,3.9842553
777,1.1767806
778,3.994766
779,4.3518095
780,5.185553
781,3.7175636
782,4.145913
783,3.8650672
784,3.7766073
785,2.7685978
786,3.3523343
787,4.347066
788,2.6470747
789,3.7255588
790,2.0242474
791,3.8802924
792,1.4616472
793,4.010353
794,1.2876827
795,4.56442
796,1.6274883
797,4.910723
798,4.6044383
799,3.484763
800,4.1160703
801,2.920903
802,4.2178726
803,1.792527
804,4.2195354
805,4.460546
806,5.2037444
807,4.0494947
808,3.9243689
809,4.2075205
810,1.31545
811,2.4275603
812,1.6396546
813,2.0983427
814,2.4164073
815,1.5895244
816,4.8405023
817,3.4499607
818,4.2481766
819,4.3827467
820,4.247496
821,4.3077903
822,4.426578
823,3.729892
824,4.859967
825,3.9725544
826,4.2057586
827,4.1182075
828,3.852438
829,4.0444417
830,1.2676376
831,3.6141486
832,1.4242041
833,3.1231372
834,4.3304477
835,3.56251
836,4.085879
837,3.7667768
838,4.9009504
839,4.1116724
840,4.8866205
841,4.0511527
842,3.7074585
843,4.22073
844,3.0306253
845,4.451374
846,3.498312
847,4.0681114
848,4.401884
849,3.5498893
850,4.3748837
851,3.6601105
852,2.9507508
853,1.3999112
854,1.7813985
855,1.5500603
856,2.1247065
857,3.9176948
858,3.480568
859,4.393319
860,4.00695
861,3.1811626
862,4.2983713
863,2.8673604
864,3.5289245
865,0.7832792
866,3.2090926
867,2.006665
868,3.7046232
869,3.2625663
870,3.399473
871,3.9331357
872,3.061238
873,4.9542284
874,1.5763829
875,3.3848352
876,1.0670077
877,1.4523745
878,1.3441528
879,4.3046675
880,4.3838077
881,3.7007499
882,3.6347775
883,0.96792895
884,4.4885116
885,3.557924
886,4.8635216
887,3.6231587
888,3.3236403
889,3.7811847
890,2.172992
891,1.2740068
892,1.6689957
893,2.0471659
894,1.3681722
895,4.063287
896,3.361264
897,4.0093746
898,3.9474962
899,4.2216043
900,4.9048886
901,4.9683137
902,3.8451579
903,4.965908
904,2.4076486
905,3.601578
906,1.4074044
907,1.4263952
908,2.1901855
909,1.1975371
910,4.3435926
911,2.1152368
912,3.724102
913,3.3187904
914,3.6892192
915,4.314344
916,3.9206915
917,4.2793865
918,4.0553865
919,4.0709963
920,4.9469824
921,4.0048904
922,4.548587
923,4.56154
924,3.9454813
925,4.8381724
926,3.6844492
927,2.5021188
928,3.4762318
929,1.9679774
930,1.574036
931,1.6121137
932,4.0498533
933,1.820372
934,3.6947668
935,2.3364313
936,2.6652482
937,3.7692907
938,1.7748228
939,3.8701591
940,1.7215964
941,3.8868713
942,1.9898705
943,4.0569086
944,2.3710861
945,4.1733375
946,2.9979615
947,3.277507
948,4.3468513
949,2.4621542
950,4.43743
951,1.3570559
952,4.4783745
953,2.595734
954,3.562136
955,3.1647673
956,3.2774708
957,3.8980014
958,2.8585439
959,4.3686953
960,2.532292
961,4.334261
962,1.9111581
963,3.903458
964,1.477986
965,3.084264
966,2.5994139
967,2.7771068
968,3.1843839
969,2.3335521
970,3.6440144
971,0.47818524
972,3.8814375
973,0.9900647
974,4.319796
975,3.2632148
976,3.9210513
977,4.3575783
978,3.3857377
979,3.6011186
980,2.4469342
981,3.8258884
982,1.3323311
983,3.9393022
984,3.6311345
985,4.4910192
986,3.5820959
987,4.9584584
988,3.8068657
989,3.8906937
990,3.9321961
991,4.1077685
992,4.4738717
993,4.9646077
994,4.4558697
995,3.718543
996,2.924692
997,1.0786955
998,2.086613
999,3.7753284
1000,4.7884655
1001,4.414848
1002,3.7468345
1003,3.162158
1004,1.5908352
1005,1.0669745
1006,1.2088625
1007,2.0125651
1008,3.2630026
1009,4.2249117
1010,3.4323597
1011,3.6180902
1012,4.129311
1013,4.492381
1014,4.120444
1015,3.1959088
1016,1.7091463
1017,3.2749448
1018,3.6587303
1019,3.6258008
1020,3.9202383
1021,4.581765
1022,3.9332974
1023,2.3278952
1024,1.9242812
1025,1.3669145
1026,3.689096
1027,4.2250786
1028,4.868156
1029,4.494642
1030,3.383876
1031,1.5633916
1032,3.4808805
1033,4.3078976
1034,3.2458944
1035,1.7918016
1036,1.4722799
1037,3.6354206
1038,4.014626
1039,4.1060314
1040,4.250057
1041,1.8620465
1042,1.0002468
1043,3.6564312
1044,4.996586
1045,3.1589437
1046,2.7593284
1047,1.691012
1048,4.7934084
1049,3.9914405
1050,4.329227
1051,4.392535
1052,5.195194
1053,1.9851909
1054,3.7941182
1055,4.0379667
1056,4.230187
1057,4.7567754
1058,3.9235675
1059,3.7659345
1060,3.5928931
1061,2.3637927
1062,1.8422514
1063,1.7212502
1064,1.7067827
1065,2.1689801
1066,2.7995362
1067,3.8904755
1068,4.1390014
1069,4.2419715
1070,4.6069365
1071,4.4925447
1072,4.1941643
1073,3.7230809
1074,3.4527047
1075,1.1419077
1076,2.3077505
1077,3.8206992
1078,4.0196366
1079,4.0674734
1080,4.6598988
1081,5.147976
1082,3.8738158
1083,3.3325844
1084,2.0881014
1085,2.3482184
1086,4.041959
1087,4.14731
1088,5.249543
1089,4.8916984
1090,4.7729506
1091,3.5981815
1092,2.2517152
1093,1.8522294
1094,3.846415
1095,4.633093
1096,3.8675313
1097,3.7609818
1098,4.0971613
1099,4.317134
1100,5.1776586
1101,2.4042404
1102,3.7976031
1103,3.9271467
1104,4.8401604
1105,5.186577
1106,3.3462765
1107,2.7284608
1108,2.0410562
1109,3.9393132
1110,3.9077573
1111,4.146374
1112,4.179513
1113,4.8901424
1114,1.9832244
1115,1.4440445
1116,2.2283592
1117,3.448944
1118,3.9280362
1119,4.0085797
1120,4.236949
1121,4.507631
1122,3.9774592
1123,1.5414636
1124,3.916306
1125,3.9677236
1126,4.288473
1127,3.4371514
1128,3.2174075
1129,2.9316194
1130,2.4781342
1131,2.7181387
1132,3.1953251
1133,4.4189396
1134,2.9216642
1135,1.5337151
1136,0.98672384
1137,1.2426974
1138,3.5700371
1139,3.4809573
1140,3.838517
1141,3.8430393
1142,4.013114
1143,4.924786
1144,4.402759
1145,3.64676
1146,2.1163085
1147,3.3472462
1148,3.8421533
1149,3.9487798
1150,3.9370878
1151,4.1231813
1152,4.8731813
1153,4.4859757
1154,3.8179617
1155,3.5004184
1156,1.2257674
1157,1.0657732
1158,2.157614
1159,4.387902
1160,3.6686244
1161,4.0140166
1162,4.168379
1163,4.503249
1164,3.625453
1165,1.3447648
1166,1.1781627
1167,3.4319122
1168,4.0002494
1169,4.58211
1170,4.942811
1171,2.9351785
1172,1.4054724
1173,2.2598295
1174,3.733921
1175,4.124443
1176,4.2810755
1177,4.617537
1178,4.8941693
1179,4.9337153
1180,4.6212864
1181,2.6292229
1182,2.1603947
1183,3.5089068
1184,3.97387
1185,1.9820534
1186,3.4626975
1187,3.998062
1188,4.0571322
1189,4.201158
1190,4.3132796
1191,1.9911262
1192,0.98684376
1193,1.0449626
1194,4.3541384
1195,4.306893
1196,2.2891157
1197,1.6964186
1198,0.9818223
1199,1.2803094
1200,3.3046088
1201,4.358978
1202,3.5765254
1203,3.8769512
1204,3.793239
1205,3.8355696
1206,4.0216637
1207,4.386994
1208,4.7788057
1209,3.3742404
1210,2.6621664
1211,2.0665605
1212,4.1892533
1213,3.507925
1214,3.6908677
1215,4.4717917
1216,3.527081
1217,2.9921381
1218,2.4491034
1219,1.9460542
1220,1.220088
1221,1.0485096
1222,4.3035817
1223,4.259769
1224,4.0576305
1225,4.5969024
1226,3.3933606
1227,2.8417034
1228,3.6729848
1229,3.9317598
1230,4.077232
1231,3.8761175
1232,3.527023
1233,2.906416
1234,2.432858
1235,2.9785197
1236,3.439328
1237,3.638589
1238,3.8291128
1239,4.3258085
1240,3.863523
1241,3.3859067
1242,2.9107864
1243,2.4151206
1244,1.2902012
1245,1.9249156
1246,3.4502401
1247,3.9637933
1248,4.4396877
1249,3.3306231
1250,0.63580847
1251,2.0125523
1252,4.414633
1253,3.9492223
1254,3.9493437
1255,4.124916
1256,4.3941693
1257,3.4508548
1258,1.7625642
1259,1.4879376
1260,4.139077
1261,4.4197598
1262,4.3652406
1263,4.4604974
1264,4.8663354
1265,4.139639
1266,2.1893682
1267,2.2139084
1268,2.1600022
1269,4.192851
1270,4.4232454
1271,4.6103153
1272,3.04409
1273,2.0038733
1274,1.8689607
1275,2.9882202
1276,4.263063
1277,4.2651424
1278,4.2631555
1279,3.6726298
1280,3.1609676
1281,1.6573987
1282,4.1687045
1283,4.1301336
1284,4.4259872
1285,5.388942
1286,3.7667892
1287,3.6016166
1288,1.8987852
1289,4.1602592
1290,4.458109
1291,4.161448
1292,2.7525558
1293,1.34193
1294,1.8590114
1295,2.738516
1296,4.426475
1297,4.5006027
1298,5.181058
1299,4.1577997
1300,4.0953417
1301,3.5881114
1302,1.339762
1303,2.710844
1304,4.208266
1305,5.206385
1306,4.1838875
1307,4.401017
1308,4.46892
1309,5.177621
1310,5.4881973
1311,4.937584
1312,4.344688
1313,1.4326186
1314,5.244639
1315,4.2208033
1316,4.1895995
1317,3.86302
1318,3.2889357
1319,3.2729664
1320,2.6377316
1321,2.1809983
1322,2.224397
1323,2.1754498
1324,3.8970113
1325,4.306067
1326,4.8648562
1327,4.420184
1328,3.9810483
1329,3.911197
1330,3.349818
1331,3.1151717
1332,2.0284514
1333,2.0002563
1334,1.8733753
1335,3.0179594
1336,2.4461424
1337,1.7783124
1338,1.1143886
1339,4.248323
1340,4.329219
1341,4.4000463
1342,5.5355377
1343,3.7977715
1344,3.1798742
1345,2.4662414
1346,1.4014755
1347,1.2654765
1348,1.7424115
1349,5.195922
1350,5.0106506
1351,4.187263
1352,4.253829
1353,4.452625
1354,5.2561784
1355,4.7269855
1356,4.0408273
1357,3.4342651
1358,1.5961622
1359,1.842762
1360,5.3227873
1361,4.426158
1362,4.1287336
1363,4.2769046
1364,4.642723
1365,5.4462404
1366,4.211773
1367,2.1566796
1368,1.5795689
1369,1.3453344
1370,2.720354
1371,4.1995835
1372,5.373063
1373,4.422488
1374,4.451027
1375,4.6437364
1376,5.4758773
1377,4.13325
1378,2.9795747
1379,2.3755732
1380,2.6757588
1381,4.3749795
1382,4.4889407
1383,5.1284604
1384,5.2915487
1385,4.814549
1386,4.112403
1387,4.1947546
1388,3.2360861
1389,2.0772328
1390,2.6167161
1391,4.0156255
1392,4.1398754
1393,4.1715684
1394,3.8417578
1395,3.795377
1396,3.6608498
1397,2.5400627
1398,1.9889262
1399,1.9338197
1400,2.8647687
1401,4.1952157
1402,4.568816
1403,4.6846285
1404,4.511021
1405,1.9281151
1406,1.582997
1407,3.8845456
1408,3.970498
1409,4.5998216
1410,3.8616567
1411,2.4759355
1412,1.9855555
1413,1.303721
1414,4.1245074
1415,5.310334
1416,5.083722
1417,4.1309056
1418,4.219825
1419,4.1475897
1420,4.541912
1421,4.148786
1422,3.5886002
1423,5.1425023
1424,4.1336823
1425,4.274548
1426,4.328743
1427,5.43813
1428,4.9440866
1429,1.5993294
1430,5.3652
1431,4.3008165
1432,4.4715824
1433,5.4962244
1434,4.1515026
1435,2.4932032
1436,3.732099
1437,4.7957683
1438,4.296487
1439,4.8506913
1440,5.133229
1441,4.6039143
1442,4.128379
1443,3.6970763
1444,2.697746
1445,2.3750803
1446,2.4132864
1447,3.5667343
1448,3.6482134
1449,3.843268
1450,4.0774674
1451,4.0747833
1452,4.525757
1453,4.4563637
1454,3.5263593
1455,3.3314712
1456,3.008957
1457,2.5265985
1458,2.176197
1459,1.8941033
1460,1.8961984
1461,1.8098924
1462,2.2882376
1463,4.111247
1464,4.4006753
1465,3.629178
1466,3.015362
1467,1.229094
1468,2.4000583
1469,4.062168
1470,3.7515361
1471,3.9742658
1472,5.155078
1473,4.510095
1474,3.806738
1475,3.2767913
1476,2.0246305
1477,1.8944756
1478,1.2029399
1479,2.7194438
1480,1.5449362
1481,5.229395
1482,2.4125118
1483,5.0739675
1484,4.2024198
1485,5.2094474
1486,4.0318427
1487,4.2820673
1488,4.1673346
1489,3.938577
1490,4.785433
1491,3.3814034
1492,3.4690323
1493,3.3743417
1494,2.8772635
1495,3.8969748
1496,2.262441
1497,4.0085917
1498,1.613738
1499,4.422624
1500,1.2134812
1501,4.885358
1502,4.8896294
1503,4.861673
1504,4.043731
1505,3.9190843
1506,4.1506963
1507,3.80387
1508,4.415091
1509,3.3743916
1510,3.804721
1511,2.4800332
1512,3.6309946
1513,1.982811
1514,3.0304084
1515,4.319048
1516,1.2687846
1517,4.4509325
1518,4.2261515
1519,4.572336
1520,5.184888
1521,3.7897437
1522,4.667708
1523,3.6360145
1524,4.119238
1525,2.45718
1526,3.6511703
1527,1.0912124
1528,3.0733907
1529,2.645208
1530,1.4783235
1531,4.154738
1532,1.8078235
1533,5.415867
1534,2.5480049
1535,4.0676107
1536,4.7958136
1537,1.2463906
1538,4.2532005
1539,1.7575172
1540,4.340905
1541,5.3779664
1542,4.7106705
1543,5.204602
1544,3.2685022
1545,4.4916635
1546,2.7737398
1547,4.143381
1548,2.5988896
1549,4.283432
1550,1.8577249
1551,5.1619635
1552,3.9391582
1553,3.494721
1554,4.1576495
1555,5.399837
1556,3.6390972
1557,5.218629
1558,3.7993507
1559,4.333234
1560,3.6761997
1561,1.5579307
1562,3.3548083
1563,4.4717865
1564,1.5889162
1565,4.3660555
1566,2.1438107
1567,4.093931
1568,4.5254173
1569,3.5897255
1570,4.0218563
1571,2.3596356
1572,3.4842167
1573,1.7122245
1574,2.5388575
1575,1.8410524
1576,1.2925797
1577,4.1276317
1578,4.8365936
1579,4.5708766
1580,4.130146
1581,4.780325
1582,4.0852647
1583,5.2233467
1584,4.156651
1585,5.431244
1586,5.192846
1587,4.2774262
1588,5.1920667
1589,2.7425919
1590,4.570752
1591,3.370713
1592,3.886067
1593,4.4075127
1594,3.0697763
1595,4.413472
1596,3.6402972
1597,4.7623534
1598,4.8236294
1599,4.8828826
1600,4.1856065
1601,3.7876182
1602,3.8063493
1603,2.486405
1604,3.9359338
1605,3.5790174
1606,4.025729
1607,4.703966
1608,3.9600182
1609,4.84316
1610,4.2655396
1611,4.554319
1612,5.015318
1613,3.7867303
1614,4.5380044
1615,3.6696165
1616,3.9246302
1617,3.6249769
1618,3.5930147
1619,3.14993
1620,4.6974154
1621,1.6889353
1622,3.981983
1623,5.563351
1624,4.4595566
1625,4.861903
1626,3.1811304
1627,4.2103224
1628,1.6539612
1629,1.950063
1630,2.365901
1631,2.6437829
1632,4.082146
1633,4.0751314
1634,4.210555
1635,4.3009653
1636,4.2855983
1637,4.953693
1638,5.1987524
1639,2.1596885
1640,4.109986
1641,2.720412
1642,3.5372224
1643,4.363017
1644,2.948839
1645,3.6464796
1646,1.4414462
1647,5.1789546
1648,3.6267102
1649,4.266072
1650,4.2074227
1651,4.356049
1652,5.088589
1653,4.184733
1654,4.028233
1655,3.6320999
1656,3.700946
1657,1.719156
1658,2.4268417
1659,1.4258535
1660,1.6950157
1661,1.8312321
1662,2.4761155
1663,5.1413145
1664,3.7843938
1665,4.957323
1666,3.8310504
1667,4.6714706
1668,4.426426
1669,3.857265
1670,3.9530594
1671,3.3048732
1672,2.988124
1673,3.150077
1674,1.748447
1675,3.6719944
1676,1.4697607
1677,4.244775
1678,4.1270876
1679,4.2416215
1680,4.4780297
1681,4.7399364
1682,4.603465
1683,4.740626
1684,4.436565
1685,4.5784354
1686,4.006037
1687,2.2874875
1688,2.4031298
1689,3.9654627
1690,0.5498212
1691,4.228601
1692,1.2226369
1693,4.6482716
1694,2.320393
1695,3.601171
1696,3.97659
1697,3.1525612
1698,4.106928
1699,1.0665367
1700,5.224824
1701,4.8664255
1702,4.509052
1703,4.5424795
1704,3.3370645
