Id,log_bike_count
481,4.894937334951515
482,4.156716923179293
483,4.14947336579591
484,4.14947336579591
485,4.326671188725737
486,4.775561849910543
487,5.121390915835919
488,3.593368276753099
489,2.976333935574182
490,4.055812125500425
491,4.137778723015113
492,4.188098839774542
493,4.465830762210143
494,3.2943655864591483
495,3.0552206845748655
496,3.924377134794579
497,4.1531838045813805
498,3.016859761692645
499,1.3293207953916502
500,2.0046553250747388
501,2.766789518441108
502,3.679240311787885
503,3.942623264736396
504,4.145088367006729
505,4.1599928419075445
506,4.374681243397273
507,3.735963156479934
508,2.8338491659635383
509,2.4930090032889085
510,1.9073790506151813
511,1.352671261915748
512,2.3577597238476495
513,3.593931113729522
514,3.813362020313861
515,3.9044302967833873
516,3.9044302967833873
517,4.102950841915419
518,3.66738828389392
519,2.7472233500457737
520,2.0730591219041705
521,1.4619495254538208
522,0.9595313091023601
523,4.22458033617585
524,3.937599881047027
525,4.5897048655668895
526,4.9754795882177625
527,3.0228420859574925
528,2.359730085790923
529,0.806241181547002
530,2.473185764697802
531,4.8541319635626134
532,4.202877719421577
533,4.0038700247098165
534,4.085836622224504
535,4.3235769039669885
536,4.984588696163272
537,4.516673325836761
538,3.28917275843405
539,1.2638386992485426
540,3.775649850444705
541,4.234253689918552
542,4.411451512848381
543,4.724621594787068
544,4.588015355717597
545,4.76823246007713
546,4.24877946380646
547,4.24877946380646
548,4.718540166852858
549,3.949925999816265
550,3.162818307904195
551,2.4332309547590065
552,1.3947199207535228
553,3.8979815329858085
554,4.030042537583303
555,4.222056242162343
556,3.5490547713864715
557,3.170940872255867
558,2.0895776898752088
559,1.6066365194661458
560,1.7439407112899974
561,3.3022140800461113
562,3.730130560672157
563,4.210883090791817
564,4.210883090791817
565,4.425571492281545
566,1.921574550327546
567,4.909653379333068
568,4.2852965831309655
569,5.020469542468214
570,4.508228899858327
571,3.164959678301362
572,2.8414655919341616
573,2.1486634211596067
574,1.0106923449937564
575,1.4660030976054936
576,2.5542563681112607
577,4.292359172748553
578,4.0243432858441155
579,4.0761831610999675
580,4.14031802515166
581,5.027726790484511
582,1.4838454702932409
583,5.0112572543009914
584,4.308206804022191
585,4.097594099611428
586,4.179560697126116
587,3.9324154452037905
588,3.133351670025632
589,2.5533146617300946
590,1.9486761739068128
591,1.2689881524705184
592,1.4982526585646687
593,4.30335088824554
594,1.0222377922024657
595,4.772359449687069
596,4.184927123402692
597,3.923632151266688
598,2.0086211394801814
599,1.4513054222739221
600,1.2918805216321019
601,1.3673919058782253
602,3.2215481737942984
603,3.601860312988274
604,4.229377567256999
605,4.266170532464759
606,4.266170532464759
607,4.500731056395404
608,3.98227366590856
609,3.0198886495234887
610,1.1139934662080806
611,1.0085693956013433
612,1.1198369001712434
613,1.659409506756915
614,2.1923916028345447
615,0.9900168150868536
616,0.6809668111124311
617,0.526235729203908
618,4.9092447110117305
619,4.96861986033649
620,4.240419378317024
621,3.9952990932080716
622,4.086367369677598
623,4.086367369677598
624,4.284887914809628
625,5.020060874146877
626,4.977748425012671
627,4.508878856985349
628,2.511350301926017
629,1.4300554364093663
630,2.75047293167296
631,4.04913098883555
632,4.405839032373447
633,4.456159149132876
634,3.8770193069258703
635,3.6670262460104923
636,3.2856596970248635
637,2.843596485090514
638,1.9208245040494687
639,2.342942082792947
640,2.695522842881929
641,3.414179425274799
642,4.0693782885284175
643,4.605862513039274
644,4.217807293554793
645,2.8645198924356863
646,3.529663999535915
647,4.415564696771868
648,4.655478974129743
649,4.653331033647738
650,1.6917903279013815
651,5.167705265835405
652,5.2048986876312515
653,4.2939934681052
654,5.276703041482401
655,2.71936141432291
656,1.4806792149319814
657,1.1345948806947037
658,4.146601461989495
659,5.241038384924955
660,4.5671650967630155
661,5.357643120679673
662,4.146729435431592
663,3.489892352037664
664,4.90437284279981
665,3.6602178654665383
666,1.5727271771664797
667,4.044606810044453
668,4.710001947289686
669,4.531199249854739
670,3.5088322662055846
671,4.843297615384869
672,4.040122747427606
673,4.176073057638641
674,4.353270880568468
675,4.603056985549923
676,3.927033019062775
677,3.4254750432446976
678,1.1364503981002918
679,3.8862816391732964
680,1.4715164284398845
681,4.914564836946707
682,5.066183868328653
683,5.121390915835919
684,4.432826120030302
685,5.103135975581674
686,4.633356972062703
687,3.593368276753099
688,4.996409114597768
689,2.976333935574182
690,5.158623478166615
691,2.279181474147334
692,4.789082432245743
693,4.707551836045212
694,4.210474812725743
695,4.165053305711846
696,2.9155956638670064
697,4.055812125500425
698,2.156007968295583
699,4.188098839774542
700,4.449410146149923
701,4.6578595428209395
702,4.449410146149923
703,3.0913839877984035
704,4.499871030725195
705,2.3170103057255744
706,4.673448606843045
707,1.927673730965593
708,4.719786376537273
709,1.3583956946364886
710,3.7383272360666657
711,1.1604045612934575
712,2.899059187399705
713,1.8998418287439895
714,3.9434737017883883
715,2.2442315909034836
716,4.415564696771868
717,3.0552206845748655
718,3.0051702494909573
719,3.4640268166086337
720,2.567940623163584
721,3.924377134794579
722,1.8553471740406653
723,4.11639083937362
724,1.3082005371411256
725,4.1531838045813805
726,1.0071555586516463
727,4.377222265274502
728,4.36835610664306
729,3.8163959773034266
730,4.187719291907885
731,3.016859761692645
732,4.2939934681052
733,1.5684505912907254
734,4.49251401323723
735,1.203244833221175
736,4.731719326092688
737,1.715957798587639
738,3.656177161424454
739,3.942623264736396
740,1.143855043255378
741,4.145088367006729
742,1.7813573472352637
743,4.1599928419075445
744,5.281845632191719
745,4.210453726482816
746,4.237463912595653
747,4.3999071192654196
748,4.368644551630986
749,4.388556518558064
750,4.368644551630986
751,3.735963156479934
752,4.368644551630986
753,2.8338491659635383
754,4.975264059261797
755,1.352671261915748
756,3.8175205437025626
757,0.6773300872809912
758,4.077372165029878
759,2.3577597238476495
760,4.544246757143083
761,3.593931113729522
762,4.3847239576772035
763,4.7757086609097765
764,2.893061578224095
765,4.835083810234536
766,2.3739445750577137
767,3.9044302967833873
768,0.9776353856310904
769,4.440560541995706
770,0.9683752230704161
771,4.849590041279885
772,2.5517859574429167
773,2.0730591219041705
774,4.86985423305735
775,1.4619495254538208
776,4.00515433863229
777,0.7752612649291426
778,4.044606810044453
779,4.968280308930446
780,5.085170816435237
781,4.22458033617585
782,3.81589731667253
783,4.053574620354572
784,3.198977155927242
785,2.359730085790923
786,2.6934020668495933
787,4.917120938358291
788,1.913556191928605
789,4.202877719421577
790,1.4094344647179713
791,4.085836622224504
792,1.0563782257634104
793,4.14637908103716
794,1.0269668133869798
795,4.636746985905675
796,1.6252788659025776
797,4.984588696163272
798,4.937919389782088
799,3.0728196807457127
800,4.115530598825986
801,2.492782672450175
802,4.176073057638641
803,1.2638386992485426
804,4.176073057638641
805,4.942418813485094
806,5.14799060767865
807,4.234253689918552
808,3.6199679685958297
809,4.411451512848381
810,1.1070389857238612
811,2.0593876478219637
812,1.648927458357993
813,1.4646567482466901
814,2.576869059337083
815,1.044538187957248
816,4.894937334951515
817,3.7196883997283274
818,4.14947336579591
819,4.76823246007713
820,4.14947336579591
821,4.785891673331408
822,4.326671188725737
823,4.116492749532343
824,4.576457293707192
825,4.198459347047031
826,3.9004333272200444
827,4.24877946380646
828,3.398875351401967
829,3.949925999816265
830,1.0034587232800716
831,3.162818307904195
832,1.413772563545208
833,2.604990577884901
834,4.72521104929949
835,3.8979815329858085
836,4.188098839774542
837,4.030042537583303
838,4.87226883233325
839,4.258849207370103
840,4.80157010990283
841,4.258849207370103
842,3.2943655864591483
843,4.309310091945375
844,2.5335562577791095
845,4.3709138959777665
846,3.7923161301970865
847,3.978227188279731
848,4.334015343260123
849,3.5490547713864715
850,4.209082685001462
851,3.170940872255867
852,2.0364260854307643
853,1.2312277459235332
854,1.3293207953916502
855,1.7439407112899974
856,2.0046553250747388
857,4.210883090791817
858,3.679240311787885
859,4.425571492281545
860,4.1599928419075445
861,2.8620760389414093
862,4.101553934291015
863,2.5212358762667795
864,3.308439029297428
865,0.7356602107590781
866,2.4930090032889085
867,2.4955991851208434
868,3.8402954327316947
869,3.73645125601875
870,3.0840889154405664
871,4.086776037998935
872,2.7472233500457737
873,4.97709846788565
874,0.9595313091023601
875,3.164959678301362
876,0.7682523759343669
877,1.0106923449937564
878,1.405522286840801
879,5.024866376845234
880,4.905291334134768
881,4.292359172748553
882,3.937599881047027
883,0.8643828875429228
884,4.5897048655668895
885,4.240103155938772
886,4.995820700297205
887,4.240103155938772
888,3.0228420859574925
889,4.4173009788686
890,1.7259128181918093
891,1.4982526585646687
892,1.050016612140237
893,2.535791329790366
894,1.4163839894240244
895,4.235247240162121
896,3.6787875766562874
897,4.235247240162121
898,4.14637908103716
899,4.412445063091949
900,4.977551885855678
901,5.061990615261015
902,3.8655487512722924
903,5.039562664010526
904,1.8881441846268923
905,3.331477352909726
906,1.482812118823038
907,1.0222377922024657
908,2.5347977795467984
909,1.00679322786512
910,5.005407788280772
911,2.498056506634429
912,4.302357338001972
913,3.7061561760839883
914,4.091744633591209
915,4.754700236432791
916,4.173711231105897
917,4.772359449687069
918,4.234253689918552
919,4.235247240162121
920,5.060997065017447
921,4.235247240162121
922,4.588015355717597
923,4.705007943208519
924,3.936890781153129
925,4.919417232720829
926,3.3408086046357153
927,2.0086211394801814
928,3.1378270059749704
929,1.4513054222739221
930,1.4600061980790622
931,1.2918805216321019
932,4.24877946380646
933,2.0661693179634217
934,3.36579990656494
935,2.4105590801229164
936,2.4332309547590065
937,4.229377567256999
938,1.3947199207535228
939,4.266170532464759
940,1.360070580783569
941,4.316631417040031
942,2.0588479928687655
943,4.49020899315788
944,2.40323775502826
945,4.511614431623834
946,3.214226848699642
947,3.1630312666186073
948,4.482887668063224
949,2.001571440452291
950,4.504293106529178
951,1.0085693956013433
952,4.493409731300748
953,2.7895433905943205
954,3.0277982551607483
955,3.3205987504651264
956,2.561313498793158
957,4.214363286310016
958,2.3958409295527097
959,4.457831437861351
960,2.0895776898752088
961,4.169990829064155
962,1.6066365194661458
963,3.7792683927768573
964,1.3479839332207126
965,2.1923916028345447
966,2.794772431143465
967,1.589678141026088
968,3.3022140800461113
969,0.9900168150868536
970,3.9935135136206683
971,0.526235729203908
972,4.1959786158910015
973,1.2047214632485699
974,4.439446767442337
975,3.6834374394471796
976,3.783896213136976
977,4.96861986033649
978,3.35637208595447
979,3.9952990932080716
980,1.921574550327546
981,4.022232505625905
982,0.8818997881792733
983,4.086367369677598
984,4.240828046638361
985,4.622497614889915
986,3.9957077615294088
987,4.977748425012671
988,4.0226411739472425
989,4.086776037998935
990,4.086776037998935
991,4.2852965831309655
992,4.622906283211252
993,5.020469542468214
994,4.508228899858327
995,3.839164763738756
996,2.8414655919341616
997,0.8264223008205392
998,2.5542563681112607
999,4.0761831610999675
1000,5.027726790484511
1001,4.566848230465594
1002,3.9069882533744784
1003,3.0687545835726624
1004,1.108158318136158
1005,0.8746052036366224
1006,1.4838454702932409
1007,2.540647245567017
1008,3.7814993164649233
1009,4.948268279505314
1010,4.097594099611428
1011,4.179560697126116
1012,4.730471060807287
1013,5.044418579787177
1014,4.58354001976826
1015,3.336333268686377
1016,1.2689881524705184
1017,3.7766434006882723
1018,4.30335088824554
1019,4.092738183834777
1020,4.174704781349465
1021,4.578684103991609
1022,3.9275595294271395
1023,2.0500563960959743
1024,1.4354789316774732
1025,1.4609209639327858
1026,4.102960525888004
1027,4.412445063091949
1028,4.85446068187213
1029,4.518721334179443
1030,3.1245683760885297
1031,1.3673919058782253
1032,3.9053028580804647
1033,4.374960373606596
1034,3.0198886495234887
1035,1.1139934662080806
1036,1.659409506756915
1037,4.0118981840396835
1038,4.229267761210831
1039,4.279728645786103
1040,4.469182038568706
1041,0.6809668111124311
1042,0.6211733824035053
1043,4.240419378317024
1044,5.020060874146877
1045,2.511350301926017
1046,1.8406867959094817
1047,1.8511803313291588
1048,5.035931974055558
1049,4.323872434858759
1050,4.456159149132876
1051,4.456159149132876
1052,5.2108184041100785
1053,1.9233559836053788
1054,3.8033054087361036
1055,4.220603476363123
1056,4.412617180942163
1057,4.708903001308843
1058,3.835181111596095
1059,3.602379760601266
1060,3.2628361666721157
1061,2.178912322595289
1062,1.8976569743619047
1063,1.8180816065905894
1064,1.9722353323893176
1065,2.269123856805904
1066,3.003095430840459
1067,4.198195119600721
1068,4.400660221871052
1069,4.4660255813471395
1070,4.639455758486946
1071,4.38282660420687
1072,4.02186731460934
1073,3.6408894223614006
1074,3.4331013647743873
1075,1.0094068322175447
1076,2.7354247240150804
1077,4.066835182626016
1078,4.229858604053508
1079,4.2939934681052
1080,4.891410315510662
1081,5.234390592348196
1082,4.04859418919746
1083,3.2357024040637996
1084,1.9296335046657493
1085,2.8151910033785583
1086,4.440996329126312
1087,4.304509687579293
1088,5.315330671545468
1089,4.820650413298366
1090,4.930437733020599
1091,3.2834850519993726
1092,1.6036749697686696
1093,1.2646488167800818
1094,3.86119853727913
1095,4.889481735052542
1096,4.105422206474596
1097,3.9381085636486493
1098,4.044606810044453
1099,4.243127355176481
1100,5.05787793172922
1101,2.575038977616901
1102,3.83464191960665
1103,4.183316615022024
1104,4.802161541753274
1105,5.129735667424405
1106,3.0029336274169127
1107,2.2398368043600922
1108,1.6162719033902357
1109,4.156716923179293
1110,4.0135230555848755
1111,4.088930906983255
1112,4.14947336579591
1113,4.775561849910543
1114,1.4424355136120797
1115,1.0223169533226375
1116,2.4509081062468523
1117,3.6590077756964114
1118,4.137778723015113
1119,4.188098839774542
1120,4.36529666270437
1121,4.465830762210143
1122,3.8707415792973907
1123,1.2010644166587914
1124,4.1531838045813805
1125,4.203644689156652
1126,4.344898718488554
1127,3.3872235604101673
1128,2.8737171445975265
1129,2.4072323882299362
1130,2.1969734900618474
1131,2.766789518441108
1132,3.251323831161839
1133,4.374681243397273
1134,1.9073790506151813
1135,0.8235696647011864
1136,0.6773300872809912
1137,1.2745499239504623
1138,4.095690559557156
1139,3.813362020313861
1140,3.9044302967833873
1141,3.9044302967833873
1142,4.102950841915419
1143,4.810648794341247
1144,4.336452420013492
1145,3.66738828389392
1146,2.4937755573465696
1147,3.729946947228442
1148,3.9894397563028794
1149,4.053574620354572
1150,4.053574620354572
1151,4.252095165486603
1152,4.9754795882177625
1153,4.514601028198846
1154,3.85474105110773
1155,3.2791392878553505
1156,0.8164634976407016
1157,0.806241181547002
1158,2.473185764697802
1159,4.8541319635626134
1160,4.0038700247098165
1161,4.14637908103716
1162,4.3235769039669885
1163,4.516673325836761
1164,3.28917275843405
1165,0.9299954320478857
1166,0.9197731159541861
1167,3.775649850444705
1168,4.234253689918552
1169,4.724621594787068
1170,5.048893915736514
1171,2.557789997679433
1172,1.0256799579146811
1173,2.5115887302787683
1174,4.225733929743765
1175,4.24877946380646
1176,4.4259772867362885
1177,4.718540166852858
1178,4.932949456365169
1179,4.880754530421705
1180,4.545015182729019
1181,2.092222740375283
1182,1.6073006230116857
1183,3.5945389878936176
1184,4.222056242162343
1185,2.0326382377770957
1186,3.730130560672157
1187,4.210883090791817
1188,4.2613439753670885
1189,4.450797368149692
1190,4.1494869909480565
1191,1.3668667616281127
1192,0.7356602107590781
1193,1.397545174644672
1194,4.909653379333068
1195,4.9690285286578275
1196,2.1486634211596067
1197,1.537553824709257
1198,0.8194134118257635
1199,1.4660030976054936
1200,3.795108439009167
1201,4.961877402049557
1202,4.0243432858441155
1203,4.14031802515166
1204,4.14031802515166
1205,4.14031802515166
1206,4.3388385702836905
1207,4.676448270363977
1208,5.071097865067075
1209,3.311680306442928
1210,2.405642583406093
1211,1.7718253158069797
1212,5.0112572543009914
1213,4.308206804022191
1214,4.240103155938772
1215,5.066846531037666
1216,3.9324154452037905
1217,3.133351670025632
1218,2.5533146617300946
1219,1.9486761739068128
1220,0.9420223060842958
1221,0.935213655695817
1222,4.943412363728663
1223,5.00640133852434
1224,4.235247240162121
1225,4.725615145030636
1226,3.128495754248981
1227,2.5484587459534436
1228,4.2122017060994255
1229,4.184927123402692
1230,4.235247240162121
1231,3.923632151266688
1232,3.3275499747492745
1233,2.5667406460692357
1234,1.9629497623451422
1235,3.2215481737942984
1236,3.601860312988274
1237,4.037363862677959
1238,4.266170532464759
1239,4.500731056395404
1240,3.98227366590856
1241,3.5531012490153007
1242,2.5534038931558984
1243,1.3183079237394082
1244,1.1198369001712434
1245,2.0274091972279513
1246,3.7485152310911722
1247,4.229267761210831
1248,4.44395616270056
1249,2.8565414310022224
1250,0.526235729203908
1251,2.2956942696625373
1252,4.9092447110117305
1253,4.086367369677598
1254,4.086367369677598
1255,4.284887914809628
1256,4.508878856985349
1257,3.394648032748819
1258,1.4715164284398845
1259,1.4300554364093663
1260,4.04913098883555
1261,4.432826120030302
1262,4.405839032373447
1263,4.456159149132876
1264,4.789082432245743
1265,3.8770193069258703
1266,1.9208245040494687
1267,1.9233559836053788
1268,2.342942082792947
1269,4.220603476363123
1270,4.449410146149923
1271,4.499871030725195
1272,2.8645198924356863
1273,1.8976569743619047
1274,1.9722353323893176
1275,3.003095430840459
1276,4.400660221871052
1277,4.415564696771868
1278,4.02186731460934
1279,3.4331013647743873
1280,2.567940623163584
1281,1.6917903279013815
1282,4.229858604053508
1283,4.2939934681052
1284,4.49251401323723
1285,5.276703041482401
1286,3.656177161424454
1287,3.2357024040637996
1288,1.4806792149319814
1289,4.146601461989495
1290,4.368644551630986
1291,3.8175205437025626
1292,2.203937353615654
1293,1.186612691587609
1294,1.806248055098757
1295,2.7967259650576635
1296,4.451303233356225
1297,4.451303233356225
1298,5.012160400643234
1299,3.8513730611383443
1300,3.6413800002229664
1301,3.237804172961094
1302,1.265809841499881
1303,2.7967259650576635
1304,4.128136423668601
1305,5.263380593870825
1306,4.308794177028882
1307,4.451303233356225
1308,4.451303233356225
1309,5.012160400643234
1310,5.348535870873613
1311,4.831427661376022
1312,4.196784650204307
1313,1.4053980247294302
