Id,log_bike_count
852,2.198445
853,2.249375
854,2.1757376
855,2.348099
856,2.6220706
857,3.752498
858,3.659397
859,3.8620503
860,3.6816308
861,3.135024
862,3.8348577
863,3.0420473
864,3.3095968
865,1.9144541
866,3.0420473
867,2.7510571
868,3.700622
869,3.5797071
870,3.2834642
871,3.700622
872,3.103028
873,4.0624437
874,2.1145594
875,3.2386715
876,1.9144541
877,2.1145594
878,2.205791
879,4.0217786
880,4.201437
881,3.7715375
882,3.700622
883,1.9144541
884,3.9648497
885,3.7714891
886,4.0624437
887,3.7566211
888,3.103028
889,3.788192
890,2.3827593
891,2.205791
892,2.1145594
893,2.7510571
894,2.205791
895,3.700622
896,3.5797071
897,3.7714891
898,3.7714891
899,3.788192
900,4.0624437
901,4.0624437
902,3.6533368
903,4.0624437
904,2.3827593
905,3.2834642
906,2.205791
907,1.9181489
908,2.7510571
909,1.9181489
910,4.0197453
911,2.7510571
912,3.7715375
913,3.5797071
914,3.700622
915,4.192476
916,3.700622
917,4.012817
918,3.700622
919,3.700622
920,4.0624437
921,3.7714891
922,4.034108
923,3.9648497
924,3.6533368
925,4.0624437
926,3.2834642
927,2.3999321
928,3.103028
929,2.2410023
930,2.205791
931,2.2208092
932,3.7714891
933,2.4340615
934,3.2834642
935,2.7577305
936,2.3999321
937,3.6830752
938,2.2208092
939,3.6830752
940,2.249375
941,3.7390742
942,2.4340615
943,3.7706451
944,2.7577305
945,3.8620503
946,3.151244
947,3.157941
948,3.7706451
949,2.5718007
950,3.8620503
951,2.1757376
952,3.8620503
953,2.9851737
954,3.0649643
955,3.5175903
956,2.833354
957,3.6816308
958,2.5718007
959,3.8620503
960,2.198445
961,3.8348577
962,2.1959307
963,3.770228
964,2.1757376
965,3.135024
966,2.9851737
967,3.0420473
968,3.5175903
969,2.7121432
970,3.6760252
971,1.9144541
972,3.6816308
973,2.205791
974,3.8620503
975,3.5797071
976,3.770228
977,4.012817
978,3.3095968
979,3.700622
980,2.7121432
981,3.700622
982,2.084216
983,3.7714891
984,3.7715375
985,3.9648497
986,3.700622
987,4.0624437
988,3.700622
989,3.7714891
990,3.7566211
991,3.788192
992,3.9648497
993,4.0624437
994,4.034108
995,3.6533368
996,3.0402567
997,1.9144541
998,2.7510571
999,3.700622
1000,4.0624437
1001,4.034108
1002,3.6533368
1003,3.103028
1004,2.1145594
1005,1.9144541
1006,2.205791
1007,2.7510571
1008,3.5797071
1009,4.192476
1010,3.700622
1011,3.700622
1012,3.9648497
1013,4.0624437
1014,4.034108
1015,3.2834642
1016,2.1145594
1017,3.5866354
1018,3.7715375
1019,3.700622
1020,3.700622
1021,4.034108
1022,3.6533368
1023,2.3827593
1024,2.1251152
1025,2.205791
1026,3.700622
1027,3.788192
1028,4.0624437
1029,4.034108
1030,3.103028
1031,2.249375
1032,3.6676822
1033,3.8348577
1034,3.0649643
1035,2.1959307
1036,2.348099
1037,3.6760252
1038,3.6816308
1039,3.73763
1040,3.7706451
1041,2.3698404
1042,2.084216
1043,3.7715375
1044,4.0624437
1045,3.2834642
1046,3.103028
1047,2.3456063
1048,4.4502354
1049,3.7329018
1050,3.7329018
1051,3.806573
1052,4.156421
1053,2.443466
1054,3.6553643
1055,3.7097492
1056,3.715355
1057,3.9160004
1058,3.4319537
1059,3.3380868
1060,3.1627965
1061,2.4330416
1062,2.3476057
1063,2.4273264
1064,2.4032888
1065,2.6616004
1066,3.0194068
1067,3.708305
1068,3.7139106
1069,3.7875817
1070,3.9160004
1071,3.8928351
1072,3.8163698
1073,3.4225585
1074,3.3229175
1075,2.0137322
1076,2.8994532
1077,3.8047712
1078,3.7329018
1079,3.7329018
1080,4.070713
1081,4.156421
1082,3.7344954
1083,3.4100723
1084,2.5527015
1085,2.8994532
1086,3.8231258
1087,3.7329018
1088,4.156421
1089,4.113605
1090,4.109717
1091,3.446356
1092,2.5059974
1093,2.2952385
1094,3.8137329
1095,4.116658
1096,3.8231258
1097,3.7329018
1098,3.806573
1099,3.8438015
1100,4.156421
1101,2.8994532
1102,3.8047712
1103,3.8231258
1104,4.070713
1105,4.156421
1106,3.1108422
1107,2.5947802
1108,2.2952385
1109,3.8231258
1110,3.7329018
1111,3.7329018
1112,3.8037689
1113,4.070713
1114,2.1251152
1115,1.9181489
1116,2.7510571
1117,3.5797071
1118,3.700622
1119,3.7714891
1120,3.788192
1121,4.034108
1122,3.6533368
1123,2.249375
1124,3.7539423
1125,3.7390742
1126,3.8620503
1127,3.3262267
1128,3.0649643
1129,2.833354
1130,2.5718007
1131,2.9851737
1132,3.5175903
1133,3.8620503
1134,2.7121432
1135,2.084216
1136,1.9144541
1137,2.205791
1138,3.7715375
1139,3.700622
1140,3.700622
1141,3.7566211
1142,3.788192
1143,4.0624437
1144,4.034108
1145,3.6533368
1146,2.7510571
1147,3.5886688
1148,3.700622
1149,3.700622
1150,3.7566211
1151,3.788192
1152,4.0624437
1153,4.034108
1154,3.6533368
1155,3.2834642
1156,1.9144541
1157,1.9144541
1158,2.7510571
1159,4.192476
1160,3.700622
1161,3.700622
1162,3.788192
1163,4.034108
1164,3.2834642
1165,1.9144541
1166,1.9144541
1167,3.5866354
1168,3.7714891
1169,3.9648497
1170,4.0624437
1171,2.7856681
1172,1.9181489
1173,2.7510571
1174,3.7715375
1175,3.7566211
1176,3.788192
1177,3.9648497
1178,4.0624437
1179,4.0624437
1180,4.034108
1181,2.3848722
1182,2.2410023
1183,3.604893
1184,3.6830752
1185,2.6220706
1186,3.659397
1187,3.6816308
1188,3.73763
1189,3.7706451
1190,3.8348577
1191,2.3698404
1192,1.9144541
1193,2.205791
1194,4.192476
1195,4.012817
1196,2.6973515
1197,2.3583457
1198,1.9144541
1199,2.205791
1200,3.5886688
1201,4.201437
1202,3.700622
1203,3.700622
1204,3.7714891
1205,3.7566211
1206,3.788192
1207,3.9648497
1208,4.0624437
1209,3.2834642
1210,2.7856681
1211,2.3827593
1212,4.012817
1213,3.7715375
1214,3.700622
1215,4.0624437
1216,3.6533368
1217,3.103028
1218,2.7856681
1219,2.3827593
1220,1.9144541
1221,1.9144541
1222,4.2059846
1223,4.0197453
1224,3.7566211
1225,3.9648497
1226,3.103028
1227,2.7856681
1228,3.7715375
1229,3.700622
1230,3.7566211
1231,3.6533368
1232,3.2834642
1233,2.7856681
1234,2.3848722
1235,3.151244
1236,3.604893
1237,3.6774695
1238,3.7539423
1239,3.8620503
1240,3.778877
1241,3.3098485
1242,2.833354
1243,2.198445
1244,2.249375
1245,2.6220706
1246,3.659397
1247,3.752498
1248,3.8620503
1249,3.3026338
1250,1.9144541
1251,2.7510571
1252,4.192476
1253,3.700622
1254,3.7566211
1255,3.788192
1256,4.034108
1257,3.6533368
1258,2.0243475
1259,2.0243475
1260,3.8047712
1261,3.8231258
1262,3.7329018
1263,3.8037689
1264,4.113605
1265,3.49306
1266,2.4201407
1267,2.443466
1268,2.5002818
1269,3.7097492
1270,3.715355
1271,3.789026
1272,2.4453187
1273,2.3476057
1274,2.4032888
1275,3.0194068
1276,3.7139106
1277,3.7847776
1278,3.8163698
1279,3.3229175
1280,2.9879603
1281,2.3456063
1282,3.7329018
1283,3.8037689
1284,3.8438015
1285,4.156421
1286,3.49306
1287,3.4100723
1288,2.2952385
1289,3.8137329
1290,3.806573
1291,3.49306
1292,2.5947802
1293,2.0206528
1294,2.3456063
1295,2.8994532
1296,3.7329018
1297,3.806573
1298,4.070713
1299,3.49306
1300,3.4100723
1301,3.1108422
1302,2.0206528
1303,2.8994532
1304,3.8116994
1305,4.1146245
1306,3.7329018
1307,3.7329018
1308,3.806573
1309,4.070713
1310,4.156421
1311,4.113605
1312,3.7344954
1313,2.0243475
1314,4.4502354
1315,3.7329018
1316,3.4100723
1317,3.1277022
1318,2.6848297
1319,2.734537
1320,2.499413
1321,2.4201407
1322,2.443466
1323,2.5002818
1324,3.6553643
1325,3.715355
1326,3.9160004
1327,3.823778
1328,3.4319537
1329,3.3564095
1330,2.8867693
1331,2.4453187
1332,2.3476057
1333,2.4273264
1334,2.4032888
1335,3.0194068
1336,2.568303
1337,2.2402122
1338,2.017699
1339,3.7329018
1340,3.7329018
1341,3.806573
1342,4.156421
1343,3.4100723
1344,3.1001866
1345,2.5527015
1346,2.0206528
1347,2.0206528
1348,2.3456063
1349,4.459197
1350,4.116658
1351,3.7329018
1352,3.806573
1353,3.8438015
1354,4.156421
1355,4.113605
1356,3.49306
1357,3.1108422
1358,2.0206528
1359,2.3456063
1360,4.4502354
1361,3.8231258
1362,3.7329018
1363,3.7329018
1364,3.8438015
1365,4.156421
1366,3.49306
1367,2.2952385
1368,2.0206528
1369,2.0206528
1370,2.8994532
1371,3.8116994
1372,4.463744
1373,3.8231258
1374,3.806573
1375,3.8438015
1376,4.156421
1377,3.4100723
1378,2.5947802
1379,2.3425086
1380,2.8994532
1381,3.7329018
1382,3.806573
1383,4.070713
1384,4.156421
1385,4.113605
1386,3.49306
1387,3.4100723
1388,2.734537
1389,2.5002818
1390,2.826597
1391,3.7097492
1392,3.715355
1393,3.823778
1394,3.4319537
1395,3.3564095
1396,3.1627965
1397,2.4330416
1398,2.3476057
1399,2.4273264
1400,3.0194068
1401,3.7847776
1402,3.8262546
1403,3.9160004
1404,3.8928351
1405,2.1935081
1406,2.2989023
1407,3.7570648
1408,3.7598689
1409,4.0240088
1410,3.446356
1411,2.5059974
1412,2.2952385
1413,2.0206528
1414,3.8137329
1415,4.459197
1416,4.116658
1417,3.7329018
1418,3.7329018
1419,3.8037689
1420,3.8438015
1421,3.49306
1422,3.1108422
1423,4.1076965
1424,3.7329018
1425,3.7329018
1426,3.8037689
1427,4.156421
1428,4.113605
1429,2.0206528
1430,4.463744
1431,3.7329018
1432,3.806573
1433,4.156421
1434,3.4100723
1435,2.7510571
1436,3.5797071
1437,4.192476
1438,3.7566211
1439,3.9648497
1440,4.0624437
1441,4.034108
1442,3.6533368
1443,3.103028
1444,2.3999321
1445,2.3848722
1446,2.7577305
1447,3.604893
1448,3.6676822
1449,3.6774695
1450,3.6830752
1451,3.7539423
1452,3.8620503
1453,3.8348577
1454,3.3262267
1455,3.0649643
1456,2.833354
1457,2.5718007
1458,2.1959307
1459,2.1757376
1460,2.249375
1461,2.348099
1462,2.6220706
1463,3.752498
1464,3.8348577
1465,3.3095968
1466,2.7121432
1467,1.9144541
1468,2.7510571
1469,3.7715375
1470,3.700622
1471,3.7714891
1472,4.0624437
1473,4.034108
1474,3.6533368
1475,3.103028
1476,2.3583457
1477,2.3456063
1478,1.9144541
1479,2.8994532
1480,2.205791
1481,4.4502354
1482,2.7510571
1483,4.1076965
1484,3.7715375
1485,4.070713
1486,3.7714891
1487,3.7344954
1488,3.7566211
1489,3.1277022
1490,3.9648497
1491,2.6848297
1492,3.103028
1493,3.2052858
1494,2.7856681
1495,3.6553643
1496,2.3827593
1497,3.699962
1498,2.1145594
1499,3.786222
1500,1.9144541
1501,3.9160004
1502,4.192476
1503,3.9160004
1504,3.700622
1505,3.3564095
1506,3.7714891
1507,3.1627965
1508,3.788192
1509,2.8867693
1510,3.2834642
1511,2.4330416
1512,3.103028
1513,2.4273264
1514,2.7856681
1515,3.7139106
1516,1.9144541
1517,3.7875817
1518,3.7715375
1519,3.8928351
1520,4.0624437
1521,3.4225585
1522,4.034108
1523,3.28818
1524,3.6533368
1525,2.568303
1526,3.103028
1527,2.017699
1528,2.7856681
1529,2.8994532
1530,1.9181489
1531,3.8047712
1532,2.205791
1533,4.4502354
1534,2.7510571
1535,3.7329018
1536,4.192476
1537,2.0206528
1538,3.700622
1539,2.3456063
1540,3.7566211
1541,4.459197
1542,4.034108
1543,4.116658
1544,2.7856681
1545,3.8231258
1546,2.3999321
1547,3.7329018
1548,2.3848722
1549,3.7329018
1550,2.2208092
1551,4.070713
1552,3.6774695
1553,3.1108422
1554,3.778877
1555,4.4502354
1556,3.3262267
1557,4.1076965
1558,3.157941
1559,3.7344954
1560,3.0649643
1561,2.0206528
1562,2.833354
1563,3.8231258
1564,2.1757376
1565,3.8037689
1566,2.6220706
1567,3.4100723
1568,3.8620503
1569,3.1108422
1570,3.770228
1571,2.3425086
1572,3.3095968
1573,2.0243475
1574,2.7121432
1575,2.3456063
1576,2.084216
1577,3.8047712
1578,4.012817
1579,3.806573
1580,3.7715375
1581,3.8438015
1582,3.7714891
1583,4.070713
1584,3.7566211
1585,4.156421
1586,4.0624437
1587,3.7344954
1588,4.0624437
1589,2.826597
1590,4.034108
1591,3.2052858
1592,3.6533368
1593,3.715355
1594,3.0402567
1595,3.786222
1596,3.5886688
1597,3.8262546
1598,4.0217786
1599,3.9160004
1600,3.7715375
1601,3.1627965
1602,3.700622
1603,2.4330416
1604,3.700622
1605,3.555889
1606,3.700622
1607,3.8262546
1608,3.7714891
1609,3.9160004
1610,3.788192
1611,3.8928351
1612,4.0624437
1613,3.4225585
1614,4.034108
1615,3.3229175
1616,3.6533368
1617,3.28818
1618,3.5797071
1619,2.9879603
1620,4.012817
1621,2.3456063
1622,3.7715375
1623,4.156421
1624,3.9648497
1625,4.113605
1626,3.103028
1627,3.7344954
1628,2.1145594
1629,2.2952385
1630,2.7510571
1631,2.8994532
1632,3.700622
1633,3.8137329
1634,3.700622
1635,3.8231258
1636,3.7566211
1637,4.070713
1638,4.0624437
1639,2.2952385
1640,3.6533368
1641,2.8994532
1642,3.103028
1643,3.7344954
1644,2.7856681
1645,3.1108422
1646,1.9181489
1647,4.1146245
1648,3.5797071
1649,3.7329018
1650,3.700622
1651,3.7329018
1652,4.0624437
1653,3.49306
1654,3.6533368
1655,3.1108422
1656,3.2834642
1657,2.0243475
1658,2.3848722
1659,2.0243475
1660,2.2208092
1661,2.3456063
1662,2.7577305
1663,4.4502354
1664,3.6774695
1665,4.1076965
1666,3.6830752
1667,3.8438015
1668,3.8620503
1669,3.1277022
1670,3.778877
1671,2.6848297
1672,2.833354
1673,3.2052858
1674,2.1959307
1675,3.6553643
1676,2.1757376
1677,3.715355
1678,3.752498
1679,3.786222
1680,3.7706451
1681,3.9160004
1682,3.8620503
1683,3.9160004
1684,3.8348577
1685,3.8928351
1686,3.770228
1687,2.6616004
1688,2.7121432
1689,3.708305
1690,1.9144541
1691,3.7139106
1692,2.205791
1693,3.9160004
1694,2.7510571
1695,3.28818
1696,3.700622
1697,2.9879603
1698,3.700622
1699,1.9709948
1700,4.0624437
1701,4.4035316
1702,4.034108
1703,4.0609922
1704,3.2834642
1705,3.7764218
1706,3.7970974
1707,4.109717
1708,3.3633683
1709,3.0388985
1710,2.0206528
1711,3.8231258
1712,3.7329018
1713,3.806573
1714,4.070713
