Id,log_bike_count
161,0.7159566215245121
162,1.422914415201453
163,0.41189278033413534
164,0.843235580220363
165,0.3683458396459707
166,0.6358750774658684
167,0.6742192735331458
168,1.4492836209065834
169,0.689025480846653
170,1.432059375344696
171,1.7613071555670035
172,1.3056152560540286
173,2.0163110608686443
174,2.0715279947095016
175,0.8207383395452447
176,0.8924117031409516
177,1.3731742176043378
178,1.3379346956504437
179,1.4971285137217683
180,1.3075693513997493
181,1.3140051490119415
182,0.9993913444634849
183,0.5800353597169617
184,0.23908279627691414
185,0.5163569523101563
186,0.17911269609548655
187,0.8055627044029223
188,0.21615170936188033
189,0.966078367874548
190,1.7775484565962132
191,0.9698504483762919
192,1.29645108472126
193,0.9208105052125514
194,1.3350101806287578
195,1.1503380516685744
196,2.120103940833912
197,1.0365092077841742
198,2.043064360027047
199,0.6998286408862016
200,0.9170852885220384
201,0.8456327612956503
202,1.2197795646284477
203,0.950357365791744
204,0.46284781851310863
205,0.8936730859304384
206,0.6996126139314798
207,0.7238334348547995
208,0.29748440538815935
209,0.1257466489733207
210,1.419083622158405
211,1.0372995403671261
212,1.5740562459040113
213,1.2577732011040315
214,1.4337317147677766
215,1.2645993257003432
216,1.6949642143846528
217,0.15675741305530103
218,2.197192340009152
219,1.7000975271425665
220,1.6164449257051137
221,1.236178735110881
222,1.6935669378319487
223,1.0764783580056607
224,1.350299030277481
225,1.6244015663547007
226,0.8322283679858317
227,1.9539347320039406
228,1.2485627612004924
229,0.06923104893100977
230,1.0841235144910721
231,0.06768044440936835
232,1.182796575941319
233,0.49617755507677924
234,1.4590168897188356
235,0.18672024998938672
236,0.535467224012401
237,1.8051007363873184
238,0.7990263792677057
239,1.3077711291184533
240,0.9268503289961038
241,1.181327009827786
242,0.9808163835661647
243,0.4363377183212821
244,1.1948863432719825
245,0.7522454185830919
246,1.3747219261665735
247,0.48745888014605404
248,1.0640633567302242
249,0.25354342189614615
250,0.6244869792663535
251,0.8778552270291964
252,0.7089982602273557
253,1.8795258560367107
254,0.04068673049460718
255,1.8205726082535945
256,-0.0901632999837589
257,0.5392899469844978
258,0.39697185553749736
259,1.6651729475386123
260,0.17176812701700156
261,1.469712583543678
262,0.802252663682118
263,1.4564326985209404
264,1.7708709822996185
265,1.312764333668386
266,1.2291308675448969
267,0.5101874266229584
268,1.2044770250490877
269,1.2413360991627427
270,1.3391794279640084
271,0.9513991231438664
272,1.1631197816349308
273,0.6888208089707215
274,2.0247081871609907
275,0.3937391800443041
276,0.8029043681145684
277,0.8641156753390753
278,0.018422077927788282
279,1.801516209261554
280,0.016871473406146774
281,1.3547502371149547
282,0.748497094908795
283,2.1521297683205853
284,1.7822022838796001
285,0.7600414498877894
286,1.3088395065522205
287,0.848106474207887
288,1.1491799085636811
289,0.6169854758687894
290,0.9068201906419588
291,0.41513522589439317
292,0.6212978038917452
293,1.1792737821298285
294,-0.07443954226787462
295,1.208807540827957
296,-0.09480505160580235
297,1.418992893884532
298,0.15892464055313024
299,1.4356267584697364
300,1.48118806091613
301,1.3273796547069538
302,1.0371292220346362
303,1.3103253940672368
304,0.8063550275607688
305,1.2986942211101211
306,0.679910908270102
307,1.391499520300844
308,0.8776343140513927
309,1.3791152991788989
310,1.1471042824977884
311,0.4576495430257096
312,1.4719522541577204
313,0.4080977179194374
314,0.037247607199300176
315,1.0556157359965341
316,0.1591694369974902
317,1.250064593051897
318,0.630370551775457
319,0.6282140498515355
320,1.517350285281568
321,0.30913574505825697
322,1.6300855833804488
323,-0.13265478936947026
324,1.4575476165932946
325,1.3156186134372538
326,1.3552257321609493
327,1.2983943678753664
328,1.8929644627320514
329,1.7110429899839705
330,2.1265356969980473
331,0.3912280740783162
332,0.5714603637169726
333,1.6698267748219997
334,1.1626730193734034
335,1.3761320911603887
336,0.2693585196912391
337,1.6810783881785263
338,1.311211844847953
339,2.087793709540988
340,1.4446630904330318
341,1.3917633733709371
342,1.3258599374573248
343,0.7706181351926078
344,2.0249494062261784
345,0.3053901036299355
346,0.4664515468376247
347,0.9594757144413889
348,0.8806673770699163
349,-0.11061112799818229
350,0.9030001757906447
351,0.696046886596841
352,0.8350352644539744
353,1.3857926618405996
354,1.0452206175105492
355,0.821148503439973
356,0.6219471675058225
357,-0.10105520600764457
358,0.8391927542492511
359,0.08804630274567833
360,0.8974881598043524
361,1.322845213678374
362,0.7292724617530167
363,1.444267731570557
364,0.7935546245663302
365,1.448442764583179
366,0.9773519244469325
367,1.612908861879225
368,0.9841864844958604
369,2.191860622343922
370,1.1982564442016785
371,1.5828227048278423
372,0.36535525983781314
373,0.9730527438785188
374,1.421617212753207
375,1.1842295539076984
376,1.3808321526645655
377,0.8851211732537719
378,1.7934807747731691
379,0.5644401486176567
380,0.5644449314412255
381,0.5752319535784146
382,0.5970479516967978
383,0.17965431049237296
384,0.6999741406608696
385,1.557375139729108
386,1.2468784598045028
387,1.444391811377322
388,1.56106470937683
389,1.8083912416347279
390,2.0632928350013295
391,1.4816471797087467
392,1.1628615739626815
393,1.286815870080112
394,0.8439260413142331
395,0.28443345253965047
396,0.6765677868634578
397,1.109914217843282
398,1.2460077260640698
399,0.93523534550943
400,0.8478569396113007
401,0.5368041113717649
402,0.7894995632818804
403,0.9302204299257998
404,1.0589858369262302
405,1.0042286657759711
406,1.2084365902180363
407,1.2499181904346899
408,1.311254075570834
409,1.0005955061344847
410,0.3855265442850237
411,-0.35874913147468734
412,-0.453034557159956
413,0.11474088979162929
414,0.0052716671266876194
415,0.7601680242946581
416,0.15539750925852305
417,1.880103243333999
418,1.3549370397829477
419,1.416040789518127
420,1.5737461979761147
421,1.5528962483749265
422,2.0185235801586066
423,2.27342517352521
424,1.5660831231616774
425,0.6902205857955833
426,1.0489633596159533
427,1.160557333241615
428,1.1643294137433606
429,1.5265748903916032
430,0.7875022587496727
431,1.0815416947836665
432,0.5771899456783687
433,0.41615824862339507
434,0.09150796038163968
435,0.6476927150712231
436,1.0697752141355175
437,0.9890840092712699
438,1.2548921902534678
439,1.4178560997787888
440,0.6934118280207672
441,0.281601364876358
442,-0.4493422710696348
443,-0.2846566167819955
444,1.8629110028738696
445,1.0857645644579659
446,1.4617733782343496
447,1.852478156218235
448,1.7413150698821613
449,1.1133164944077332
450,0.46419512514344324
451,0.09414067100384187
452,-0.18632064818426194
453,1.3024760295012627
454,1.911430740001392
455,1.407666218390523
456,1.5255290207384382
457,1.4760893259492187
458,1.6592406939152993
459,2.4103767291119005
460,0.9867948077952069
461,1.6949179753186137
462,0.730098928938642
463,0.3351390409305697
464,0.23755397250078844
465,0.20938964390501277
466,-0.031264330080379495
467,1.2809668726473409
468,2.1500219796389453
469,0.8731821843423603
470,0.2553117020740555
471,0.5731483163082295
472,1.8274098233126561
473,1.5526166906654741
474,1.8868991316279164
475,2.203438900575597
476,2.1013958257497793
477,1.5108337253154025
478,0.33574996681243574
479,0.12248918846787367
480,1.3270361112499263
481,1.8310825353782285
482,1.282074763747857
483,1.4985610209514768
484,1.355835363713972
485,1.6003385344144292
486,1.9452066077833032
487,2.236836055430671
488,0.5642733224413212
489,0.742203878632761
490,1.2399216753035802
491,1.4105095241990064
492,1.389504558017291
493,1.3352485126123412
494,0.6299179640634794
495,0.9656640107574245
496,0.8278955031236508
497,0.9695791693205817
498,0.8543147745315653
499,0.6766453374670023
500,0.6073415233630652
501,0.87090067861837
502,0.8501310761121194
503,0.9799794643770182
504,1.112098892797495
505,1.0304649803181978
506,1.3279207736788756
507,1.1034227531693708
508,0.7483576566665016
509,1.0332835894082384
510,1.0627267016407904
511,0.7847655422486692
512,0.10630006179905535
513,0.7531438676880287
514,1.101476332195961
515,1.2289771898079844
516,1.2117529442460968
517,1.314274572828106
518,0.7620985304711029
519,1.096722839633419
520,0.9903156978035282
521,0.7400433450515048
522,0.33667350749526276
523,1.2865312128534752
524,1.2526592471346414
525,1.721478078765429
526,2.051153819321028
527,1.0904233291327359
528,1.0377678053333048
529,0.23773734550376632
530,0.2745633499514672
531,1.7653923242559357
532,1.3318533373228827
533,1.3442203722382575
534,1.4789227751531782
535,1.54050000788522
536,2.1454205799135257
537,1.4797643586328153
538,0.5325616416424773
539,0.47299825452682237
540,0.8048212583273558
541,1.439208452959053
542,1.5411521803692139
543,1.8212077812220402
544,1.4772525359984203
545,1.7014338209177464
546,1.5525348677434831
547,1.5522635886877734
548,1.9422907466425507
549,1.0291013869585932
550,1.5696126417145182
551,1.4948973920170676
552,0.6499673367282403
553,0.9797467332139521
554,1.0271474759664803
555,1.1755017016280829
556,0.8491524034768564
557,1.00363853712222
558,0.9289925583237386
559,0.5048376404135072
560,0.0538723496226563
561,0.738799277738842
562,0.8030814405521555
563,1.000858564846275
564,0.9739818235172364
565,1.3133860410304294
566,0.5870969044503791
567,1.6761080099150052
568,1.4009159964573759
569,2.1017477679678542
570,1.3881616641118941
571,0.3894260901784484
572,0.9599192088729945
573,0.7352385580572988
574,0.2858645364920412
575,0.4453685840735578
576,0.13591127898616523
577,1.263632760345757
578,1.2297607946269231
579,1.3474057088331273
580,1.2756240278543485
581,2.020002777490511
582,0.3690930288838508
583,1.5935635699737314
584,1.0274133410083124
585,0.9581690833490975
586,1.0830196333391184
587,0.3361917708555618
588,0.5365963505822713
589,0.5168336382535565
590,0.21977172825378702
591,0.3433610395700958
592,0.48416399581735237
593,1.2842861177708766
594,0.33846715816004397
595,1.6473329921686837
596,1.4661844685935599
597,0.9120455607684183
598,1.088146324265231
599,0.5453319685573014
600,0.5012349320278418
601,0.4991395064592668
602,1.0897154369046096
603,0.960085350579406
604,0.9068718037868655
605,0.89476795444063
606,0.8944966753849198
607,1.114370491052188
608,1.0616106856630916
609,0.8305107410133361
610,0.47333324189412096
611,0.42614514450632374
612,0.37659331940005153
613,0.05520923698202021
614,0.4700378252460255
615,0.3692362182002136
616,0.09127505880809209
617,-0.4955260465456671
618,1.7581898138356336
619,1.853308767088817
620,1.311568652334096
621,1.2869148098382868
622,1.398056398226453
623,1.2455575664241294
624,1.4833537812465745
625,2.1841855527570524
626,2.106789991081619
627,1.470243468032523
628,0.026554833002251414
629,1.3912521148058978
630,2.430106229534242
631,3.7953413120927912
632,4.151887496243036
633,4.277058461918697
634,3.92527187212921
635,3.9222349179815823
636,3.6684606786289478
637,3.1298680655505913
638,2.0747628644735676
639,2.110449755760214
640,2.67166293610087
641,3.2601806117749135
642,3.873661995373987
643,4.69876784767516
644,4.409461450857065
645,2.948993867815938
646,3.4311566571716323
647,4.2421133086888245
648,4.5033418800287
649,4.675508648765461
650,1.4923288413610842
651,4.792950999156963
652,4.677789367657767
653,3.7174134529125498
654,4.828693062048195
655,2.3787801392303685
656,1.7865355793949824
657,1.1332002490195066
658,3.83808934254707
659,4.8846254741684945
660,4.5446241280637345
661,5.433916766989069
662,4.2960775433088605
663,3.869146795418945
664,4.7885253474151055
665,3.935719878732605
666,1.7008454022496462
667,4.10235453491023
668,4.859056569571844
669,4.733618928298941
670,3.880589858316258
671,4.748546338703582
672,3.8999587263841575
673,4.171525185053525
674,4.4714831980967755
675,4.7315053015345025
676,4.173208433737793
677,3.85172869794645
678,1.4924268238538407
679,3.873164645038878
680,1.5838495024309311
681,4.711250121947915
682,4.698800009208379
683,5.230747061749763
684,4.045419143676197
685,5.195572420630791
686,4.6064517849964135
687,3.8762257370593796
688,4.998129822190394
689,3.293015818733414
690,5.211678908407361
691,2.6352180269192376
692,4.789401791657987
693,4.345346914723758
694,4.187010972373351
695,3.7324642572217
696,3.0896664462044887
697,3.6275067555483993
698,2.503983681759914
699,3.948955437642559
700,4.2925997597525996
701,4.584388227535336
702,4.300940940188179
703,3.5219157602544207
704,4.441274173932097
705,2.841663560180857
706,4.667676259693643
707,2.4440848398198263
708,4.8340579168638085
709,2.0216079933698223
710,3.6320585511086936
711,1.6916638940453481
712,3.1957874871510574
713,1.8193194449925814
714,3.7035017478928083
715,2.214432140295532
716,4.223849026851075
717,2.7789455237374576
718,3.439984266913901
719,3.2467059888364687
720,2.9391873750857638
721,3.6793284739357413
722,2.2903861946721524
723,3.8132148400854504
724,1.2859646333160604
725,3.9415956243220767
726,0.9446885944088803
727,4.3023436267284225
728,3.7644744136526325
729,3.9182681947731473
730,3.642030638843136
731,3.376429737132933
732,3.7561450426588823
733,2.110244420434532
734,3.94833852849396
735,1.7434849313949468
736,4.317561621538036
737,1.7003543447752099
738,3.3382677472879085
739,3.877097490646526
740,1.2158227332360514
741,4.044317825036998
742,1.625192871557942
743,4.108704827834546
744,4.792049445815144
745,4.267532600084248
746,3.9253291479084247
747,4.442325457132534
748,4.188771504661747
749,4.5286906141488785
750,4.185567764029672
751,3.9851817401583434
752,4.244343943808214
753,3.283677106837075
754,5.017368244218977
755,2.364205896063237
756,3.9868541898441046
757,1.258160971221769
758,3.8989623495954766
759,2.0516266106179453
760,4.281484143498563
761,3.35376293322995
762,4.207481461369648
763,4.37448084415014
764,3.3801268947312675
765,4.358522943716523
766,2.772808478266224
767,3.7916180336568237
768,1.2787722252254268
769,4.408992266867043
770,1.1869783363738324
771,4.834868301958604
772,2.447484029861979
773,2.567292310775715
774,4.8288688557609065
775,2.1019231510349274
776,4.002569573790527
777,1.2510628804682573
778,4.077751515703646
779,4.55264484801422
780,5.275605092341936
781,3.8058043712199585
782,4.141529477815765
783,3.860724397135454
784,3.7807119359689705
785,2.7023079713979183
786,3.295980555239585
787,4.57345853368686
788,2.6090496923671074
789,3.8396182101605603
790,2.0283320736203136
791,3.9005389033566487
792,1.4520748750067762
793,4.025245511735119
794,1.3247711752508364
795,4.643653680221929
796,1.758174701512147
797,5.003672908989539
798,4.677867671026259
799,3.479623343979208
800,4.071424961970109
801,3.034256950492415
802,4.180136971124124
803,1.8175232762407936
804,4.19707427796363
805,4.498734999880689
806,5.237015697534611
807,4.032394589349473
808,3.912268814238286
809,4.284694219917512
810,1.346581582773649
811,2.470042809569083
812,1.7816180999271922
813,2.0423605554283877
814,2.5134275483361317
815,1.6039397844198293
816,4.814792490288479
817,3.5091976831812186
818,4.21505348261901
819,4.515043052610153
820,4.231990789458515
821,4.504404568135731
822,4.514710508313485
823,3.806668702403225
824,4.7029446648272435
825,3.9956723741074835
826,4.126966365809092
827,4.11250215934756
828,3.814644130019796
829,4.138538239126115
830,1.366472532626846
831,3.7183541843646006
832,1.622366872319504
833,3.4363221559896284
834,4.297052914299384
835,3.6479201989085333
836,3.9906029397783813
837,3.8785804467785714
838,4.874563389944653
839,4.151018958075612
840,4.813147942807035
841,4.162211503763342
842,3.8125889689337424
843,4.3402156808507515
844,3.239883731879449
845,4.474684676938938
846,3.473736170097504
847,4.192084381056209
848,4.436396109655579
849,3.7672802836111634
850,4.297643073900557
851,3.5257534997235878
852,2.882950259885715
853,1.5244891369536544
854,1.8382098195364684
855,1.6284800454245452
856,1.9451044379827926
857,4.052221671033588
858,3.5437757911513037
859,4.612648586586643
860,4.1279118172873455
861,3.244317710397929
862,4.404924446035122
863,2.837752259890967
864,3.581974255839806
865,0.9189425831775627
866,3.2428217994476713
867,2.1007354066120345
868,3.6863821784686155
869,3.402871729224039
870,3.4928008859492543
871,3.8878139509717426
872,3.20697401082751
873,4.977263822679766
874,1.6119982018598626
875,3.5336067235927198
876,1.1065470030207702
877,1.5611892308566413
878,1.4355954578572279
879,4.529746395506501
880,4.550990211774846
881,3.7829059187122405
882,3.6255605519161462
883,0.9581999228373879
884,4.553321689471468
885,3.3739198491875793
886,4.995208267941609
887,3.399468942097684
888,3.1934108586344703
889,3.6211041317461854
890,2.2016887776589376
891,1.4486708638275687
892,1.853270919931794
893,2.1689117487662712
894,1.605309694323996
895,4.0042350231746315
896,3.513981553647307
897,4.016079808063492
898,3.9996964188250144
899,4.35645090142752
900,5.062574001684274
901,5.05011295141993
902,4.0018485553084755
903,5.117581703972815
904,2.5393220489604706
905,3.754131368587234
906,1.5037968149947136
907,1.4795591240667645
908,2.2258940211306615
909,1.2674852126721148
910,4.500389636120061
911,2.1730373530372984
912,3.8467672877749153
913,3.345056148503013
914,3.7389545300974336
915,4.370984371421515
916,3.907687980971005
917,4.350221351042861
918,4.016399990125017
919,4.004630382037109
920,4.978356269909923
921,4.012028854857638
922,4.528976911829799
923,4.6314723136030596
924,4.02652214068956
925,4.921545164077339
926,3.69285843149322
927,2.6158047354341463
928,3.3900776418128244
929,1.9869046022101617
930,1.6477602127178375
931,1.6765418737630338
932,4.11990063216809
933,1.8220651906208678
934,3.942712454758051
935,2.2171778859238183
936,3.0225558031859823
937,3.7540082759977675
938,1.8252742784634315
939,3.866513130386414
940,1.6964009371823328
941,3.9664434044767725
942,1.9527669639756104
943,4.216568385969847
944,2.372838467046192
945,4.360801018722612
946,3.0618442741805256
947,3.3613077168506185
948,4.590340662343829
949,2.5107592910888266
950,4.6865135593490646
951,1.5877096265757902
952,4.613437712693958
953,2.668988089092311
954,3.591694428812512
955,3.1572047855074716
956,3.269498678767136
957,3.991204769165735
958,3.042017650656425
959,4.4725278786665745
960,2.439286317596541
961,4.326921862790939
962,1.8912486259932388
963,3.8823544931234575
964,1.619214025095176
965,3.0053572754165994
966,2.6785149050781363
967,2.574893469877245
968,3.166731601493297
969,2.163773379003547
970,3.8239683552656114
971,0.5412049500200429
972,3.9878346682360384
973,1.0602501585270736
974,4.514155881500435
975,3.345920713855257
976,3.9458223437191973
977,4.49686780768145
978,3.54261485940066
979,3.67186156003219
980,2.3816340652537122
981,3.8405950109057616
982,1.3467213807525873
983,3.9458308660939663
984,3.6986720384248026
985,4.563205099304186
986,3.604290151224314
987,5.044479250619071
988,3.7730236020978856
989,3.878259457286094
990,3.8949780832464267
991,4.1059676645496825
992,4.495633690496311
993,4.921509725587872
994,4.401395668487281
995,3.8738508488261023
996,3.0701703800670854
997,1.200253909465036
998,2.1146105460677758
999,3.754338061573284
1000,5.019811323202987
1001,4.452250287940023
1002,3.8888175260978413
1003,3.062463243943124
1004,1.2913002756643541
1005,1.1169712721556122
1006,1.338455423888467
1007,2.126043400252422
1008,3.3321009913614406
1009,4.2857693895309925
1010,3.345681941740409
1011,3.5045635396890806
1012,3.970113132612613
1013,4.376766446961858
1014,3.8728006574178457
1015,3.0815435770091084
1016,1.6878860612840676
1017,3.2954053802672694
1018,3.8346023208245286
1019,3.7267895631470513
1020,3.8955230140206227
1021,4.6345470806592175
1022,4.082489596046039
1023,2.403764859678989
1024,1.917979895075323
1025,1.5233795523647726
1026,3.698796925092773
1027,4.304606748925128
1028,5.015995413200946
1029,4.533371555540126
1030,3.3116031166127646
1031,1.5785549677728112
1032,3.548840842764497
1033,4.261675513284172
1034,3.1235109487157264
1035,1.859744227473853
1036,1.629816932783909
1037,3.8273384561953074
1038,4.074798761416083
1039,4.214419544212986
1040,4.382808700230184
1041,1.670715412622658
1042,0.932419142801971
1043,3.7662434472326782
1044,4.9890811343957475
1045,3.1558690904352007
1046,2.6924327469095664
1047,1.7233514844714926
1048,4.808642224748381
1049,3.9601510398263993
1050,4.268717281483118
1051,4.328649958539664
1052,5.288202672664673
1053,1.8098425885219322
1054,3.677165475434687
1055,4.049679219157198
1056,4.16421897551597
1057,4.8736854471803905
1058,3.8890595403151935
1059,3.777380707940777
1060,3.533298585822989
1061,2.1839124811411645
1062,1.8095084860927864
1063,1.6941239853376577
1064,1.7810454059055034
1065,2.1003853794129252
1066,2.9102525364899074
1067,4.001168867512051
1068,4.158519316438475
1069,4.382676799100777
1070,4.774001353851669
1071,4.590049057062349
1072,4.118944557162927
1073,3.705548547650883
1074,3.419814622799769
1075,1.0551447675599734
1076,2.30338174326048
1077,3.789833342750215
1078,3.803645021504188
1079,3.902184113320153
1080,4.402817026956634
1081,4.850323653610879
1082,3.726152728609893
1083,3.1006093645751562
1084,1.6952199789588798
1085,2.4121138751619355
1086,4.0834645468204585
1087,4.0889865435420445
1088,5.476382025523
1089,4.942293189130458
1090,4.721108922359515
1091,3.6315340212134117
1092,2.1130936149645208
1093,1.8280857928098482
1094,3.853448427824839
1095,4.725326487420342
1096,3.956765201077283
1097,3.8389121781569027
1098,4.1033006086137505
1099,4.386312453416601
1100,5.306355695414877
1101,2.4964763985075016
1102,3.8374141973906988
1103,3.9743329837628587
1104,4.885304671479252
1105,5.267766300607551
1106,3.348321559561919
1107,2.688329327930085
1108,2.0686840224673775
1109,3.988916136864967
1110,3.947459875516324
1111,4.106341473464995
1112,4.206441696548411
1113,4.939117614102393
1114,2.143838719822034
1115,1.5529847462408561
1116,2.2479951677729595
1117,3.3341074886887965
1118,3.832125652402477
1119,3.957141601497608
1120,4.257522662857404
1121,4.367483836500225
1122,3.9106861397692754
1123,1.575809222144525
1124,3.948994097142606
1125,4.052218645235347
1126,4.396768579338997
1127,3.6179565210205085
1128,3.138632968998041
1129,2.828356524258035
1130,2.556575437407964
1131,2.7503892044288007
1132,3.213781237053261
1133,4.627183319235087
1134,2.8572638624441247
1135,1.5854659852566602
1136,1.0639490564546756
1137,1.4940510151807531
1138,3.6278985832677506
1139,3.517648727595044
1140,3.8011725273424726
1141,3.808336659617156
1142,4.019326240920415
1143,4.906490367522716
1144,4.330622213330231
1145,3.833045011182637
1146,2.165419517070997
1147,3.5025997112086182
1148,3.7864851628373875
1149,3.886270123957087
1150,3.886273490045559
1151,4.145390045832274
1152,5.050962365033503
1153,4.4834013297705395
1154,3.961434971125596
1155,3.627771261929253
1156,1.4653919675110727
1157,1.3066206181928477
1158,2.2417543315042696
1159,4.570045874724312
1160,3.7318054524830773
1161,4.009250912510663
1162,4.284042047433521
1163,4.531488734464197
1164,3.7152326465127397
1165,1.4296443238200722
1166,1.2430682199366563
1167,3.469856086819168
1168,4.006845496439369
1169,4.644288853190372
1170,5.034110367001817
1171,2.953520058042431
1172,1.3918658730251796
1173,2.290867447933085
1174,3.8887071709447523
1175,4.153361970448864
1176,4.4385062539329505
1177,4.765371818610882
1178,5.055444669085161
1179,5.143175775295352
1180,4.668169301536492
1181,2.9157544376234146
1182,2.2896791078607492
1183,3.445848825415129
1184,4.022638173838985
1185,1.8732301386321286
1186,3.4967261555913396
1187,4.071428660486387
1188,4.21104944328329
1189,4.379438599300488
1190,4.3903897133866785
1191,1.8885760988728233
1192,1.0194163667176959
1193,1.3573475002542639
1194,4.44525429930719
1195,4.429296398873573
1196,2.4304886800152903
1197,1.8713813890475428
1198,1.055738032017549
1199,1.3847864868540065
1200,3.4382348555036604
1201,4.528091759267127
1202,3.6026620994084295
1203,3.8541230226929843
1204,3.8285772958713506
1205,3.8541263887814528
1206,4.104990355245371
1207,4.512921998884565
1208,4.954808577354706
1209,3.496823647237907
1210,2.571360356706572
1211,2.0707411629675914
1212,4.287424025770365
1213,3.535105991992478
1214,3.5970242917852073
1215,4.330132361380221
1216,3.445556401169577
1217,2.6782127770575257
1218,2.2434490154927125
1219,1.759630210897263
1220,1.2786078302888366
1221,1.1012031310404702
1222,4.350912337623643
1223,4.3529267629042945
1224,4.074855987842033
1225,4.71604553470038
1226,3.3329710965577797
1227,2.8964135127873862
1228,3.780835393634299
1229,3.887800596797031
1230,4.045490193138413
1231,4.021482412935943
1232,3.6491225517078876
1233,3.0295710882377924
1234,2.4093814486601657
1235,2.902996949884643
1236,3.321810661503462
1237,3.7544331466027345
1238,3.873911603206943
1239,4.400428549039194
1240,3.943369672652063
1241,3.540075047640129
1242,2.8132345039757207
1243,2.407781919077155
1244,1.4929847384342685
1245,1.8745670259914922
1246,3.4871993396055143
1247,4.055591771963284
1248,4.549180735990904
1249,3.30365442441933
1250,0.6416787335601769
1251,1.919372570740398
1252,4.512469727246495
1253,3.955385359779616
1254,3.962549492054302
1255,4.173539073357558
1256,4.468611096426586
1257,3.6205250361714376
1258,1.7045363500952995
1259,1.5120703684222248
1260,4.127837312355579
1261,4.361954051847224
1262,4.4212847197968355
1263,4.5149623575944435
1264,4.9048163980235095
1265,4.187680882724942
1266,2.210984747194834
1267,2.089616970927593
1268,2.330564281389441
1269,4.22081988398559
1270,4.426537923351908
1271,4.644162454542791
1272,3.1548039628388285
1273,1.9401024388628383
1274,1.9558897971373923
1275,3.0654928408046658
1276,4.288686345470716
1277,4.34583522706983
1278,4.198183525749074
1279,3.6647436132837115
1280,3.15914980175051
1281,1.7178834548334554
1282,4.0168755446825255
1283,3.899150648212838
1284,4.17935655507932
1285,5.02453983152588
