Id,log_bike_count
562,0.8696996
563,1.041993
564,1.2405885
565,1.350816
566,0.5685804
567,1.9149237
568,1.9833013
569,2.611085
570,1.5217822
571,0.708711
572,0.55473
573,0.41482222
574,0.30128717
575,0.32024217
576,0.44383398
577,1.7562916
578,1.7933859
579,1.8523872
580,1.8785121
581,2.0204647
582,0.23279667
583,2.1758146
584,1.5363958
585,1.652584
586,1.7628549
587,1.1534252
588,0.6344805
589,0.5464359
590,0.37268776
591,0.31275344
592,0.30614173
593,1.5715692
594,0.3892969
595,1.7670461
596,1.4695122
597,0.9586611
598,0.47353733
599,0.2759363
600,0.28981096
601,0.34047687
602,0.7413235
603,0.6868788
604,0.8515204
605,0.9086885
606,0.9306512
607,1.1849569
608,0.83164454
609,0.57132596
610,0.19275975
611,0.21505648
612,0.16430438
613,0.21491838
614,0.54152685
615,0.25965714
616,0.14892888
617,0.26009095
618,1.8518243
619,2.4179592
620,1.6968739
621,1.7537571
622,1.8284531
623,1.8403554
624,2.1238408
625,2.5630074
626,2.2187755
627,1.5179472
628,0.63323724
629,1.909495
630,2.517798
631,3.6900253
632,4.2477922
633,4.177783
634,4.068463
635,4.0434523
636,3.9654412
637,3.3076868
638,2.3683085
639,2.0266604
640,2.449708
641,3.053895
642,3.5304193
643,4.305701
644,4.095235
645,3.2221346
646,3.4085488
647,4.2020063
648,4.558866
649,4.619532
650,1.6710675
651,4.6328173
652,4.375417
653,3.71278
654,5.2556396
655,2.426557
656,2.4806566
657,1.5622193
658,4.018824
659,4.91994
660,4.5257845
661,5.5964303
662,4.2350082
663,3.992227
664,4.989384
665,3.6765752
666,1.664397
667,4.0492997
668,4.97217
669,4.6032724
670,3.7052536
671,4.685876
672,4.029407
673,4.138516
674,4.4319158
675,4.42743
676,4.0048447
677,3.6594262
678,1.6763134
679,3.8931198
680,2.3381104
681,4.698027
682,4.5750237
683,5.4778285
684,4.0483136
685,5.270409
686,4.652313
687,3.7589998
688,5.1504107
689,3.476921
690,5.1411843
691,3.100131
692,4.6980143
693,4.0091996
694,4.275134
695,3.7647624
696,3.6921158
697,3.8710365
698,2.7904735
699,4.1774154
700,3.8864236
701,4.8476534
702,4.0581756
703,3.404881
704,4.2578173
705,2.2905638
706,4.3488483
707,1.7044963
708,4.3843675
709,1.3821673
710,3.5913925
711,1.216608
712,3.4897575
713,1.6240296
714,3.7654886
715,2.012932
716,4.3814864
717,2.543129
718,3.4061723
719,3.2028584
720,3.0016642
721,3.7811494
722,2.2945814
723,3.994885
724,1.4472587
725,4.1244297
726,1.0957329
727,4.328328
728,3.7051244
729,3.8174605
730,3.5606537
731,3.2382584
732,3.8096638
733,1.3732021
734,4.1168523
735,1.1295657
736,4.35327
737,1.4348111
738,3.4718862
739,4.08058
740,1.730587
741,4.2277203
742,1.8830483
743,4.4416556
744,4.7482066
745,4.5769153
746,3.9217
747,4.653472
748,4.1477594
749,4.734637
750,4.1203184
751,4.278478
752,4.1643376
753,3.482595
754,5.0795665
755,1.6645017
756,3.9832244
757,0.6213851
758,4.081425
759,1.4115506
760,4.636339
761,2.4849453
762,4.3794937
763,3.991199
764,3.123126
765,4.5027437
766,2.7531753
767,3.837511
768,1.3954426
769,4.505361
770,1.323814
771,5.008025
772,2.4748297
773,1.7353745
774,4.704991
775,1.100418
776,3.968233
777,0.4756762
778,3.9615073
779,4.5606537
780,5.468744
781,3.6548724
782,4.0852785
783,3.83985
784,3.6355114
785,1.822398
786,3.4916754
787,4.5642014
788,3.1007404
789,3.8639426
790,2.1947556
791,4.020984
792,1.5006053
793,4.053676
794,1.2924463
795,4.6396127
796,1.7131284
797,5.116988
798,4.4435787
799,3.4037151
800,4.19308
801,2.6847258
802,4.2878985
803,1.1597035
804,4.070484
805,4.3548126
806,5.334821
807,4.0929155
808,3.6432772
809,4.3845763
810,1.4246179
811,1.9236923
812,1.8671255
813,1.6448176
814,2.591331
815,1.1512859
816,4.905082
817,2.9650831
818,4.2915726
819,4.2100005
820,4.248707
821,4.470353
822,4.641167
823,3.9255133
824,4.6581693
825,4.062216
826,4.127187
827,4.190511
828,3.7508984
829,3.9390898
830,1.3976141
831,3.440775
832,1.6620324
833,2.8467832
834,4.2475257
835,3.8606138
836,4.090666
837,4.096083
838,5.066411
839,4.3559027
840,4.849941
841,4.4780173
842,3.7631488
843,4.585707
844,2.8297539
845,4.5369925
846,3.5688295
847,4.2281704
848,4.2267084
849,3.8730025
850,4.179489
851,3.530892
852,1.6870881
853,1.6403208
854,1.1623333
855,1.6776826
856,1.804561
857,4.4742484
858,3.6862864
859,4.647475
860,4.2473245
861,3.5666218
862,4.5833693
863,3.1941018
864,3.9168043
865,0.8300984
866,2.5988507
867,1.6571571
868,3.7268214
869,2.8452349
870,3.1938725
871,4.2722683
872,2.2665634
873,5.290855
874,0.65203536
875,3.7893686
876,0.5253183
877,0.9378874
878,0.91292006
879,4.7187653
880,4.179192
881,4.051235
882,3.6255984
883,0.55524445
884,4.479602
885,3.7820873
886,4.9933996
887,3.70256
888,2.3101373
889,3.904563
890,1.216253
891,1.5754966
892,1.0391142
893,1.9445268
894,1.0191493
895,4.230655
896,2.7093463
897,4.2004128
898,4.0998926
899,4.378382
900,4.986709
901,5.471868
902,3.9378533
903,5.237036
904,1.8342464
905,3.8798218
906,1.4761187
907,1.3445162
908,1.8895814
909,1.207763
910,4.669861
911,1.8061843
912,4.0680456
913,2.9236608
914,3.9575124
915,4.0705676
916,4.081173
917,4.400875
918,4.1871934
919,4.0301685
920,5.3630123
921,3.9211245
922,4.658593
923,4.7667866
924,4.0675035
925,4.986683
926,3.9354506
927,2.7773585
928,3.485011
929,1.3799103
930,1.6312383
931,1.2881598
932,4.0895443
933,1.6004558
934,3.7246456
935,2.1119914
936,2.3047974
937,3.9174786
938,1.6517264
939,3.9403634
940,1.7142051
941,4.086939
942,1.817889
943,4.2232556
944,2.1895056
945,4.226519
946,2.7911258
947,3.3477387
948,4.6336813
949,2.0051575
950,4.6738353
951,1.1514847
952,4.6708894
953,2.201879
954,3.3564916
955,2.8683934
956,3.1686172
957,4.0816565
958,2.7967477
959,4.6314545
960,2.355012
961,4.293947
962,2.0701373
963,4.1128016
964,1.7429583
965,3.245924
966,2.562231
967,2.1523175
968,3.3235092
969,1.680719
970,4.299868
971,0.5615399
972,4.4058213
973,0.8936107
974,4.7273607
975,2.925797
976,4.1797385
977,4.9105268
978,3.8927522
979,3.854774
980,2.8962178
981,3.9787397
982,1.0305846
983,4.04586
984,4.247533
985,4.7093782
986,4.081591
987,5.198363
988,4.2079988
989,4.1953764
990,4.170826
991,4.4291863
992,4.9723034
993,5.5254235
994,4.7843156
995,4.0958805
996,3.442068
997,0.78194433
998,1.6761563
999,3.945375
1000,5.031935
1001,4.4927135
1002,3.783073
1003,3.292511
1004,0.91410816
1005,0.5266805
1006,0.9202305
1007,1.3284838
1008,2.5821311
1009,3.9679952
1010,3.538066
1011,3.6894255
1012,4.3555803
1013,4.7272487
1014,4.339742
1015,3.3854995
1016,1.5271714
1017,2.9760804
1018,4.1720486
1019,3.9583936
1020,4.1064763
1021,4.715581
1022,4.0599585
1023,2.3738356
1024,1.9888436
1025,1.4480479
1026,3.7791624
1027,4.2308836
1028,4.8516645
1029,4.4897194
1030,3.6402292
1031,1.4700012
1032,3.4881291
1033,4.152217
1034,2.858539
1035,1.2966114
1036,1.2243137
1037,3.753705
1038,4.1115994
1039,4.474444
1040,4.5684533
1041,1.2422683
1042,0.697483
1043,3.9225726
1044,5.2984333
1045,3.7015662
1046,2.8688025
1047,1.9669515
1048,4.64443
1049,4.1411924
1050,4.328106
1051,4.2813897
1052,5.2452245
1053,2.0704355
1054,3.3298726
1055,3.7097144
1056,3.8559628
1057,4.3792725
1058,3.840948
1059,3.5930014
1060,3.5465946
1061,2.9234872
1062,2.5584621
1063,2.224749
1064,2.0735953
1065,2.3191018
1066,2.8452282
1067,4.035284
1068,4.1353064
1069,4.5017543
1070,4.6279206
1071,4.6524205
1072,4.3909965
1073,4.081529
1074,3.7436194
1075,1.1303322
1076,2.2729769
1077,3.6384954
1078,3.6714897
1079,3.7825813
1080,4.574653
1081,5.0051246
1082,3.6841016
1083,3.2286987
1084,1.9828367
1085,2.6732244
1086,4.0126734
1087,4.038665
1088,5.3560023
1089,4.715705
1090,5.2065654
1091,3.379404
1092,2.1661983
1093,1.9990555
1094,3.7134795
1095,4.4153457
1096,3.8212256
1097,3.847505
1098,4.061825
1099,4.440957
1100,5.2390137
1101,2.4151707
1102,3.6040769
1103,3.9943628
1104,4.9281783
1105,5.0350595
1106,3.4287887
1107,3.062613
1108,2.35788
1109,4.1216135
1110,4.13517
1111,4.2642937
1112,4.167183
1113,5.1706686
1114,1.7319355
1115,1.3065232
1116,1.897073
1117,2.8375964
1118,4.0348973
1119,4.148108
1120,4.3676386
1121,4.470177
1122,4.00663
1123,1.4884334
1124,4.2201037
1125,4.284255
1126,4.2747254
1127,3.5040092
1128,2.598887
1129,2.010026
1130,1.7886121
1131,2.3105474
1132,2.910707
1133,4.7282662
1134,2.0641994
1135,0.69551396
1136,0.69412875
1137,1.0069352
1138,3.6627026
1139,3.5998325
1140,3.8368993
1141,3.8424087
1142,4.0628066
1143,4.8673196
1144,4.3453608
1145,3.8051233
1146,1.5907866
1147,2.7415106
1148,3.7694912
1149,3.861014
1150,3.8145304
1151,4.0259013
1152,4.8874707
1153,4.3440857
1154,3.7053533
1155,3.2528563
1156,0.64986604
1157,0.73596126
1158,1.3447181
1159,4.096678
1160,3.8698807
1161,4.1412597
1162,4.195751
1163,4.503094
1164,3.6812086
1165,0.92847526
1166,1.0487528
1167,2.9626431
1168,4.137592
1169,4.917827
1170,5.145627
1171,2.7667842
1172,1.2546806
1173,1.9582825
1174,3.860361
1175,4.090557
1176,4.3297877
1177,4.877439
1178,5.1258607
1179,4.9328074
1180,4.445722
1181,2.496994
1182,1.9786179
1183,3.4883976
1184,4.2441626
1185,1.9430199
1186,4.0170903
1187,4.3737173
1188,4.608536
1189,4.6841645
1190,4.425105
1191,2.5171547
1192,0.8539709
1193,1.2222443
1194,4.4902287
1195,5.073168
1196,2.955491
1197,1.7223548
1198,0.853778
1199,1.3419629
1200,2.7612424
1201,4.285388
1202,3.819817
1203,4.047816
1204,4.0365524
1205,4.020989
1206,4.175114
1207,4.716393
1208,5.2238245
1209,3.4953022
1210,2.6576834
1211,1.5562389
1212,4.479769
1213,3.8065295
1214,3.8086686
1215,4.8978143
1216,3.731494
1217,3.194324
1218,2.464178
1219,1.7087196
1220,1.0158525
1221,1.116208
1222,4.332482
1223,4.8376174
1224,4.1585593
1225,4.980798
1226,3.7279835
1227,3.337359
1228,3.6733913
1229,3.911241
1230,3.9663773
1231,4.0091677
1232,3.8072371
1233,3.3159628
1234,1.7597927
1235,2.5636425
1236,3.181666
1237,3.728232
1238,3.914804
1239,4.208181
1240,3.911983
1241,3.6470027
1242,2.4049964
1243,1.4486816
1244,1.0949333
1245,1.6364895
1246,3.434205
1247,4.3246293
1248,4.489917
1249,3.8764853
1250,0.54573745
1251,1.3062866
1252,4.3719296
1253,4.10017
1254,4.003608
1255,4.2312317
1256,4.7243247
1257,4.2011456
1258,2.5653257
1259,1.9308215
1260,4.0246286
1261,4.4592013
1262,4.522883
1263,4.5362763
1264,4.9701657
1265,4.497494
1266,2.6307802
1267,2.2588038
1268,2.181666
1269,3.8918047
1270,4.135127
1271,4.4787254
1272,3.5259752
1273,2.7723951
1274,2.2803252
1275,3.0494032
1276,4.44358
1277,4.70344
1278,4.6947913
1279,4.030865
1280,3.2520213
1281,1.9969225
1282,3.9196224
1283,3.9999495
1284,4.420308
1285,5.2841954
1286,3.8239837
1287,3.449481
1288,2.7328248
1289,4.343351
1290,4.4234486
1291,4.240455
1292,3.669444
1293,1.5628394
1294,2.1205866
1295,2.8756194
1296,4.554079
1297,4.5264583
1298,5.34566
1299,4.3227906
1300,4.2397823
1301,4.0773883
1302,1.7653594
1303,3.029131
1304,4.275163
1305,5.367273
1306,4.1755652
1307,4.3867474
1308,4.3637943
1309,5.2402616
1310,5.459528
1311,4.7633433
1312,4.381221
1313,1.8282015
1314,5.294591
1315,4.253328
1316,4.0444655
1317,3.9226656
1318,3.7568984
1319,3.5392122
1320,3.1333904
1321,2.6462288
1322,2.2870078
1323,2.2655258
1324,3.7836957
1325,4.324177
1326,4.877226
1327,4.4075313
1328,4.14104
1329,3.8530688
1330,3.8077374
1331,3.0905962
1332,2.6494207
1333,2.3725238
1334,2.235049
1335,3.1092505
1336,2.8411274
1337,2.2175279
1338,1.7601984
1339,4.4459
1340,4.5219593
1341,4.5954657
1342,5.5415406
1343,3.8804317
1344,3.6125512
1345,3.1595764
1346,1.78911
1347,1.6997821
1348,2.3380938
1349,5.8099055
1350,5.7948356
1351,4.614908
1352,4.6953435
1353,5.057998
1354,5.9456754
1355,5.1375895
1356,4.5003843
1357,4.1550217
1358,1.718401
1359,2.143693
1360,5.60432
1361,4.4604955
1362,4.3066726
1363,4.4454947
1364,4.9288206
1365,5.561229
1366,4.376366
1367,2.8549087
1368,1.9458002
1369,1.6966908
1370,3.0497093
1371,4.3819346
1372,5.5629888
1373,4.5408783
1374,4.492303
1375,4.825272
1376,5.5750756
1377,4.127402
1378,3.5167975
1379,3.1729474
1380,2.9690404
1381,4.6233625
1382,4.7183895
1383,5.4438376
1384,5.361281
1385,4.879483
1386,4.321557
1387,4.1867228
1388,3.2557745
1389,2.297836
1390,2.591404
1391,4.0355263
1392,4.2012672
1393,4.2759733
1394,3.9370952
1395,3.5901556
1396,3.2337737
1397,2.965754
1398,2.5977097
1399,2.3901122
1400,3.2283826
1401,4.4687257
1402,4.837527
1403,4.9521136
1404,4.7687902
1405,1.8822052
1406,2.1368697
1407,3.9074702
1408,3.9929142
1409,4.915363
1410,3.7902846
1411,2.4718661
1412,2.2151701
1413,1.4363261
1414,4.149407
1415,5.4232144
1416,5.29788
1417,4.2160754
1418,4.3060045
1419,4.256604
1420,4.7738714
1421,4.0688906
1422,3.786624
1423,5.347641
1424,4.2907524
1425,4.47266
1426,4.4889326
1427,5.5005364
1428,4.67361
1429,1.7172967
1430,5.5611567
1431,4.5997868
1432,4.6464553
1433,5.4752088
1434,4.103512
1435,2.3192163
1436,3.2736483
1437,4.5442433
1438,4.3647118
1439,5.218413
1440,5.2651134
1441,4.5909324
1442,4.2101817
1443,3.7603416
1444,2.6026702
1445,2.0268273
1446,2.1586614
1447,3.5076518
1448,3.8585143
1449,4.012171
1450,4.3418255
1451,4.4645753
1452,4.629155
1453,4.39611
1454,3.6488948
1455,2.9056854
1456,2.3585427
1457,2.1183858
1458,1.6354066
1459,1.3336681
1460,1.2389815
1461,1.571305
1462,2.0077486
1463,4.7247767
1464,4.839963
1465,4.081712
1466,2.1820855
1467,0.51839805
1468,1.926983
1469,4.429181
1470,3.9360013
1471,4.1335316
1472,5.009955
1473,4.370098
1474,4.0100937
1475,2.6524122
1476,1.175266
1477,2.1015482
1478,0.5074274
1479,2.7792032
1480,1.2669241
1481,5.2009444
1482,2.1006122
1483,5.2667203
1484,4.4712625
1485,5.41535
1486,4.1001782
1487,4.691855
1488,4.0404477
1489,4.191416
1490,4.8092136
1491,3.9147673
1492,2.9705462
1493,3.1508765
1494,2.222359
1495,3.589707
1496,1.4155033
1497,3.7434425
1498,1.2172036
1499,4.354108
1500,0.73362756
1501,4.59071
1502,4.507797
1503,4.574981
1504,4.229016
1505,3.8496614
1506,4.32344
1507,3.7742329
1508,4.5116467
1509,3.8383517
1510,3.9621906
1511,3.1566648
1512,3.7373238
1513,2.458405
1514,2.9460168
1515,4.52655
1516,1.1208956
1517,4.8315578
1518,4.835238
1519,5.0288215
1520,5.393164
1521,4.3776426
1522,4.813232
1523,3.658793
1524,4.417393
1525,2.878108
1526,4.097986
1527,1.5279882
1528,3.2754312
1529,2.714827
1530,1.3280427
1531,3.9971976
1532,1.6787419
1533,5.214515
1534,2.3298578
1535,3.8587656
1536,4.6478386
1537,1.6864933
1538,4.358316
1539,2.1224089
1540,4.4450445
1541,5.5329757
1542,4.6435227
1543,5.517623
1544,3.3355737
1545,4.411384
1546,2.707954
1547,4.1564507
1548,2.7281983
1549,4.2745476
1550,1.8660798
1551,5.3290305
1552,4.2435575
1553,3.9101686
1554,4.4536543
1555,5.5731483
1556,4.1032224
1557,5.480142
1558,3.7211924
1559,4.5608873
1560,3.5587535
1561,2.1233315
1562,3.4362454
1563,4.4111037
1564,1.9575065
1565,4.321675
1566,2.250961
1567,4.220394
1568,5.0683
1569,4.0395594
1570,4.422881
1571,3.2913432
1572,4.075682
1573,2.5227962
1574,2.8720603
1575,2.1102488
1576,1.0592678
1577,4.0414963
1578,5.7782393
1579,4.5836062
1580,4.995051
1581,4.866604
1582,4.495095
1583,5.3748174
1584,4.51402
1585,5.6061263
1586,5.743284
1587,4.475683
1588,5.5302987
1589,2.5260549
1590,4.8944497
1591,3.1413713
1592,4.352034
1593,4.420979
1594,3.7308197
1595,4.61138
1596,3.1776633
1597,4.8353977
1598,5.498553
1599,4.846724
1600,4.8357544
1601,3.7610412
1602,4.1531825
1603,3.0460367
1604,4.226262
1605,3.7223172
1606,4.289321
1607,5.108716
1608,4.3105674
1609,5.176231
1610,4.5448785
1611,4.8340487
1612,5.399971
1613,4.1674924
1614,4.611652
1615,3.8823934
1616,4.147781
1617,3.5744672
1618,3.029117
1619,3.1973782
1620,5.1450963
1621,2.238083
1622,4.608238
1623,5.7550597
1624,4.7414255
1625,4.9306374
1626,3.4577851
1627,4.488816
1628,1.6170794
1629,2.7093854
1630,2.3912764
1631,3.243462
1632,4.342875
1633,4.5951567
1634,4.4841156
1635,4.7637362
1636,4.46508
1637,5.556105
1638,5.3610034
1639,2.7034385
1640,4.38357
1641,2.9770026
1642,3.982428
1643,4.6669655
1644,3.5843377
1645,4.000283
1646,1.5065234
1647,5.5280805
1648,3.4353232
1649,4.3920536
1650,4.1946135
1651,4.4704194
1652,5.020594
1653,4.2670965
1654,4.2759295
1655,3.9343057
1656,4.11508
1657,2.6070805
1658,2.0463247
1659,2.0846562
1660,1.3652719
1661,2.3637552
1662,2.2080967
1663,5.496655
1664,3.8881326
1665,5.4889235
1666,4.089968
1667,5.015281
1668,4.419248
1669,3.9832945
1670,4.133913
1671,3.6957908
1672,2.8038876
1673,3.2902079
1674,1.3899926
1675,3.7994323
1676,1.3255339
1677,4.260247
1678,4.723047
1679,4.4767303
1680,4.9085383
1681,4.8494153
1682,5.0159383
1683,4.8734503
1684,4.599063
1685,4.5989447
1686,4.43808
1687,2.684608
1688,1.5729088
1689,4.367844
1690,0.5070827
1691,4.418915
1692,1.055412
1693,4.965492
1694,2.056508
1695,3.2257128
1696,4.3204994
1697,3.1088867
1698,4.3916883
1699,1.5580894
1700,5.5044904
1701,5.2614594
1702,4.9001794
1703,5.031441
1704,4.1281185
1705,3.9834542
1706,4.3701615
1707,5.3494678
