Id,log_bike_count
188,0.5405484003648109
189,1.13103636801583
190,2.042391987808109
191,1.1727396168683655
192,1.399460947933038
193,1.1092235881916914
194,1.2560646197746892
195,1.3047196246032733
196,2.16455739003401
197,0.8457628949537805
198,2.0893046723023163
199,0.5611909017637573
200,1.104022370574313
201,0.7327574269891461
202,0.8141238877979249
203,0.6955384323355984
204,0.3419006026549809
205,0.5033463976682149
206,0.5891074194823109
207,0.6403473788400826
208,0.5671497198651312
209,0.1888184507054662
210,1.2186514075579937
211,1.3335351691593045
212,1.4009730068815565
213,1.4547319573286601
214,1.3510448975410176
215,1.542387478838287
216,1.480209023698491
217,-0.35954468483052615
218,2.089333007526985
219,1.903411390157798
220,1.6098824395908233
221,1.1994393285348552
222,1.1091996873468943
223,1.1451141939631573
224,0.9576731749061507
225,1.584358290532462
226,0.4494925752065857
227,1.9109600541525062
228,0.9139930922776385
229,-0.2710836467671136
230,0.9415318618288033
231,-0.26067224109239184
232,1.397452106155571
233,0.2149438448831087
234,1.3573078763483977
235,0.383096351583156
236,0.02853566000191199
237,1.9793622971173441
238,0.5214832054851071
239,1.2761630286625567
240,1.0478911209153208
241,1.2038356652139623
242,1.2337010722079111
243,0.7218066587901544
244,1.3548978603772668
245,0.19679489658121785
246,1.1844855186619772
247,0.18075773255492855
248,0.8709438370888276
249,-0.12438086725097719
250,0.5811956584463274
251,1.1807141127258032
252,0.3528655170050432
253,1.9335782545765479
254,-0.06823505680295927
255,1.7164569180150528
256,-0.3563009860144364
257,0.4077270449587447
258,0.1661165263381732
259,2.0723386306933955
260,0.31474561050367456
261,1.411786640737299
262,1.1195884222971668
263,1.4534898895898345
264,1.904081411429378
265,1.358660634791949
266,1.2335164612677865
267,0.9225963874365233
268,1.0708606507559404
269,1.0080460299047411
270,1.226582671718547
271,0.49992217298951447
272,1.1722575371468493
273,0.6464971440078915
274,1.938103397336198
275,0.2198830505058904
276,0.8684133408458754
277,1.198491899587961
278,-0.28815339167364673
279,1.9146857524382976
280,-0.27774198599892497
281,1.2967986281033956
282,1.175776889868831
283,2.009403378340779
284,1.9622925522108106
285,0.9766356442594617
286,1.2789691009034305
287,0.6432841107507068
288,1.184139846105545
289,0.44421366440624954
290,0.5576345180570459
291,0.19548044425465827
292,0.17972515167468472
293,1.4198801749945502
294,-0.004383775637534448
295,1.3731290470510285
296,-0.27322030531513386
297,1.4943258352203839
298,0.2280319075524755
299,1.5656968626135144
300,1.7401515502010538
301,1.5358034978510935
302,1.1766159776349092
303,1.0341635930763076
304,1.1561211545557966
305,0.9135061254844938
306,1.0795803531934238
307,0.8762871308309461
308,1.2087444793508983
309,0.6840950961635626
310,1.5188244497627295
311,0.14965139490098567
312,1.8854771084354864
313,0.11559031682263399
314,-0.21163936919005488
315,1.222680758573514
316,0.3652217076543107
317,1.4425533818868936
318,1.1275207502769433
319,0.534325040786066
320,1.8917162420612863
321,0.10235991506215081
322,1.8742696042393605
323,-0.3101765891276256
324,1.2782891799939726
325,1.2695368592139364
326,1.2946409403363472
327,1.2470349678646453
328,1.7338850369056518
329,1.6115016337161538
330,2.0252849778467157
331,0.04660034293039228
332,0.8185021521905513
333,1.96196994209885
334,0.7100296525519529
335,1.3133039722630184
336,-0.0029029883938940237
337,1.6353285029699527
338,1.127313287388879
339,2.028651825452067
340,1.3362429594298102
341,1.5513035572071088
342,1.2446116012367359
343,0.8924305758609266
344,1.9134114188201963
345,0.7047369138836213
346,0.723255168230506
347,0.7813783335242594
348,0.8701849304202294
349,-0.3433313026126754
350,0.9380170466602817
351,0.9908785291492777
352,1.0895009637719126
353,1.8055474792492794
354,1.2204731332459848
355,1.4055027659886445
356,0.48353511246968894
357,0.6003398353611997
358,0.2946088699859315
359,-0.13001765186910763
360,0.6220652232171444
361,1.1225671590313626
362,0.5233776933758691
363,1.331503148869914
364,0.8331783857963218
365,1.3669683037849416
366,1.226263186772777
367,1.4238050664938207
368,1.21765939224645
369,2.100537695578409
370,1.3388561804158052
371,1.6276265147906666
372,0.48552536209486563
373,0.9936308640564975
374,1.2693490502343365
375,0.9039517946587692
376,1.2898013463804348
377,0.3958279377435425
378,1.6542680122319433
379,0.42371110510810706
380,0.9035577520498363
381,0.3663213805825265
382,0.5265602545808861
383,0.32827469022739875
384,1.078757899827194
385,1.8429533916115362
386,1.215312114974036
387,1.313741068080519
388,1.3737757273942093
389,1.6989508739412087
390,1.9933410480064029
391,1.5234434679741198
392,0.9981915729599047
393,0.8864136484471099
394,0.6967183419055805
395,0.03503104869529494
396,0.2928859616228272
397,1.240765692103254
398,1.0750598809634306
399,0.6300630795092657
400,0.4378710448418821
401,0.00289137834150921
402,0.4958389238247043
403,1.0318494409538594
404,1.2066390786120524
405,1.2483423274645882
406,1.426511701925432
407,1.3385790917534388
408,1.1735772746640583
409,0.8504329913919673
410,0.560684812749467
411,-0.21920413576809272
412,-0.5072700649795698
413,0.02653744860650331
414,0.20588799332858043
415,1.1547328335011284
416,0.26184317500258203
417,2.1460668995204055
418,1.345805695536656
419,1.2681795285226103
420,1.4505011278461732
421,1.4977570042425503
422,1.9381295114783037
423,2.217534642540202
424,1.7027106635303597
425,0.6073450913940794
426,1.0491504341359001
427,1.345793521767228
428,1.400036572460418
429,1.4925378376735055
430,1.2408305466922207
431,1.0889474397321393
432,0.8546543990793194
433,0.3758036456148024
434,0.13688082354509978
435,0.13981478688467375
436,1.2589645989811762
437,1.3020340708444245
438,1.5772685117365617
439,1.3830494856365951
440,0.7243663729047429
441,0.5532850177986655
442,0.08956605610724111
443,-0.18708285022369875
444,2.0182604628780614
445,1.0827446509687388
446,1.7266112475920365
447,2.1125233886182944
448,2.0532130112120814
449,1.608192285178825
450,0.9672975421084877
451,0.9309639476547038
452,0.007786988600973377
453,1.4610520688157884
454,2.26538310152049
455,1.422592735354259
456,1.3845592478587807
457,1.4295900987221253
458,1.5566847389412362
459,2.2720325921302855
460,1.1546254251467183
461,1.9778318311899556
462,0.9981683945373883
463,0.9097439453264045
464,0.7649038890318187
465,0.41806673116935755
466,-0.00798404988229695
467,1.4077796680334416
468,2.1889860962580503
469,1.1462425380897658
470,0.4973684988519551
471,0.52300849609323
472,2.1053496565143517
473,1.6035391313348781
474,1.9136191017467095
475,2.280271760419466
476,2.200342131233259
477,1.755321405200003
478,0.5047847054933121
479,0.17249929633961614
480,1.4526771058528731
481,2.2350105781118987
482,1.4033992799760904
483,1.5197607316439576
484,1.4848171144709235
485,1.6340550643973235
486,1.9441350348091548
487,2.2918470580122605
488,1.1630008847333873
489,1.1759436705177735
490,1.111547576797474
491,1.293869176121038
492,1.3130705336242823
493,1.4825661567602275
494,0.6804557092056056
495,0.7462000768638686
496,0.9567383820828548
497,1.1503115480293862
498,0.37226465927999985
499,0.4638468619265992
500,0.1923435057095939
501,0.6117147007375583
502,0.9490541627091758
503,1.1477252178667123
504,1.3225148555249073
505,1.3421389636856313
506,1.4544548686662933
507,0.9644278682773693
508,0.5943293495932149
509,0.8485205078116795
510,0.6266182080992011
511,0.3992651361217412
512,0.28737554148588806
513,1.0922183532793812
514,1.043717307572249
515,1.2423935160302446
516,1.2198916246809535
517,1.274278320120631
518,0.841662247119086
519,0.6086667780291917
520,0.3575583589227129
521,0.04335664411430251
522,0.03351289458579698
523,1.3265888823242253
524,1.1299989618901187
525,1.65502432207837
526,1.9684180153742783
527,0.7984480784307926
528,0.574704262963579
529,-0.19449186454851874
530,0.4058501199918134
531,1.9449096045101462
532,1.3156911302416459
533,1.1740747479754938
534,1.3297967689381034
535,1.4063769476032217
536,2.0831095766878103
537,1.603135234240968
538,0.7755221718249379
539,0.3366401709940936
540,1.3295117183449419
541,1.4309879982405433
542,1.4878247609494224
543,1.7979047313612535
544,1.6892599590416815
545,1.9148869168370168
546,1.442676255734092
547,1.4201743643848008
548,1.804794440501545
549,1.0208074932256044
550,1.2354830582509118
551,0.8469045273900329
552,0.43162255652714787
553,1.0492333064305317
554,1.1710573545975198
555,1.3781769261420147
556,0.7728624428459505
557,0.5839362003621931
558,0.6967135617030151
559,0.34344215778049225
560,-0.04751194591916308
561,0.5394193733373305
562,0.8492200657577831
563,1.2643840074260493
564,1.242304866734238
565,1.3494873357513575
566,0.3124227410735876
567,1.9097615015328713
568,1.3014216633043227
569,1.997413774742411
570,1.5380586840755637
571,0.6188152733512062
572,0.666139332312556
573,0.3608020577388027
574,0.016443149679263858
575,0.19787409997657557
576,0.3660266066766229
577,1.3068930632158082
578,1.1103031427817003
579,1.2540806034492076
580,1.2564672095541394
581,1.9513482704677447
582,0.1024631100024278
583,1.7404741603130143
584,1.1225870359781123
585,0.9791907078197686
586,1.1349127287823741
587,0.7760161262013114
588,0.6670220832731131
589,0.47309994116629683
590,0.15889822635788642
591,0.23254593574812166
592,0.23415504342504834
593,1.251705568449946
594,0.11911456375519647
595,1.833199239308938
596,1.2945397105772747
597,0.8865680470736144
598,0.6241184884902484
599,0.3823292777501366
600,0.17066772352657766
601,0.18897556182714936
602,0.7806573216535466
603,0.8090094429193995
604,1.1065983021717871
605,1.1427666954759763
606,1.120338626636997
607,1.210872327340833
608,0.7519155976913399
609,0.5833820200154354
610,0.26879381929462154
611,0.09229330238113809
612,0.0667906381314336
613,-0.08620545427841098
614,0.31930544460933774
615,0.25506464855374
616,0.027711576576280095
617,-0.46114566809275903
618,1.9449059127368329
619,1.9468477899451677
620,1.2762828397835757
621,1.1136270292717265
622,1.312303237729726
623,1.2150239156626388
624,1.3441880418201122
625,2.0401801532582002
626,1.9808697758519875
627,1.5732030952795253
628,0.5099576561761121
629,1.615505633786706
630,2.4492889802564153
631,3.8319495436053486
632,4.132291453493306
633,4.2260540919264855
634,3.9730052720259192
635,3.9128955793094256
636,3.5619464933047746
637,2.9899523146655986
638,2.126145056417472
639,2.0004805415080664
640,2.581945582042787
641,3.2040477498335926
642,3.719093169340213
643,4.632354174797396
644,4.2770018278820405
645,2.942319424059981
646,3.207140913870003
647,4.127886969468895
648,4.521211108373461
649,4.735018568964357
650,1.6232670932174413
651,4.816716550070339
652,4.727688923151764
653,4.00824954821948
654,5.140136903270855
655,2.934667154950158
656,1.8421577407649554
657,1.377164762329646
658,3.9237851830581296
659,4.994641172924308
660,4.387133637944858
661,5.3026491409334335
662,4.244901545715868
663,3.747170191887032
664,5.008448379993102
665,4.08844451510654
666,1.76948833397021
667,4.090900560133829
668,4.832193241047032
669,4.787349868157298
670,3.961873347195457
671,4.893625650373906
672,3.898368629596405
673,4.204046347885291
674,4.4339880303385
675,4.7987059031325074
676,4.278075816839198
677,3.8006988051519386
678,1.5206787530221115
679,3.9154102200952146
680,1.776124188505373
681,4.844444163905428
682,4.787656670113108
683,5.322463606815409
684,4.0209236304927956
685,5.247210889083714
686,4.463981442171722
687,4.019279410090666
688,4.900213351664821
689,3.3862226774427095
690,5.173704564258771
691,2.7438820203130017
692,4.751578163564492
693,4.48927068167839
694,4.222744514511785
695,3.8570292905657038
696,3.0422659703519166
697,3.7143170739320377
698,2.497047502223456
699,3.999806055717173
700,4.210529154195006
701,4.627712308632784
702,4.250122564445308
703,3.38151043230502
704,4.384043293917834
705,2.4293717382764255
706,4.571478731081535
707,2.3782013136823394
708,4.801823283167451
709,1.9187985022099123
710,3.637629695908658
711,1.7071369479863536
712,3.0919318799020106
713,1.617390335832999
714,3.559112325898339
715,2.273938182388946
716,4.1632201526757555
717,2.9062441029614634
718,3.4519600426648607
719,3.3264694762229507
720,2.939098018001527
721,3.7023000618471746
722,2.466405319824987
723,3.938062181389189
724,1.6047239346231732
725,3.9797654302417236
726,1.1667033291107745
727,4.250574050075663
728,3.9082780577047616
729,3.948252232379332
730,3.691351557806228
731,3.0683153703104606
732,4.048574366881422
733,2.135939786730764
734,4.2439771420332395
735,1.9114808440271476
736,4.648573748960742
737,1.8012147962521146
738,3.717514341827968
739,3.8888667112502975
740,1.3559664452834717
741,4.125120482517529
742,1.814545410404562
743,4.191251352715055
744,4.893846998287301
745,4.306894769278504
746,3.8556249771277447
747,4.474256382673278
748,4.109805590722569
749,4.688063843264173
750,4.152404184304433
751,4.066287957332925
752,4.1917308627930385
753,3.28975081225368
754,4.83531010773306
755,2.2474908180766944
756,3.964029564668803
757,0.9942432122982141
758,4.169757897433538
759,2.1318959860819158
760,4.605989806926637
761,3.4952068790571555
762,4.576195603089204
763,4.55190491545434
764,3.489124276666049
765,4.617211684132544
766,2.9751828959567566
767,3.9417496239239393
768,1.3074863697306205
769,4.540003042278029
770,1.3401954068002007
771,4.999930894022544
772,2.4441238095810074
773,2.5273214094070786
774,4.922145313369794
775,1.9274711406922866
776,4.031795585343705
777,1.012201189844018
778,4.124607014704885
779,4.682953347688116
780,5.299532274247406
781,3.984150122376828
782,4.236518658658915
783,3.986903421442957
784,3.732565351278491
785,2.7200886498171495
786,3.277738095224327
787,4.63716930514732
788,2.581544731881535
789,3.9732523702942477
790,1.9905617028514329
791,3.9940303996817033
792,1.4988910201393308
793,4.049423202422044
794,1.4578193512543325
795,4.6609840632980335
796,1.8572906050639444
797,5.101652432689049
798,4.821014399887032
799,3.289965033971703
800,4.115554784168049
801,2.803625836212328
802,4.169797834861239
803,1.7649387549222064
804,4.238585255186681
805,4.736702082025849
806,5.310888309222616
807,4.130871015768244
808,4.01755817793371
809,4.3061999671511355
810,1.4827203324802942
811,2.359658005936703
812,1.8821915862899061
813,2.074795727936003
814,2.528238939166174
815,1.6251854392661114
816,4.964268649515717
817,3.5963303937589353
818,4.196068055189463
819,4.579250368169471
820,4.269101188249126
821,4.618276803009069
822,4.464503963400945
823,3.821420904692556
824,4.814958112179815
825,4.065206637625156
826,4.2735293701566395
827,4.106909886477691
828,3.8112282601364758
829,4.04618899372339
830,1.2258992650562244
831,3.67328450075704
832,1.5812262863208635
833,3.2545840742004644
834,4.528297116517988
835,3.707102348832931
836,4.016151447756794
837,3.9080121099211667
838,4.986266586376482
839,4.218299063927231
840,4.900629951511421
841,4.242377757125054
842,3.4718396144915187
843,4.3323182242965546
844,2.977315452139668
845,4.48505052067038
846,3.5013903007589384
847,4.121853259258187
848,4.447261940168927
849,3.688111077844611
850,4.311449493791525
851,3.265187240148982
852,2.6342249379702682
853,1.602768379103162
854,1.959439269817281
855,1.5703674017291132
856,2.203432784884656
857,4.09690025786529
858,3.6111099431715177
859,4.49688340504864
860,4.166823731370065
861,3.0537699817671364
862,4.429485218745116
863,2.966099334401589
864,3.6776750979624366
865,0.9269838505966974
866,3.2748117993255743
867,2.154116023492901
868,3.8747905657410397
869,3.5174269164681404
870,3.407826748541126
871,3.933770489957536
872,3.0708468841661154
873,4.956646253337437
874,1.4618114785139111
875,3.4101991786371184
876,1.022612595518742
877,1.4447417336073776
878,1.484331333782459
879,4.665883602781583
880,4.643403138337838
881,3.9644543032684108
882,3.7327684590246815
883,0.9455602566504346
884,4.599551467361351
885,3.863858513185609
886,5.066890500561723
887,3.8487877000191326
888,3.236249520936922
889,4.024116651402024
890,2.056530729528407
891,1.5035425323243983
892,1.6090563164830396
893,2.2045921206435395
894,1.5206900369659324
895,3.995736779613513
896,3.578552606896778
897,4.077708696565342
898,4.060280577674743
899,4.242180272695533
900,5.021722803502842
901,5.119080551579647
902,3.988597334300027
903,5.043827833847953
904,2.2037755674975372
905,3.609886057476467
906,1.6771145338580942
907,1.4023994003663272
908,2.379918813354039
909,1.2803818482172367
910,4.745983038378881
911,2.1676451032166266
912,4.057022187985641
913,3.4765963939981672
914,3.8588341169092515
915,4.5073168429439905
916,4.076020271480898
917,4.5367902898797094
918,4.117723520333433
919,4.00047659017341
920,5.18310024603525
921,4.024481460860919
922,4.66774983690282
923,4.643478019224189
924,4.129403871072096
925,5.011883904007641
926,3.7139802927224377
927,2.4838543214374376
928,3.4458474724108688
929,1.8362346227021624
930,1.85849490838166
931,1.6245730684786037
932,4.1309147571652005
933,1.6432406561820019
934,3.7680195495453757
935,2.2997885027379485
936,2.706640360337221
937,3.90501719110447
938,1.885527901479174
939,3.941185584408659
940,1.884221661646494
941,4.048690141017438
942,1.8036900517413645
943,4.22582713571693
944,2.4563951163217057
945,4.372271633655467
946,3.065430193934557
947,2.9758599097727205
948,4.499679837691328
949,2.375960864940386
950,4.697202804165727
951,1.5878857102718196
952,4.663546142173075
953,2.651462763541564
954,3.4296615551419376
955,3.071688136803053
956,3.100025504835832
957,4.009244705604676
958,2.622184916262066
959,4.572188066351319
960,2.3428027190123064
961,4.3154903418597135
962,1.844517567772801
963,3.9522930804475225
964,1.6507268048932953
965,3.0147269072698024
966,2.6825900473035955
967,2.91181665360876
968,3.0932128188661427
969,2.388938884415074
970,3.7945156164005325
971,0.776014771631564
972,4.030769387667765
973,1.295924937505853
974,4.593712748414408
975,3.552571327672103
976,3.978286928246011
977,4.650438840515939
978,3.516097718420292
979,3.7163965264062893
980,2.45177997903655
981,3.9335826809779357
982,1.3600635271251547
983,4.000541739160835
984,3.89107770132039
985,4.598795157514925
986,3.6736301478904996
987,4.999412631853226
988,3.890816302462146
989,3.9577753606450456
990,3.9444679181231437
991,4.119796869506036
992,4.556028778999135
993,5.01595663074365
994,4.516548561936702
995,3.8937948413436603
996,3.1039407748186845
997,0.9951314449374862
998,2.2053970196658526
999,3.9183142341928074
1000,4.969891126468982
1001,4.529793435068248
1002,3.9178120763587128
1003,3.2191797760303884
1004,1.445879482807032
1005,1.0156712539479753
1006,1.3774573215537522
1007,2.061166037442724
1008,3.3824807402212715
1009,4.39827871843453
1010,3.575723921855349
1011,3.792910076426996
1012,4.460348560895122
1013,4.82108730109993
1014,4.380989609699196
1015,3.3887207064965246
1016,1.6608445196762351
1017,3.525359244447918
1018,3.909266808502548
1019,3.725336656165925
1020,3.9425228107375716
1021,4.606116392651805
1022,4.019012364554285
1023,2.2555637706907326
1024,1.8520096890362188
1025,1.6357088694818758
1026,3.730082784523442
1027,4.192150933595922
1028,4.931954274821434
1029,4.501933345835258
1030,3.435993015466032
1031,1.628983559067394
1032,3.528053972822629
1033,4.202802525285413
1034,3.0995374496728787
1035,1.7643862271853021
1036,1.5261908912682371
1037,3.772990934337443
1038,4.050947954457211
1039,4.19101899236565
1040,4.3583806057604235
1041,1.8759372585312322
1042,1.2090944481600203
1043,3.933844079836179
1044,5.058723009259439
1045,3.3013415614620256
1046,2.9643616970870146
1047,1.9464945648625425
1048,4.880807973025851
1049,3.888505720560709
1050,4.186534504186496
1051,4.268578667019903
1052,5.25363419344498
1053,2.1005007263959885
1054,3.568111624329211
1055,3.9205239839598045
1056,4.156286103501817
1057,4.768166621174799
1058,3.9260315287340215
1059,3.805853696913878
1060,3.5294635407684734
1061,2.4151414270413687
1062,2.0794000185454595
1063,1.9223933258650678
1064,1.8141717891631128
1065,2.215798686131103
1066,2.8430770393743847
1067,3.837390147508475
1068,4.073643918775706
1069,4.333775671209761
1070,4.643322661562133
1071,4.53703624563416
1072,4.181683898718803
1073,3.825537414118309
1074,3.4846824556365745
1075,1.1905300946027264
1076,2.2688762162669387
1077,3.706928237371226
1078,3.908537712377874
1079,3.9640317017139184
1080,4.680209051526338
1081,5.080826525864641
1082,4.054570628527052
1083,3.4556246847486514
1084,2.3021814431813166
1085,2.47510559068978
1086,4.09222766820877
1087,4.060866571404287
1088,5.222719511747225
1089,4.792852985047913
1090,5.055441329074057
1091,3.7660224706836836
1092,2.342697184187915
1093,1.784785526201298
1094,3.8512893235036145
1095,4.839120386666672
1096,4.077414600887954
1097,3.826553991067162
1098,4.198179064328023
1099,4.38401677125883
1100,5.219602645061197
1101,2.4891793957576263
1102,3.8447672209534023
1103,4.092132494839499
1104,4.870219939831599
1105,5.230958680036406
1106,3.3756932224581724
1107,2.736465813671646
1108,1.997977909492789
1109,4.073034212830603
1110,3.9246388499246287
1111,4.1418250044962726
1112,4.22977450976052
1113,4.900735872894044
1114,1.7975271058752065
1115,1.3479168172053149
1116,2.1346188973619498
1117,3.4608944334257346
1118,3.9581028068646376
1119,4.023810926404682
1120,4.191480399139685
1121,4.461056034621366
1122,3.8691500885464984
1123,1.7058307081536737
1124,4.003844123439545
1125,4.08321243668089
1126,4.480918602161579
1127,3.4912392080060894
1128,3.259980444143179
1129,2.930344393837073
1130,2.4525038052633077
1131,2.767338540454419
1132,3.1875639137159077
1133,4.596367935861949
1134,2.760492443960536
1135,1.3811984919398603
1136,0.9481188154114037
1137,1.4024101245849543
1138,3.9006169234527848
1139,3.6576044111693937
1140,3.9177447532364296
1141,3.928442181402038
1142,4.103771132784929
1143,4.940620516616331
1144,4.5005228252155955
1145,3.8914224112476674
1146,2.2224667645723857
1147,3.5906851289463395
1148,3.938010053301225
1149,3.9628985507554475
1150,3.9760460461902576
1151,4.151374997573148
1152,4.986960871375516
1153,4.546863179974781
1154,3.934881821265246
1155,3.51319056407607
1156,1.158903969360153
1157,1.0887929720626133
1158,2.2452205329810404
1159,4.609273055842601
1160,3.7768442451100563
1161,4.035733648534238
1162,4.224752153804935
1163,4.581625112102106
1164,3.566906077110851
1165,1.3153284662523148
1166,1.245217468954773
1167,3.7273502125159164
1168,4.141728391020942
1169,4.742431876644234
1170,5.107847528303555
1171,2.9595082746514945
1172,1.5031678871170209
1173,2.4065201328543595
1174,3.9543598681559984
1175,4.123255278517313
1176,4.298584229900204
1177,4.749321585784526
1178,5.107875863528224
1179,5.027946234342017
1180,4.588372317451961
1181,2.556592267175159
1182,2.0971894557027326
1183,3.4856555671960443
1184,4.176595815074696
1185,2.045107941278603
1186,3.5167588483217527
1187,4.072472636520301
1188,4.212543674428739
1189,4.3799052878235125
1190,4.331881587959261
1191,1.956068599118731
1192,0.9731082474835078
1193,1.4355040152375236
1194,4.574124952865326
1195,4.607672462000149
1196,2.506186444592373
1197,1.906336175877581
1198,1.0055428506122088
1199,1.4672615888759255
1200,3.5736153840398064
1201,4.626333393431304
1202,3.713072639916264
1203,3.94320273164703
1204,3.9672076023345397
1205,3.95635022708184
1206,4.131679178464731
1207,4.579855648252933
1208,5.0471946814533055
1209,3.4961208191695365
1210,2.7030189049106164
1211,2.039460984621874
1212,4.437828927784809
1213,3.773911992931738
1214,3.834613325279531
1215,4.901016930286137
1216,3.79839459254851
1217,3.126788200295695
1218,2.64044900253632
1219,2.040598733821528
1220,1.1532671847420248
1221,1.0716454674210776
1222,4.556079693393741
1223,4.577860654810133
1224,4.066851321312642
1225,4.678412182188633
1226,3.341753237164898
1227,2.8554140394055234
1228,3.8728733550266385
1229,3.9587733413208737
1230,4.01682198221303
1231,3.911949547571399
1232,3.5146390735164195
1233,3.03179803530068
1234,2.295637434174589
1235,2.932094423310466
1236,3.3531331482866418
1237,3.6749718019839253
1238,3.96526427760648
1239,4.338614971662815
1240,3.839605263873219
1241,3.3987837474683493
1242,2.853801453514151
1243,2.262671378424807
1244,1.548485698310334
1245,2.013980657516571
1246,3.495234166258663
1247,4.075375575802201
1248,4.480492158949094
1249,3.490103870621803
1250,0.8221391685183743
1251,2.0452584063178074
1252,4.609269364069287
1253,3.976536868473325
1254,3.9872342966389334
1255,4.162563248021825
1256,4.551692973140664
1257,3.9289392525476226
1258,1.8475939620129402
1259,1.6277460391812677
1260,4.0703229568236425
1261,4.285308176826138
1262,4.277134975569217
1263,4.398642476545224
1264,4.9130722036435115
1265,4.085783143070988
1266,2.1185821201967396
1267,2.1611618104536094
1268,2.169189280736398
1269,4.12748785434497
1270,4.40790506970594
1271,4.580518189157496
1272,3.0393457366078875
1273,2.0896403676468833
1274,1.9875774467762868
1275,3.04823678530014
1276,4.216487384558478
1277,4.333808481001356
1278,4.337369346697544
1279,3.5916517345813643
1280,3.040538204748883
1281,1.7037315188903541
1282,4.053381234453784
1283,4.180837932838218
1284,4.466403415976505
1285,5.27607596567391
1286,3.8302922128730366
