Id,log_bike_count
990,3.8605494
991,4.0143933
992,4.448979
993,4.924882
994,4.517795
995,3.9328501
996,2.9242272
997,1.1906475
998,2.131699
999,3.6288855
1000,4.846036
1001,4.4534345
1002,3.8114696
1003,3.2472055
1004,1.5290899
1005,1.1001142
1006,1.2132937
1007,2.0045433
1008,3.249964
1009,4.2599154
1010,3.3602624
1011,3.512303
1012,4.1458187
1013,4.5296974
1014,4.198888
1015,3.2036903
1016,1.763362
1017,3.3517754
1018,3.8213732
1019,3.6702054
1020,3.8289392
1021,4.5539637
1022,3.9515772
1023,2.3809311
1024,1.9904329
1025,1.4312412
1026,3.7040775
1027,4.1461983
1028,4.837016
1029,4.474696
1030,3.3603656
1031,1.5190749
1032,3.5234566
1033,4.39861
1034,3.1925766
1035,1.8128172
1036,1.4231043
1037,3.659094
1038,3.9467638
1039,4.052029
1040,4.1816974
1041,2.0328958
1042,1.3423642
1043,3.837462
1044,4.9092784
1045,3.344434
1046,2.9757965
1047,1.6701571
1048,4.9542456
1049,3.9980707
1050,4.275386
1051,4.3055058
1052,5.1055293
1053,1.9144425
1054,3.755305
1055,4.0347133
1056,4.1952424
1057,4.7674775
1058,3.8624349
1059,3.6505888
1060,3.4961638
1061,2.204332
1062,1.7897626
1063,1.7437302
1064,1.7169788
1065,2.0885959
1066,2.9280164
1067,3.9244027
1068,4.135587
1069,4.295647
1070,4.6277695
1071,4.5238247
1072,4.1374545
1073,3.6750731
1074,3.4979572
1075,1.0932508
1076,2.2421799
1077,3.706128
1078,3.8752644
1079,3.9737475
1080,4.60637
1081,5.0601172
1082,3.842811
1083,3.2197773
1084,1.9574605
1085,2.3918986
1086,4.1666536
1087,4.1038218
1088,5.2848935
1089,4.9018397
1090,4.865758
1091,3.6905956
1092,2.2459114
1093,1.8718507
1094,3.7623816
1095,4.680866
1096,4.062287
1097,3.8805912
1098,4.1209164
1099,4.3192053
1100,5.251501
1101,2.4320061
1102,3.7920697
1103,4.0350947
1104,4.82146
1105,5.2111454
1106,3.329974
1107,2.6812458
1108,2.020202
1109,4.043446
1110,3.909324
1111,4.078802
1112,4.170543
1113,4.8513513
1114,2.0262072
1115,1.437036
1116,2.2189336
1117,3.4963863
1118,3.8977737
1119,3.9853506
1120,4.209653
1121,4.524329
1122,3.9726975
1123,1.5161587
1124,3.961052
1125,4.075235
1126,4.335106
1127,3.5234091
1128,3.2157824
1129,2.9194684
1130,2.5086486
1131,2.7438378
1132,3.1839619
1133,4.4271545
1134,2.9026928
1135,1.5192579
1136,1.0376303
1137,1.4950477
1138,3.6816993
1139,3.491099
1140,3.7729805
1141,3.8124876
1142,3.9499352
1143,4.854857
1144,4.3831244
1145,3.8410373
1146,2.1517186
1147,3.3684418
1148,3.778774
1149,3.8840594
1150,3.8338308
1151,3.983763
1152,4.9043193
1153,4.525869
1154,3.883904
1155,3.5045333
1156,1.3737655
1157,1.1929826
1158,2.2267923
1159,4.456243
1160,3.7169783
1161,3.9672399
1162,4.1618476
1163,4.5596404
1164,3.6031306
1165,1.4534965
1166,1.256875
1167,3.4864485
1168,3.9606524
1169,4.569397
1170,4.949596
1171,3.0821247
1172,1.4192034
1173,2.3829095
1174,3.9073534
1175,4.1247315
1176,4.2900753
1177,4.665993
1178,4.971578
1179,4.983006
1180,4.6762223
1181,2.6345012
1182,2.0751395
1183,3.5768378
1184,4.0429344
1185,1.8317494
1186,3.3134096
1187,3.8170562
1188,3.9223225
1189,4.051991
1190,4.169063
1191,2.0275266
1192,1.001654
1193,1.3136232
1194,4.408161
1195,4.33058
1196,2.3341308
1197,1.8089818
1198,1.0409867
1199,1.3659004
1200,3.3296642
1201,4.41058
1202,3.536716
1203,3.7244775
1204,3.6706533
1205,3.6944346
1206,3.8392515
1207,4.269871
1208,4.8263397
1209,3.450857
1210,2.7979798
1211,2.1909516
1212,4.2081833
1213,3.656318
1214,3.6061583
1215,4.5115414
1216,3.5815208
1217,2.9800813
1218,2.5600028
1219,2.0011585
1220,1.2852753
1221,1.0963215
1222,4.3898816
1223,4.324682
1224,3.9831095
1225,4.5500536
1226,3.3691354
1227,2.9630215
1228,3.782088
1229,3.8608456
1230,3.986572
1231,3.9001489
1232,3.5418787
1233,3.0369055
1234,2.5297027
1235,3.0019958
1236,3.4682395
1237,3.6738477
1238,3.7992055
1239,4.4427886
1240,3.9888206
1241,3.4878683
1242,2.9624507
1243,2.4397485
1244,1.2977121
1245,1.8460444
1246,3.388204
1247,3.9449716
1248,4.3815894
1249,3.3704948
1250,0.96327996
1251,2.1696138
1252,4.4287887
1253,3.8236606
1254,3.852918
1255,4.0067616
1256,4.48502
1257,3.8823519
1258,1.7074653
1259,1.5307442
1260,4.1193204
1261,4.432978
1262,4.324117
1263,4.410692
1264,4.8497596
1265,4.043701
1266,2.1365266
1267,2.0752184
1268,2.179679
1269,4.203049
1270,4.4239078
1271,4.693199
1272,2.939028
1273,1.8517098
1274,1.8316146
1275,3.0602434
1276,4.285601
1277,4.334155
1278,4.1818414
1279,3.6198292
1280,3.013178
1281,1.6419833
1282,4.0827723
1283,4.121626
1284,4.44491
1285,5.287156
1286,3.6840189
1287,3.450467
1288,1.846723
1289,4.139374
1290,4.5141816
1291,4.0813994
1292,2.6540184
1293,1.3541602
1294,1.8752027
1295,2.723966
1296,4.462302
1297,4.5594363
1298,5.1905017
1299,4.103451
1300,4.0031114
1301,3.482267
1302,1.4058905
1303,2.7191243
1304,4.161988
1305,5.2308545
1306,4.24173
1307,4.4443135
1308,4.5452933
1309,5.189468
1310,5.47418
1311,4.968563
1312,4.307406
1313,1.5371776
1314,5.2709594
1315,4.2584043
1316,3.990081
1317,3.7385342
1318,3.1078658
1319,3.1303914
1320,2.5266721
1321,2.0942297
1322,2.0306847
1323,2.162825
1324,3.911945
1325,4.341748
1326,4.9252462
1327,4.348708
1328,3.9446418
1329,3.8577814
1330,3.1117163
1331,2.9525437
1332,1.8470869
1333,1.887514
1334,1.8521131
1335,3.0570939
1336,2.3719811
1337,1.7160792
1338,1.2023814
1339,4.2506995
1340,4.337584
1341,4.446588
1342,5.497814
1343,3.7702754
1344,3.125448
1345,2.3550427
1346,1.369752
1347,1.2717834
1348,1.7972529
1349,5.2027097
1350,5.0806017
1351,4.265649
1352,4.3884473
1353,4.601743
1354,5.3974814
1355,4.8639464
1356,4.0518203
1357,3.3785102
1358,1.4694035
1359,1.92085
1360,5.319425
1361,4.4649134
1362,4.2116714
1363,4.3254867
1364,4.7248044
1365,5.494201
1366,4.2066784
1367,2.1932101
1368,1.6277627
1369,1.4188337
1370,2.7015672
1371,4.0997443
1372,5.2712736
1373,4.4330344
1374,4.4908376
1375,4.710355
1376,5.445048
1377,4.054937
1378,2.936271
1379,2.3380086
1380,2.6780188
1381,4.3430395
1382,4.459643
1383,5.057213
1384,5.267122
1385,4.830891
1386,4.0612745
1387,3.990358
1388,3.174936
1389,2.0115986
1390,2.5012507
1391,3.9927182
1392,4.103726
1393,4.2058377
1394,3.833775
1395,3.807598
1396,3.576671
1397,2.3289669
1398,1.8236094
1399,1.8504081
1400,2.9808881
1401,4.2783775
1402,4.677043
1403,4.791231
1404,4.5629926
1405,1.8949759
1406,1.66578
1407,3.9499204
1408,4.0717497
1409,4.6794066
1410,3.892054
1411,2.4149108
1412,2.0206583
1413,1.295344
1414,4.1015773
1415,5.2933335
1416,5.177301
1417,4.2325253
1418,4.3088274
1419,4.3005433
1420,4.635576
1421,4.1687264
1422,3.4642081
1423,5.1559825
1424,4.193294
1425,4.3147326
1426,4.3780894
1427,5.4719043
1428,4.953269
1429,1.6287812
1430,5.286949
1431,4.327226
1432,4.5108724
1433,5.451257
1434,4.064045
1435,2.4637148
1436,3.7690609
1437,4.774516
1438,4.3044486
1439,4.8638654
1440,5.1228056
1441,4.647191
1442,4.103957
1443,3.759421
1444,2.8137715
1445,2.5921419
1446,2.4175303
1447,3.662277
1448,3.7227042
1449,3.895222
1450,4.1453123
1451,4.1599655
1452,4.5951056
1453,4.5265093
1454,3.6525114
1455,3.4243882
1456,3.0461392
1457,2.63263
1458,2.1917403
1459,1.8369626
1460,1.6898829
1461,1.723204
1462,2.158684
1463,4.186717
1464,4.4103537
1465,3.6528897
1466,3.0177376
1467,1.2266871
1468,2.4796503
1469,4.093521
1470,3.785495
1471,3.9948654
1472,5.081042
1473,4.504971
1474,3.9898243
1475,3.3473759
1476,2.051653
1477,1.8847857
1478,1.223765
1479,2.6853328
1480,1.5672356
1481,5.310668
1482,2.4257786
1483,5.1404867
1484,4.255188
1485,5.1014986
1486,4.036847
1487,4.2257185
1488,4.1289735
1489,3.7526352
1490,4.7178903
1491,3.1330519
1492,3.4814844
1493,3.485522
1494,2.9612768
1495,3.928585
1496,2.342723
1497,4.0452843
1498,1.9143678
1499,4.438561
1500,1.3484392
1501,4.9099355
1502,4.7972345
1503,4.9228134
1504,4.121344
1505,3.8936574
1506,4.191186
1507,3.6383202
1508,4.491184
1509,3.147592
1510,3.7975857
1511,2.2585022
1512,3.6025634
1513,1.8882158
1514,3.1074326
1515,4.3532624
1516,1.3361793
1517,4.538443
1518,4.271572
1519,4.589921
1520,5.178305
1521,3.7481885
1522,4.706826
1523,3.453605
1524,4.1192765
1525,2.3534315
1526,3.693683
1527,1.0593084
1528,3.2125168
1529,2.5394495
1530,1.5233502
1531,4.046717
1532,1.8464961
1533,5.3006697
1534,2.6483157
1535,3.966277
1536,4.9064684
1537,1.2087168
1538,4.293938
1539,1.7781657
1540,4.4203434
1541,5.3726525
1542,4.798672
1543,5.2931256
1544,3.440361
1545,4.517217
1546,2.9146535
1547,4.2045035
1548,2.7276707
1549,4.28814
1550,1.7447436
1551,5.1806583
1552,4.0755157
1553,3.3882034
1554,4.218123
1555,5.336054
1556,3.713844
1557,5.253226
1558,3.6235673
1559,4.3203
1560,3.6170614
1561,1.5346669
1562,3.2388124
1563,4.5040426
1564,1.5019466
1565,4.4313684
1566,1.9776673
1567,3.9902606
1568,4.410833
1569,3.4844596
1570,3.8938284
1571,2.269044
1572,3.4555435
1573,1.6822786
1574,2.6744747
1575,1.8944441
1576,1.4457765
1577,4.119134
1578,4.8123236
1579,4.57795
1580,4.2034464
1581,4.802331
1582,4.047294
1583,5.1803837
1584,4.169121
1585,5.3770013
1586,5.193649
1587,4.247336
1588,5.199041
1589,2.6669145
1590,4.642166
1591,3.4523304
1592,4.065619
1593,4.4194636
1594,3.1296716
1595,4.434117
1596,3.580853
1597,4.8323464
1598,4.715221
1599,4.900453
1600,4.1514354
1601,3.6024442
1602,3.7893562
1603,2.2720177
1604,3.8355534
1605,3.561318
1606,3.9228702
1607,4.745271
1608,3.8517308
1609,4.8594594
1610,4.1421084
1611,4.6124024
1612,5.096218
1613,3.7717288
1614,4.578917
1615,3.6460824
1616,3.9453497
1617,3.4579372
1618,3.5374832
1619,3.0135891
1620,4.6529417
1621,1.7872791
1622,4.0778966
1623,5.527259
1624,4.445135
1625,4.912964
1626,3.1952856
1627,4.23222
1628,1.8502272
1629,1.9603288
1630,2.4363487
1631,2.6271763
1632,4.077364
1633,3.987269
1634,4.177592
1635,4.362883
1636,4.2916822
1637,5.025899
1638,5.1661263
1639,2.1075866
1640,4.0843472
1641,2.7420247
1642,3.5745797
1643,4.374663
1644,3.0934136
1645,3.552508
1646,1.5121076
1647,5.125786
1648,3.62697
1649,4.287621
1650,4.157468
1651,4.363923
1652,5.038304
1653,4.1552753
1654,4.030997
1655,3.5697434
1656,3.734876
1657,1.710393
1658,2.622872
1659,1.5205714
1660,1.6804179
1661,1.8721669
1662,2.4123936
1663,5.1915073
1664,3.8928578
1665,5.0035667
1666,3.97171
1667,4.67916
1668,4.6151214
1669,3.7503135
1670,4.0891943
1671,3.1768303
1672,3.0891216
1673,3.247302
1674,1.8469727
1675,3.6761465
1676,1.4921948
1677,4.17522
1678,4.1437364
1679,4.189873
1680,4.4938483
1681,4.7107177
1682,4.5918126
1683,4.7306924
1684,4.37316
1685,4.6325355
1686,3.96978
1687,2.1799533
1688,2.6683507
1689,4.0397406
1690,0.89822567
1691,4.297485
1692,1.4946603
1693,4.7328396
1694,2.4456823
1695,3.5110552
1696,3.9555085
1697,3.0868819
1698,4.052441
1699,1.2075119
1700,5.1780453
1701,4.72377
1702,4.609391
1703,4.549617
1704,3.5393524
1705,3.7955072
1706,4.2550445
